# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-7241068	-7240942	G
3004549061	995099432	L
2997921759	995034207	L
3002874221	995083029	G
-3006177756	-995115331	L
-2992195721	-994977156	G
3003274655	995086956	G
-3009065964	-995143397	L
3008629928	995139169	G
2995822600	995013367	G
-2994920637	-995004387	G
2995189439	995007064	G
2994200361	994997202	G
-2154063	-2154060	L
-593532	-593532	L
-3000252674	-995057246	L
4915063	4915023	L
-3009829078	-995150786	G
-2994211953	-994997319	G
25494	25493	G
-3004842486	-995102301	G
3002260332	995077004	L
-3000257961	-995057299	G
2999192347	995046778	G
1488654	1488652	G
3957010	3956989	L
-6516424	-6516332	L
-2994584238	-995001033	L
6886059	6885950	L
-2999141697	-995046279	G
2999481135	995049631	G
2993861708	994993821	G
-3000615362	-995060822	G
-2999399323	-995048824	L
-2998509222	-995040024	L
-8684279	-8684061	L
-3009926382	-995151727	L
3003875990	995092847	L
3395113	3395099	G
-2997878474	-995033779	G
-1994913	-1994911	G
1216753	1216752	L
-5147050874	-999932339	G
-3720854255	-998828122	L
18410361441	999999999	G
7971597468	999999761	G
3033594394	995375359	L
-5155135026	-999933424	G
-1256192256	-850010946	G
17996740244	999999999	G
-15802477203	-1000000000	L
3203666524	996706597	L
-16977525212	-1000000000	L
-1116051240	-806191023	L
5909724152	999985280	L
-11325527382	-1000000000	L
-12796440885	-1000000000	L
7822939183	999999679	L
-6728608095	-999997139	G
8917797092	999999964	L
-3127791951	-996167947	L
5316667040	999951802	G
-18432061594	-1000000000	L
6928201552	999998080	L
-4149441158	-999502535	G
2571388433	988384956	L
2916291462	994156129	G
-11418788206	-1000000000	L
726827939	621120879	L
-13170730147	-1000000000	L
