# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
3	1	G
2	1	L
440567	13	G
804937	14	L
233141	13	L
160679	12	G
430583	13	G
779672	14	L
226760	13	L
653473	14	L
103903	12	L
113031	12	L
586225	13	G
867870	14	L
981255	14	L
292831	13	L
917129	14	L
106701	12	L
354089	13	L
328499	13	L
203076	12	G
836815	14	L
141149	12	G
148249	12	G
652254	14	L
482185	13	G
867962	14	L
698370	14	L
304391	13	L
615256	14	L
361350	13	L
648719	14	L
116375	12	L
884367	14	L
455368	13	G
219591	12	G
168008	12	G
287588	13	L
817142	14	L
370142	13	G
296592	13	L
441217	13	G
15290	10	L
538774	13	G
181810	12	G
326287	13	L
65442	11	G
709741	14	L
417377	13	G
712185	14	L
252511	13	L
540202	13	G
965744	14	L
1	0	Z
10	2	G
1000000	14	G
4	2	L
