# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-10081570960351	15527183073218	G
9917391836894	15334250542593	G
9996371063436	15426542633532	G
-2154778708	10000000232153	G
26257858779	10000034473777	L
-10077934161712	15522864210567	L
-84287161332	10000355218381	L
10060237054263	15501877388790	G
-10002984720411	15434314682525	L
-84423836845	10000356371328	L
94284256873	10000444479347	L
-42789207140	10000091545952	L
-10098941471397	15547839679552	G
10084249338766	15530365081699	G
-54005584105	10000145830510	L
93975469092	10000441572689	L
-9939318036488	15359776499753	L
-10064438376181	15506855296962	G
-10586056643	10000005603230	L
9956972275785	15380382801307	L
10026791131482	15462346733989	L
-44592810897	10000099426103	G
-38123789647	10000072671254	G
9923048774811	15340829153120	L
11812555096	10000006976823	G
18833770085	10000017735550	L
-9973421661903	15399625918983	L
9966607916004	15391649887492	G
10097065310402	15545606333923	L
-9980052406657	15407394597198	L
-81018902689	10000328204924	G
-10014586888157	15447965299235	L
-70691826558	10000249867757	G
23340065036	10000027237944	L
-24431707301	10000029845430	G
71489590181	10000255539163	G
-51486456553	10000132543053	L
-9999428507011	15430134754108	L
51016676911	10000130135348	L
9975238702279	15401754116626	G
-46233724877	10000106878056	L
-49264179843	10000121348216	L
-59988490887051	2014836157160154	G
61380668420083	2315797538162122	L
47152849905818	558247902397677	G
-12802388535515	19377348982662	L
19440810151515	35651632262109	L
-28422127519622	86059884704736	L
-5042870696687	11298703062437	G
77535433529780	11649067928327134	L
85931012585975	26971585593048741	L
20941034858998	41206701447667	L
-51011183438769	821057663682502	L
-45075779526990	453564465847029	L
-29587493202143	96628675127826	G
14922458690054	23359694594570	G
-12529582914305	18931710908264	L
32937006141609	134897495033241	L
33977980999687	149658207576174	G
37497653444012	212673143128808	L
-41754351687464	325417588140332	L
-43685506513365	394709112437061	L
-11497669914516	17370838332604	L
25318589448992	63281875964248	L
-75710636304088	9706022112732166	G
-46484689522613	522172798702649	L
47519362843642	579084701716917	G
-3418025853388	10589854320622	L
-54580145793053	1173176910705395	L
67184950983855	4137861845392361	G
54866281264562	1207229318032210	L
-50552047897299	784215108253926	G
-29170174980245	92700826007087	G
-38464036031391	234228587364428	G
948746452978	10045039760720	G
45825147792846	488850795651011	L
-16626290520294	27313978947775	L
89099707295353	37027222346738226	L
80370741576706	15467745118388856	G
-45783074749690	486798802573681	G
-63351958722830	2820408262887271	L
30337448724246	104115107183101	G
88693046822731	35551677262099393	L
80723207226574	16022651719268260	L
-24267300885257	57050626889138	G
27114887732691	75590525923844	G
7371537130893	12842261078295	G
12392782614092	18713567340328	L
85806745826069	26638492368307879	G
-79209242127356	13771579031218552	G
-66916291894570	4028174773777544	L
-14003344075392	21515353984497	G
-50968977604127	817599880921487	G
17099427979186	28547606786888	G
-23829074571616	54643226252440	L
50875915426825	810026982389345	G
76478239906713	10480400058964774	G
885172194740	10039202077355	G
-6965980420450	12525955940360	G
2574242707942	10333170051255	G
52679044964478	970070720305964	G
61918293968383	2443707166262562	G
35410743818418	172664759475267	G
-69268722685008	5096509351136510	G
-47220112502487	562014876897069	L
-59652788659380	1948321213093497	G
-38844819858458	243311486492617	G
13254891029364	20148494434223	G
27682225547447	79965335438901	L
85980688356063	27105902350554695	L
49377930382435	697346462540425	L
6498919684208	12187180392639	L
-50245499482164	760541807853414	G
83883754669096	21978356026516890	L
89099912545931	37027982340388780	G
-76718267509969	10735001825554055	L
62137608899439	2497892884229383	L
-33360704127637	140720156297512	G
74470239053672	8573764310289532	G
-74019300322729	8195727959101432	G
-14115647627843	21730655876360	G
89730371593880	39437605243539812	G
73164820541317	7524505762968226	G
69169987483170	5046436564655293	L
-42705072632762	357859499071586	L
2975567148194	10445976036185	G
53961443878908	1102794682730926	L
-11195597638741	16949643535515	G
-80268155152058	15309878219339140	L
18234461123045	31773162049406	L
-60784503785277	2181773905367225	L
-45118202688287	455492249207428	L
42419005677110	347771359157990	L
-73263830053860	7599375491423667	G
-53629271086841	1066766074267902	G
-53666792520347	1070776076306894	L
-74671087273810	8747707688017663	L
46170979491855	506048998474754	L
770955168961	10029733316457	G
-76984199673541	11024309693161846	G
-74629555434230	8711452212510272	L
-6457071171806	12158134687085	L
-59582045478150	1934586988636002	L
85300757654642	25324148784428328	G
11074503064641	16785159363605	L
-52320688592352	935924970134778	L
-7442919642435	12900105374094	G
-22281224566417	46950760341556	G
