# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
20000000000000000000	0	10000000000000000000	Z
20000000000000000000	10000000000000000000	20000000000000000000	Z
20000000000000000000	20000000000000000000	40000000000000000000	Z
30000000000000000000	0	10000000000000000000	Z
30000000000000000000	10000000000000000000	30000000000000000000	Z
30000000000000000000	20000000000000000000	90000000000000000000	Z
50000000000000000000	0	10000000000000000000	Z
50000000000000000000	10000000000000000000	50000000000000000000	Z
50000000000000000000	20000000000000000000	250000000000000000000	Z
100000000000000000000	0	10000000000000000000	Z
100000000000000000000	10000000000000000000	100000000000000000000	Z
100000000000000000000	20000000000000000000	1000000000000000000000	Z
10000000000000000000	70000000000000000000	10000000000000000000	Z
40000000000000000000	5000000000000000000	20000000000000000000	Z
80000000000000000000	3333333333333333333	19999999999999999998	G
694482566235976419265	13356009081286432620	2882203019793027987735	G
321194609865215806983	-4461408963877664855	2127007704146141541	G
709797358861339713478	12663147653926362986	2208608793046534759470	G
567058598684375009979	19449813758802179579	25749789561589212687555	G
329688237150998407910	-8455863804827513307	520370174396142352	G
446984881293104581002	-5700002594591490126	1146390705971111413	G
124069558993482739589	-2757011453786589226	4994307070887405085	L
141838498157841809312	-2710203872293878332	4873492594476714799	L
25512669597955448933	-9997744862436658890	3920449141610412812	G
701814420216586657576	24801402234064176699	379219059182109475066274	L
908103471656306113188	27725646768558778189	2685696078474631952562766	L
700270159261501374151	18194575945321794421	22771023231410719632768	L
362510366247054272626	9244985938723888147	276432782315966660868	G
837048311937870524206	-9682614615974046867	137491156957514869	G
744270474715276587196	-14066079161071152883	23292100364873954	L
283392776039771351964	-27756676026883106933	930361069899293	L
829850864695664737267	27517797251362014119	1908382531173358043349660	G
890523977399612325065	-19254681433239788741	1762055052127723	L
97181483669829993436	-23508189400049875504	47683699700030451	G
664690849518779415889	-4789498627313798534	1339851123725199867	L
626230349088851621369	19658858892052140222	34054478624005593316885	G
292047803530404997064	20619708221280656785	10512917935628352580483	G
35024405722026648656	2434126936899596359	13567716387341036149	G
393550344138126039269	17192227680715480645	5522819185022783018651	G
470955643665432978874	-19848819492430074386	4778946684691152	L
657077280964191253645	-27281109291993453460	109986832250127	L
744686382293720120320	-7502005028607102747	394134638812428065	L
677396935825869113646	-20636144525502023561	1666654022215284	L
386925489499090989005	-18641697051849727197	10974713923475698	L
745010362035029166113	9596057396718417503	625947200398033492689	L
757636848994000562981	7571553575668093614	264876868300446143350	L
50658794425068195397	27969052379255964184	935088770619444692490	L
459694116051194153263	-26166478017092912038	446585162474347	G
51266606764169493452	918276374174170027	11619366000007883085	G
186521421498394316838	-13485136231000093060	193377087266673770	L
111696642092461120268	2231455273662949754	17134264416398943950	L
736834018240820243610	-17481109198089302211	5440398242943251	G
803334710061412883948	1401349652362822886	18490242599191698041	G
667368493888639518166	14728469089871677873	4864199537358988705341	G
551015886829807522291	-16814829611494329319	11810334514919817	G
667159476687727781956	7338517430480485421	218129355031882469257	L
839635908764056576726	-25388013496027438069	130351238772511	L
260110691155924360627	12500188520972077807	587454767325142040621	G
287975273289671231684	533948263534818470	11965256621082477232	G
733180408397852535900	19166774722298709660	37584399868683827107953	L
475814092966746056137	12133754290235158222	1084828796441053819512	L
769790790810199426065	-9989949820593578274	130473744710710073	L
960604546986394064642	-9077988404494615662	158579949955724827	L
236949929197415057353	26151422588740469718	39347987281085332904501	G
435927606466040274066	14326280925428162258	2231881261692103067147	G
307823990388526617179	-25945447713383879028	1375728152205805	G
884191642907647793386	-15203118710248782738	10981012648650025	G
87610491642046693441	18321460270645292774	533212652181712076650	L
430271754245308744648	27375851682323675785	296831618277097745632784	L
721699644987244985320	591192373620920603	12878480316657593962	L
734030563854878196217	-26314408144268625841	123163962956307	G
26712569219680635525	28268628264189882569	160792814923340266684	G
509754505643460151332	-26724048999842341878	273678009261428	G
455169754213719150989	-24989453394898184366	718315637064837	G
43604801086933067908	15523813415684484234	98356061462275814959	G
572867295848958658292	-24618230549071998023	469874696119556	L
530398810922702847859	25958461599118875908	299780158878484359604490	G
385364580400649474292	27724291621773295694	249297092128706067463982	G
663547587073780484065	-140869507354057692	9426172385193904410	L
598695178950410167690	-6359833867753797209	740843817831571865	L
328664297852151109627	12204660756756469523	709814731051785238109	G
599848779831792109714	-23162092344535893991	761523325657442	G
264948855912027661316	21870166625136502446	12956243857544577178467	L
14591510222648724657	-14306151170437068777	5824192363800212944	L
768331430433662494079	-5438737724710217660	942973677949167945	G
979201101443959267207	2142818549207907227	26705930977003227018	L
610825978226202325303	-26869787733107989322	158956242759203	G
298785449622428412715	-16905458753047256782	32050674752026061	L
968318597083118131267	-13252094168146461681	23340485363796324	G
838709499319539901956	-20259829782883948609	1267055734295964	G
953198841283568736010	7077584948696531793	251642469848308473908	G
714475112742979993012	4438863319625663646	66521117412957323259	L
174215634881855023068	10615598070724220754	207724734274955818914	G
511693164243134976360	-14635428892362413365	31534876172354971	L
927936359974767294434	-23369594911976832533	252342084546904	L
561183772967040422013	-12267783449423129736	71488425930468119	L
244674896462168497465	-5147074263071889279	1928780101448620708	G
27751530348300851562	7932841912129843969	22472558487285141950	L
459142847631787620748	-6252612569706229853	913794237284345642	G
468754786242391505695	27827665703553570896	446531269602289012793346	G
782659683877046495595	-3959123497548742384	1779553621621577962	G
162823385120945216125	29048540808580961268	33102472382453529825027	L
334847529614563104700	-1718218205469793972	5470134379503334194	G
561761173069900912109	-21668441541660446887	1618058000770987	L
896123852073876202050	5948479097238589105	144998011330301242457	G
653430038436349613605	-28948280346329032185	55630219113772	L
885930033254063232253	19266186777942944769	56480184225289948250393	G
419145776078965996998	-27487020277455655872	347217636522642	L
497509468245165779372	-123841407140755624	9527667077488030435	G
382054800101574417922	539811964094150386	12173207811687317263	G
890129615277767604747	-18232432342557949397	2790439110905920	L
745106233094453001030	8022864062404636348	317727794796337221049	G
324116148534867932307	-6176692376019612495	1166505173347889774	G
592222633019566056638	24859472420002777311	254861479154411853565375	G
73968572611954111397	-17142825465413672339	323748293274524460	L
819685768758879487019	16269944771658259188	12986548533758629298649	G
112592409128666205041	3000897103222564119	20679834784067926977	G
617622333777846694954	-18854819184611074285	4203627044365525	G
680348499167588003808	8069076340277363092	301193075327588680942	G
498055032701297073956	-22505289830423952530	1514356653797219	L
668897508929204300778	24083299327534149202	248924768056681729633015	L
382098916608763207874	-15396722946160769511	36641036107473329	G
201056495894545955876	-15474860405613213922	96190774066122620	G
246494099178826526937	-14015097430380467241	112039094901981345	G
126806102161897925844	19248639396029813584	1328601385965855628923	G
527419531953822997661	19932018621046306299	27077275429800026891496	L
800167657197010694937	-16204701984476086599	8240468778518512	L
901245160989213677422	-24577335854249821267	156861671190969	G
715021389921846979011	-5245665806650578698	1064844531448618575	G
837611720524477260293	-18783859665863579981	2442212744941067	L
774086559698200874041	3855223655649388124	53477439674977372302	G
74935437955857540413	-17879207481254056008	272978547039526601	G
9134942689709026453	19196353904512244284	8405615400614384192	G
649635560352148793454	24890774115661699909	324994063609370636032106	L
61327774091433793501	-12007134531454560397	1133050849998372146	G
874599538968076215475	-5926301100113130979	706684187904171082	G
932362281310778098159	18686641905675924472	47917305797947875552245	L
203933867306162929394	10365769301187141196	227712282072385977941	G
671119336957288862928	-25919724991395754081	184070961363252	L
875215749321039196234	-23204617526622666903	311455593784264	G
451238353776298388364	-11880719476013790778	108254668426411164	G
496967838597578677139	18216059047988855746	12303866744441649851371	G
655233345573691401268	-5064116895838064028	1202695918709826515	G
351711312938259600686	-20938443705185748597	5787972257496164	L
176379787306585519107	11188818671462772970	248101264034672538729	G
658550652108711254311	22888033927259911223	145342656793519827718071	L
502119380153438123053	23532574172567802066	100562636398279474587823	L
225316917979456414122	-8725937937051666201	660025210302930136	G
127857697558292231282	14648161295833950359	417976037136100801329	G
210023821287207287975	-3210015025833971919	3763135069966627713	G
822530548918704003243	-15992409393846861366	8653871811673849	G
71813305117068290098	21066301000546377949	636366114147042794894	G
587553630177110992021	-22133056932027011709	1214946253028688	L
801694417115827021231	8435766329023810834	403810290876259413943	G
20008906328139680797	-12624359161297500527	4166053308325845991	L
98654808996875980995	29125147039708473825	7859303317194348984784	G
483426413199446050634	-10294562533652667024	184525147959874367	G
19369572200025790706	16019947691353031379	28837976556405658909	G
807145815114432130938	909107638305246644	14906046196475872177	G
785135616569488398373	-20752279770436689741	1168309174852548	G
