# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-17951975388165250251229067037212887	-17951985030574320921974393739648360	L
47630959794573183230254661382193318	47631139896036310619955003772336644	L
24684461681072757307136100950532289	24684486749083007761925654682606049	G
-12255397647234571784712092600494826	-12255400715062550784002315062838669	G
91636670723016974815260904672948050	91637953226283881361379254317092449	G
-49965619063910096655531069869415258	-49965826968036696037947759745110987	G
-64480562598204505898080959877414352	-64481009421807971952649472803793328	G
77766446184379883731572071782908378	77767230023295235975733131707704801	G
-73621420398283774512610402698781808	-73622085460848866459508498930320496	L
-5072689482190147853732087720476907	-5072689699742403403470925398943322	L
-50109333915725649822655512395365525	-50109543618986860828043674038991959	L
-99685630078215734349725446059831726	-99687281083951940772229631286160305	L
-88067126309392115406908070004314625	-88068264701587172860489204635772849	G
61670548158221716876214565448590602	61670939073821369592603193519568287	G
1259021482617719747189675122392482437	1262350318409606434693801615922280137	L
-7688376941927563435665820870165300491	-8468529296343275330635767323360835287	L
4983523100796522167343402612346925605	5192380340725675522844752842599612513	G
-6000513718148838796830264193822623309	-6367144824880954496370503117333327604	L
1160500334549310821596828385750481232	1163106950210861650240565114862652662	L
7315684790752123454553692505735091830	7985920818051601833400141008334698970	L
-1589943623177976602378291981439920301	-1596650847627461153992459565398679320	L
7380838745804913293832606627859244089	8069471411600868781921118160817974663	G
6932651376100193305593656513041696422	7501474515306340804873256032904037804	L
4178940365655467997933381730385782755	4301638692170518397106747030389825376	G
-1662805574780233472780888147981962245	-1670478722174903895680774421690602609	G
-4552943655857480749408348287839213344	-4711880933723903768090018021270282126	G
-7542993073547147568575065667595317564	-8278905903323810540128422978355577463	L
1752073911008931976527303198781220671	1761051765957861958353943799013621356	L
-7303962579249907366405425779691747296	-7970924850414240414347956962213182321	L
4105369901091037651245921814036148485	4221665882334087349785479896995820263	L
7961400659269564162276396951926931008	8829501746428465177720216988789099713	G
6927761603980246229529994239721797550	7495362764079447040497321642747249129	G
5139846252683135291481213611202923900	5369162021369584738501543003612734926	L
-400751561831845878487375712312541389	-400858839492507055327507690989889482	G
-3651712046505642566747206789951353231	-3733414203015621623046787950010979860	L
3961875176721415807030149954982856779	4066337316560809017339329491783144365	G
-4070549935813482731468584589334301256	-4183895699333075066891795286789830111	G
7815640772302066713425870417817730805	8635986684905085355225823934679793147	L
5301299791788936536786802783482805336	5553123402687076136628626359450274117	L
-2153064703115384344985380889430908475	-2169738195082134489609832383566592513	G
5110671449751981436823871390183155486	5336070729284282310203558067393570115	G
5357581890903819970791859382987281101	5617589456998710482183861882113257301	L
1303192038121120823637999822831058358	1306883877342103160968186725878590277	L
-6059140057291780715112730352583410873	-6436756047682796614647210456137026824	L
-4405648502169969955782934086750135192	-4549558867870110201245956259040855176	L
-6525132951677392395480952562844792424	-6998129172271040113241450284520665884	G
1985256567431616635694010802982657959	1998322922744466448951360305290581331	G
8153223690012986097876229858813336887	9087037103977130728044263600193148305	L
2511755062339832600891466782639322188	2538249241478675046085302661468198375	G
1930266979735670817232809025347334236	1942276065145768808631412406254790521	G
-2083837791947569603605081009368142134	-2098951929372280105634102466577755496	G
-4234692659016550255016096227226626703	-4362397577011448508735368645069064213	L
-4898358777677553952058680297127914236	-5096606972547261889300342281515814436	G
-7390308098722680767719803669621540523	-8081642923903422307549456537555521086	L
-7939051153866065935696460739212152543	-8799709156058227808107746665199355273	G
4427476180952122377410769676696682588	4573550237807668371080890900605650159	G
-5571727955760749532194458130567147118	-5864518538255472328369822057497883541	G
-2505633408389826805395175900070096046	-2531933940435513238745887050880916631	L
-2141058821431006445624838283420581932	-2157454519935535907530197743074848325	L
1358303185811430697411573944600710839	1362483794633400412490151056300248336	G
6493829121365695765816598524597151064	6959955561833030401438095430320904943	L
1556223108206878315867943246415142797	1562512232932181778709934820142665124	G
-99215566665641167311671123282714751	-99217194425516053680945543737441833	G
42351338257127725783930103209132148	42351464862039076198638411976678662	G
-3423910821904205057449717187854961984	-3491202503357915272123936784051874703	L
6755170876241156542132784603851068274	7280778027752601544344753352719691458	G
3877221472825740242030663724056826937	3975097049168907399458782432022119252	G
6700015913067965534921251399247989782	7212663334638457697009115272592056359	L
-7556917830607198999770221474187625461	-8296991481976406536897164838701594500	L
3691439284282141186730824473685837357	3775849393591113161939504184102870947	L
-8343401750006302147458894751568720553	-9345664594200445855856384528431543272	G
-8260311961688639300450967027948981615	-9232258632722769874319475693694910827	L
5671271814734490198380159976335428037	5980210021888802761204268493744716908	G
8191354411560066383441491642884747469	9138625534453879553523544174478234527	L
-6167464275557489830452108490957845116	-6565960920190013228763812100640994302	G
5595749274656208367708357467489908927	5892382874466103145391645779483639939	G
1980562608045523365725652696103157440	1993536378938319215968321999507211658	G
-7498417774037526718654087539188187546	-8221118940774545753971764343568068467	L
-6594013557163405699829474892679113436	-7082367957160060666405279919164707947	L
-2463346693223904300453211554044949275	-2488335351478056751181371276562596601	G
7382112076947886403848122363899047594	8071107677164503945477597113419078143	L
5928660181431575560324986814629802021	6282126239497981117466317148834170413	G
3027860320928099272011052863020603504	3074338257031406281100854204684397781	G
-8673109934978016820892303870487402110	-9802107139298414139999133396829631512	G
7978057430210905580158107272823351099	8851734418789693440995128006057555423	L
-5798344099623582703082113776577351914	-6128758086153704638798595376168069474	L
-7271441197486166759107499675014024117	-7929378242809180532157435825076693996	L
6684728391845617023630182374517333773	7193822637920753793998283600602357266	G
-8403730478504477375378715612445548820	-9428408744594661523638083832521419426	G
-4379883315016446528090127941421829427	-4521267565393123136062572471337140947	L
-7504527114357536190741999206038377450	-8229029341504427089574137419598893546	G
1475944767099935041063071675508839788	1481309302191019050411840741903608526	G
585334175358565168601799592508162046	585668474139014960960708499260087953	L
-6189572163071400963610588279181342319	-6592424512403410151883673306141887515	G
2042348464639108607936057740586604664	2056576469210377294868948775260001597	G
2743273378894867880057222854103642781	2777810809261277578245920432925596105	L
6074875964634878077296413196744801376	6455477970530124230309792874979887245	L
-8016163415500076732377521201793828082	-8902688949183900329582856331204554606	L
-328771169565460814593864092298046963	-328830401156831599171872130185356463	G
-3212263611736606524061845619935113339	-3267792972195653801888245813716726892	L
7393688985873269179710942701692413606	8085990330573994314250463241713564679	G
5767511975748388647723688850565512020	6092625182038350913015438905870616309	G
8733850458774081355871112249764719549	9887342851755840287512892598374990352	L
-5593588972507984273944763085811696049	-5889875570392386743413225387883529720	G
-8026545517542314761769157703382520439	-8916594057257483149390598195349623343	L
-1541627923694400756853385495024951867	-1547741615123704125153886504185530292	L
-152908527831769330960497218169780910	-152914486496468396711137702260134972	G
5427092478638019100194213121122317257	5697453369442236199814606703376766353	L
-5195874585062069289833773912217886111	-5432840118247876988480367370080713916	L
4107259592364475651089120896637573532	4223717143071408680827440395066778860	L
