# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-444868	-444868	L
3005773049	995111384	G
-3003769930	-995091809	L
3519185	3519170	L
-1432962	-1432962	G
-3009346539	-995146115	L
3009140668	995144120	G
771060	771059	G
3009081359	995143545	G
-5875455	-5875388	G
-3009634852	-995148906	L
2995433527	995009495	L
-1820976	-1820974	L
-2992830064	-994983508	L
-3009989608	-995152339	G
-3007974971	-995132814	L
-8551882	-8551674	L
6975984	6975870	G
2994301589	994998212	G
2998460906	995039545	G
9130895	9130641	L
3003176432	995085993	G
-3007095882	-995124270	L
2466068	2466063	L
-3004890620	-995102771	L
5072158	5072114	G
-3000077452	-995055518	L
-2999118227	-995046047	G
-943296	-943296	L
3000988623	995064497	G
7173567	7173443	G
3009027785	995143026	G
-2999998298	-995054737	L
-3207295	-3207285	G
-3005690050	-995110576	G
142580	142579	G
-2992824665	-994983454	L
-1940687748	-959588505	G
-16009536624	-1000000000	L
10323214697	999999997	G
-11373645762	-1000000000	L
2566111638	988262449	G
-18969781331	-1000000000	L
5292613477	999949427	G
520389510	478000581	L
-9076064529	-999999974	L
-17753735157	-1000000000	L
-5418089932	-999960652	G
16928873318	999999999	G
-10417020706	-999999999	G
-16984257233	-1000000000	L
-7874214455	-999999711	L
9613943224	999999991	L
-11123969768	-1000000000	L
-8320335875	-999999882	G
18648208152	999999999	G
-16058099871	-1000000000	L
-10401410473	-999999999	G
11783753319	999999999	G
19331302017	999999999	G
12736823417	999999999	G
-14998458591	-1000000000	L
-19416276215	-1000000000	L
-3767495415	-998932438	L
3654859132	998662883	G
-8694007575	-999999944	L
-4528248037	-999766766	G
5614446882	999973430	G
-6981388234	-999998274	L
11252298944	999999999	G
16928662601	999999999	G
13306959492	999999999	G
11015894526	999999999	L
-11019154006	-1000000000	G
-8675821461	-999999942	L
19159229879	999999999	G
-14198390458	-1000000000	L
10863109337	999999999	L
-5574597772	-999971227	L
-14229707201	-1000000000	L
9136030491	999999976	G
3885873882	999157403	L
-2133208113	-972324383	L
-10514645168	-999999999	L
12685581276	999999999	G
-65149953	-65057933	L
-1425082549	-890654433	L
-16791623621	-1000000000	L
-3546372450	-998339155	L
6022085937	999988242	G
13770392659	999999999	G
-18826759940	-1000000000	L
-19881960599	-1000000000	L
-13509876969	-1000000000	L
10155365768	999999996	G
-1244381265	-846700535	G
-5670923115	-999976269	L
9573391572	999999990	L
-6571278994	-999996080	L
12630476330	999999999	G
-1103514090	-801757742	L
18729930561	999999999	G
-16370237543	-1000000000	L
4948804287	999899415	L
-6784980127	-999997444	G
-9601742317	-999999991	L
1764058769	942954594	L
-9349796250	-999999985	L
7493659660	999999380	L
-19300804438	-1000000000	L
1098368440	799912197	L
-1950696628	-960373541	L
7598200715	999999497	L
-2138970037	-972637144	G
1985056579	962956464	L
8982138751	999999968	L
3448379249	997979927	L
-2676474602	-990576277	L
-4901746834	-999889490	L
5405728696	999959666	G
4036985644	999377106	G
-2834521317	-993121404	L
8640071058	999999937	L
-2009053077	-964661637	G
-9931391615	-999999996	G
2989761170	994952700	G
7402102006	999999255	G
6704462041	999996996	G
3009491425	995147517	G
479918038	446177967	L
-1980030612	-962589228	L
-5368515023	-999956551	G
-8352301652	-999999889	L
9268013497	999999982	L
8218470754	999999854	G
-6243766746	-999992454	G
3314768506	997361935	L
4559566010	999780924	G
-7654331617	-999999551	L
-3046600226	-995493836	G
-2368894452	-982636094	L
-1662309939	-930527655	L
-4748711995	-999849922	G
-5883604827	-999984491	L
1993134147	963539277	G
-8338966879	-999999886	L
8857444023	999999959	L
5927865861	999985804	G
0	0	Z
1	0	G
-1	-1	L
1000000000	761594155	G
-1000000000	-761594156	L
500000000	462117157	L
-500000000	-462117158	G
5000000000	999909204	L
-5000000000	-999909205	G
10000000000	999999995	G
-10000000000	-999999996	L
10708206508	999999998	G
-10708206508	-999999999	L
10708206509	999999999	L
-10708206509	-1000000000	G
10708206510	999999999	L
-10708206510	-1000000000	G
10361632917	999999997	G
-10361632917	-999999998	L
10361632918	999999998	L
-10361632918	-999999999	G
10361632919	999999998	L
-10361632919	-999999999	G
9903487551	999999994	G
-9903487551	-999999995	L
9903487552	999999995	L
-9903487552	-999999996	G
9903487553	999999995	L
-9903487553	-999999996	G
9556913959	999999989	G
-9556913959	-999999990	L
9556913960	999999990	L
-9556913960	-999999991	G
9556913961	999999990	L
-9556913961	-999999991	G
-444867	-444867	L
3005773050	995111384	G
-3003769929	-995091809	L
3519186	3519171	L
-1432961	-1432961	G
-3009346538	-995146115	L
3009140669	995144120	G
771061	771060	G
