# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-196829507	-270000	L
689209258	409999	G
-1038229635	-470000	L
-2159999659	-600000	L
8305839491	939999	G
6814720729	880000	L
-7535709277	-910000	L
8573749231	949999	G
-10000599	-100002	L
-8043570855	-930001	G
3285090474	690000	L
6360559068	859999	G
5717870914	830000	L
-795069488	-430000	L
80000480	200000	L
-2746249820	-650000	L
9656	9883	G
297909980	309999	G
851840784	440000	L
33749815	149999	G
-973359521	-460000	L
-1406079068	-520000	L
-219520385	-280001	G
4745520115	780000	L
156250171	250000	L
1249999805	499999	G
-3430387	-70003	L
-466560165	-360001	G
911249464	449999	G
2159386	59994	L
-548720595	-380001	G
6141249656	849999	G
-3890169889	-730000	L
1250000237	500000	L
6360559312	859999	G
-2500470210	-630001	G
-1488770910	-530001	G
-1038230430	-470001	G
68590880	190000	G
297910272	310000	L
5927040300	840000	L
740880171	420000	L
54070363535133541	175517232	G
-49815925287698253	-170787495	G
82143980039446710	201770922	G
5570696135072429	82281681	L
11817789854997244	105725258	L
22913369227520473	131834674	L
-9811946830076903	-99369186	G
13353012036663396	110118363	L
89124114294251961	207331397	G
15589548209762330	115951892	G
89072834707246635	207291625	G
-24832206627997259	-135416559	G
-90387882409974502	-208306780	G
-78082548355018268	-198389185	L
91320432726700272	209020710	G
-74291442879166925	-195125007	L
-80448254844521962	-200372851	G
-89492070316489532	-207616335	G
85151233041632699	204203718	G
14090474888663053	112109360	G
-85321956222145994	-204340100	L
54764429489559982	176265042	L
-59998860393806098	-181710909	L
12561788588759657	107898935	L
70925489206279604	192132476	L
-67593549221326479	-189075425	G
56433514477611252	178037860	L
18261196901581749	122229606	L
18683321224020065	123164257	G
-46946327287094334	-167443082	G
7485097813661793	90795814	L
-63246287355521784	-184931835	L
8128787943894193	93327277	G
54380394217056441	175852056	L
-97938008827957704	-213952365	G
-56625810522616884	-178239852	G
-66378169666501888	-187935328	G
-11804093342793047	-105684399	G
33665421227026218	149874593	L
-78928603382596489	-199103154	L
-12592853398523249	-107987806	L
50822540101405272	171930181	G
-34092012508071482	-150504984	G
26789454615433585	138884770	L
72456370991523670	193505000	G
72880146048251693	193881518	L
21750773811046116	129566154	G
81231183047740780	201020767	L
-50450380696127135	-171509488	L
-36006593135035353	-153271243	G
61980834535009241	183690123	G
-58941071577725928	-180636708	L
68615176433263288	190023244	L
-34158396944475955	-150602609	G
14519594230922886	113236079	G
-48369827555876476	-169118654	L
61470305285125298	183184387	L
92604006496980105	209995469	G
65691826010549546	187285337	G
-92325637687624313	-209784843	G
-32390026704622919	-147957541	G
-69433111132452922	-190775328	L
26925068112599734	139118729	G
-17825551732826817	-121249790	L
33100540902763395	149031599	G
-67235063141100667	-188740575	G
-86106702442769832	-204964660	L
-4960800410771272	-79162090	L
96846638580605631	213154669	L
-67040769422179149	-188558594	G
-2305018094774809	-61313784	G
-66103739503231379	-187675973	L
69140169826441056	190506653	L
-96514929329832106	-212911033	G
-79912854953182176	-199927353	L
7694812051084975	91635975	L
48664508207220349	169461395	G
-89842193992192282	-207886738	G
-60291910179226308	-182006270	G
53328840384073729	174711186	G
-13240434284130941	-109808025	G
65440962617322426	187046632	L
98194608193260877	214139054	L
5743453122662073	83123603	L
5662277230	827301	L
9815202801	993801	G
6270194982	855907	G
2679379634	644680	G
-1265716059	-502087	L
-5508368967	-819737	L
-1591466766	-541917	L
-6240734736	-854566	G
-4918159426	-789347	G
-5725566246	-830373	G
-7976829066	-927421	L
-3222118887	-685563	L
-6125696002	-849282	L
7922495822	925310	L
-8467718833	-946068	L
8610817882	951367	L
-123062649	-230875	G
4908594856	788834	L
8175959980	935074	G
6740979381	876814	L
3972400401	735107	G
3599954495	711375	G
1102513741	479506	G
7425540104	905543	G
1785444273	563095	G
-8817324361	-958913	G
-7404109244	-904672	L
-1613466545	-544403	G
7207516960	896592	G
-3748074056	-721002	G
7328840679	901595	G
-2186019328	-602400	L
-4102251615	-743032	L
3792871544	723862	L
-2307880023	-613392	G
3039527801	672360	L
-2417970146	-622994	L
-7650783564	-914609	L
-614478826	-394611	L
8336400866	941151	L
8697044553	954532	L
-2459929271	-626577	L
0	0	Z
1	464	L
-1	-465	G
10000	10000	Z
-10000	-10000	Z
