# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	Z
2	0	G
61402065	17	G
33927242	17	L
31473911	17	L
77233621	18	L
37661733	17	L
1463020	14	L
76418996	18	L
67838901	18	L
21197621	16	G
16795338	16	G
58032747	17	G
36236387	17	L
38484028	17	L
85530281	18	L
77896697	18	L
19837400	16	G
61206701	17	G
40020684	17	G
64611588	17	G
76623186	18	L
81834502	18	L
8128067	15	G
3073249	14	G
5848887	15	G
81851608	18	L
14670193	16	G
25396415	17	L
83766165	18	L
74730642	18	L
97579978	18	L
76954266	18	L
26838163	17	L
54269125	17	G
21666107	16	G
966458	13	G
525211	13	L
741362	13	G
261788	12	L
548698	13	L
72604	11	L
33780	10	L
214045	12	L
728569	13	L
141056	11	G
325825	12	G
596975	13	L
220709	12	L
825909	13	G
736538	13	G
51897	10	G
644818	13	L
10	2	L
100	4	G
1000	6	G
