# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
28973652619868160531761257691085536	28973733695562978122268150604277490	L
43849791032853050563616679513825714	43850072084632871395976048426733685	G
-34246735746266564441522614888409715	-34246869633556064597054937145007523	G
-25457144516996909480778587007549350	-25457199510261035775893157300470786	G
-32940124683580059972049411337472528	-32940243823495855151082099805009504	L
-78480941045680140710747606795238932	-78482552386469920180840313737206088	G
49970176797588735696569878308408669	49970592725351459229446208629775015	L
49156924335569092918184472273218959	49157320284475624449494121636272689	L
48892990132759183614004201399442778	48893379737980744810357050998835304	L
97779469255823088838253380106040376	97782585609113863690159855483481713	L
-81287692556545384184525091865263364	-81289483040160955385462376479173841	G
-3373786190987917882731742428530932518	-3511314825216633939348521890900283719	G
870865726345411137524818009559859201	873077368257441192156276341064605343	G
-4258114775281425152013801906596016812	-4547693048896676746804472096726086763	G
5659680687484232813145920196821713292	6415706901549244450296246137571072494	G
-7429446781623053715512903276928120930	-9570199918904699139680718511159172115	G
2177151511564099254540825504459110573	2212563119100709076459809641098078316	G
4615369415740057538458987809598969421	4992624836738790010490050185820607507	G
7585275773820549032442733232632505393	9927384298048761052611884794723618719	G
5635594280012809048409894759776717481	6380339831915734679336360621986029731	L
3696604346107433845404211270438702373	3880297316446968789989680342158847043	L
4882043258243843260689842713467818796	5337000250978506143361546607547428298	G
391686680199311021853167306784493432	391887171337589153830016948540123793	G
-286028035176894821655301075189751660	-286106075275429177693762732183995301	G
751809098949603056149081380360552517	753230372787906686633413904113323976	G
5095649575678346530377846085742439969	5621419709111913969558963693821369823	G
286718035868888172565149868151260908	286796642298366949729916732630338648	G
-817250888481701726818489764907946404	-819077684993045328497276172776418146	G
-867699570694023358231112664961279466	-869887105282309008472554490039467122	G
6428391044987568623579124268192402347	7629974087182116801387195473224379701	L
38301325726444433625072478567849738	38301513020497277606086343934477195	L
-4971173741028691016479070571256094690	-5454699964037839832079885659443983577	G
5691151808731975395454193067584169439	6462131735134573902299740119531343728	L
-211669029972898901493470466386481601	-211700650381220921728330724664321338	G
5152876199892426639505457018781846390	5699024319914265443596643931034274703	G
1174238860014262588896768283656017857	1179680899810286231484405168790727712	L
1924552195153830020901751548994919900	1948855805103177109567330221891823929	L
7135817058250514677043315431717173985	8944438572042153492672566819085827333	L
6181358846705140864471387497874827823	7219826254551771136672412062239738195	G
-2369595182512131113096772564796060716	-2415502801029566856698462490512475435	L
-2863580691514749856276605660675516591	-2945944816294330867410115721926753201	G
6172680043202563252068357593922650688	7205792967401727907771310364696424451	L
-4385844729874520183402133294763773771	-4704767915123988882410361273921740805	G
1515452485542050450403801299158811232	1527216291256984567998209529361472441	L
3313601957158069795320686986427644751	3443554480821325913707306214749820816	G
-782383243636768763493355389793122051	-783985516502350647569195788368415417	G
5588521820879479018663386923810725907	6311625207090830244437073036258605007	G
1271196637482824718691390664813116564	1278111064244811977073325367454602398	L
-1725890626146066118478746034278756483	-1743339920500536110092177144657756187	G
-1274908713156787232922635778714696134	-1281884291263461185761792745177982688	L
124505082265595479484542388700503852	124511516255571685412190668983323987	G
-839231569968544018270028237022044668	-841210201052989957314145408899495704	L
3749900928347471216651768872326126639	3942171518942240189033257195518460988	G
-7142457180440032484731454289194323863	-8957980803830685869345435598901085860	L
3739114222862954621525997857469877050	3929625723141201840623284144008167017	G
-5890325575085305719912610164086853720	-6761833298121593219672598056403252087	G
-7123707206125579560647390796742461063	-8919808245358787457249651691778007881	G
5588059595769791356182036580728095571	6310953085028841875624393007378307864	G
6621323339914464628920680222911565071	7966011487259062682523115461051490443	G
6500977023732544152578011887903451608	7754679064125218756069285960802421701	G
3704146605606902447959996260305393292	3889036168259978277331860985369716691	G
5813661771907452542760071755270877143	6645239074696662721418122537052313249	L
-6719962749596379991540576284076351005	-8143743002985922223818201149599599184	G
-6355128439570850340734138581604343285	-7506101932715140623434616517873956951	G
4283785324479394973952338197598820298	4579090921089666846106929026755118977	G
-1777392789820797651973391710288088411	-1796472454767213630692371749809535716	L
-1433031948117986052834054505103001359	-1442964105828332236211707455010486413	L
7530232564247232479243354428104143696	9799014874232954449257955679674776766	L
6591462832333057959965237083155061232	7913025298478181974827768581321812356	L
-451747938074344970680059109923522251	-452055618244698995902308985772506086	G
-6253359898528168928836750678024695512	-7337200924858849555479541932942637127	G
3031412042694239638839867911157249397	3129750691129955278972142657338004278	L
6294022422918725386708754585170117947	7404256203125832210155226671003580972	L
1279557179354200711381961265716325007	1286609846671061976589289578333243980	L
-4136257264438900004000045244568093693	-4399774211516601441767757522378202904	L
7556543263194792222203221375372789273	9860064918923751539984311569597546922	L
-436845940933260007511017387009910792	-437124143621934025805892064877916380	L
7430543727280001067201558251054412689	9572648722333288314895759010849594318	G
4348911413771642502809736255992994958	4659129414659508983714715207376925936	L
-3758264829693444855441678704789183717	-3951907530847255182255223054042300484	L
-3326958319204686827114428097871103350	-3458565724800418402226167244418934747	L
-6066484777950667693448952575242606474	-7036009634108429025872734825114889200	G
2628381374648147245234369645378780151	2691547326737072930242664052861700127	G
-4810707891685449971972618324344957915	-5243765664003021915023836980710328083	G
6490793148656231614076571249075396821	7737060952580639734494977580188239574	L
3714744935894237273609127556836039080	3901325512749806903088723457556757160	L
-5111595406487418094370473764768339219	-5642981827938241783703620817979325318	G
4523484769648147843979839885034356873	4876489933480583654468161687027049272	G
-3396193711110194182749431626710072669	-3536622109801308947535121822480996944	L
1229114725051129990004761741661461673	1235360947753031104895014085787079306	G
-7444983750747284968858286877163794706	-9604967798804502810752232612856894666	L
-3629830659288358315249206459252641406	-3803173840923032429995368240488046930	L
-4641996561628758030600312899212725979	-5026512317731234558269470693039103097	G
-6472479401735460194196323874456415124	-7705479146377849493996683581456072674	L
-5370670970012748001059644445235886549	-6000246357265464471700033370804208556	G
-6737071497345381457657031800454308997	-8175005017509848958840347617277934167	G
-2294019607106757729687641771727300976	-2335581157646846512920022868534399233	G
1864286742943621143007489480145834253	1886346796527438304572669234755939446	L
3165699824982852465705974799886598872	3278304365171464433972622883762378631	L
-4390396594630820684290976673864240818	-4710405290734669957882100084585956590	L
0	0	Z
5000000000000000000000000000000000000	5493061443340548456976226184612628523	L
-5000000000000000000000000000000000000	-5493061443340548456976226184612628524	G
28973652619868160531761257691085537	28973733695562978122268150604277491	L
43849791032853050563616679513825715	43850072084632871395976048426733686	G
-34246735746266564441522614888409714	-34246869633556064597054937145007522	G
