# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
9906915462406677635136408618374024999	-93520481568830870293597724154650200	L
9983943986632241004008743651667917975	-16068916959888427101249469838591862	L
9989546897480805608086160147461827559	-10458569697071685965484609797749958	G
9991188888735842139574067692314439380	-8814995329939981962215829759211059	L
9981871243183191465608752509139998505	-18145209295200209440122286043377680	G
9972065027276746835389330224629531601	-27974063675590678840904250639098585	G
9931948693620547866590650776311275680	-68283911266163403126386038091715750	L
9993102876984114661820490481259798767	-6899502625407035676851462116236511	G
9994485042755813351184583968444538498	-5516478541208490948645942074721831	G
9960339111919992685672747597221473841	-39739745956123868215814597660609854	L
9981856128512906079258627693173862245	-18160351427732852928527598969548744	G
9922411391120121113902562652883615146	-77891174550695416346339547643976153	G
9955320951741610155875182242514590321	-44779157422820213411769298890690387	G
4778184893877226262985546059150029968	-7385243479205017965658969631094817093	G
5386050971523170585710604359924102853	-6187726349429262379502022301047198677	G
6144766483866786062392127462509282087	-4869843516961857683894723582899071489	L
9420484003629735668055434673594566617	-596986252979178585914105977210701355	G
9135121394842875913640896939912274186	-904586142712156387569832838572162396	G
8619505989779280514714997798065546702	-1485573197310966824057945960504450240	L
3958833411101978542506769368217502632	-9266357042848103163621229072808678564	L
7007345670366525150969773268903812571	-3556261126736558987354643225316078526	L
6073976995735502075071888424739363021	-4985715137112954500695126348746969527	G
7118149078050808340209619552967778136	-3399373623137858533336299765809366115	L
8106782282514259535989854968219075273	-2098840628425829111261672851904571850	L
9743212558104306153055202323115337617	-260141982944827238680466790280718330	L
6696774251031429152530849411900309047	-4009591376037671425413508760639842931	G
4916489910352650199502020576032556367	-7099902499593080950953205447068112313	L
7194048606161216532845706880142849578	-3293309912573088139463801907587918993	G
7827419785252234588637066934147104942	-2449521666400462530058942401297819462	G
9237220707146670078621810186585994311	-793440418564594871707940182640615355	G
3888848234169776380071930509077313407	-9444720629661244951347438403259840057	G
9634389168201280930672576949435104958	-372461903142279829849778141172071406	L
4891321780838578580942540470082638189	-7151225232025180361692543294501261071	L
8779870325635151978461324414247516495	-1301234547459334439383507945693255565	L
8276868598025581302491148089698937595	-1891203847724916140452489960376578960	L
6858401075919627272002549834276147731	-3771107577354638474731989521343786605	G
5388028571567343938954099561191376483	-6184055316449650036927961694369991143	G
7431908738099437175655605264382419034	-2968023711462457362511019795425342527	G
9698515662069268312187997865933628854	-306122437230977562943118463844413287	G
8698653178537900884581107439755973605	-1394168863819671753878848166642802972	L
5195738736865516921400068441564124703	-6547462770384766419672873934331287230	G
4993527935210161549614475049428145794	-6944424319940001872651316461749261929	L
8331315968988615244164950354051586432	-1825636698223147983690038713853114548	G
4660613321712656174452890835891750341	-7634380394154387843819171465775824698	L
4209346705395951363124145769140137559	-8652776342065008766578011895296781718	G
4066830777372244101567360575202003511	-8997210756456538669923164672035810008	G
9214782758984143691624456128702749449	-817760768670061519152472771402424807	G
9216870720387499957197676636577834388	-815495142946764983154911609754312815	G
4589735775369310854643272310792650699	-7787626358575534033932486856568870560	L
4452243111662354369127286498671818299	-8091770537800372044312672961595300530	L
5186863836587939222030115388495094600	-6564558488681405598384625767490007007	G
4759132686395177426272689408328322183	-7425196500932552713739588278279400971	L
4277823888421967315281036868692179825	-8491406499829920102890294024801217338	G
6166064103277093890882376720223715507	-4835243673341935627679873686842037637	L
4311151199361839773455301594504922253	-8413801249232257700007313113662550939	G
9495709732221116789115657932352238892	-517450035273838493013626066803904582	G
8228699042743785319742477546933863535	-1949571658009920971842188338203733729	G
9541071927691737816699019601378931869	-469792524526551342714664983824349549	L
6895605044253867586356912405482647019	-3717008344378664564764604029174332081	L
4633392088037416892200903055563414864	-7692958607345259313131039239772958455	L
