# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-528328716408595065275665367943334599925940810831382366	-528328765566285238001447507128075983768378536616856548	L
1970794962207379321434248778227720312538106912532490805	1970797513757406142067581562105113040423406492618560495	G
-979087221312822270785441116619712934795467153842322944072	-2275015312745094983091774066509455307935225608716541857462	L
978968182102721611949391439388522879650832723545484027265	2272147219341260539036766037388021055114860632040297699901	L
-978705570399638655430271008094056209801959423714958036467	-2265876320086479666670983264030072061803627884372097935677	L
4441886836511204334734589093394104811625378367423420493	4441916050197192577503857361447592438816416119274295748	L
-972279112523549976358397260635855402398921453967419421629	-2132379436691869841971874670716186908877522039238776233658	G
982891387218296422954024035076457855428234056344005031972	2376364673456964657050652037235608444424642382638035052188	G
976662979353616457612378076714090154899449123409536177640	2219562184651913432050934171591776545596191778328026963979	L
-974765065763195910230432870533071064178806889269083298532	-2179987701228995530239813729798547675687359119583974182729	L
-982208487533406357651375329792067950900944800515384530063	-2356622691989370888407145653513968542355240953650043230280	L
-973666035346987018677775305989210673919544195369423916143	-2158394243157774126792336268741264645913076900704826528499	G
-988615123925738819160810645519449984274106809240769919375	-2581453971687480134983072536950165296394768474696881162438	G
-978151424731816055166735581764250106348649976714549394059	-2252891174709661858355469652008552165382553368895440614608	L
4836166878941385480276863671952156048981163551228857311	4836204583049759769922093497106198267820015628033908821	G
-971261613122272030156447999837622860779994336979499109249	-2114097639277836676469331856938959407962735321481069987333	G
-981755014016900733184978594239156163601227507652735581067	-2343923900090679280079368948913455421227144748539293167501	L
-914544160612532393148827254097897876450267140898879708318	-1554617546463339681641050289803102868626526581976025168707	G
-278278823410688132817189964062004776152571611870208805575	-285815450264133425801169954861505768894484309656473984864	G
132000741899978002232136938924283510680934127133604422676	132775527107539345406573312248912996630432681334449831724	L
-657120810998930421325482861283516251562003912941741118172	-787729378888249646140316844824171719567427762840301131266	L
645756432763513704063351625062025511312849144152723008799	767985337735597752039810987447495461988044192158926266126	G
-767005166969717591760181286354427648457205978130137864370	-1013012559489709952314281132706948247572062194309292993879	G
-863254994320407313175150671624254818985506121035669872877	-1305981157548309142500972959345316574068517909958061196738	G
57253808835475022334047407187881692898635745652258930264	57316491468123746947337760410857142778507100071910218775	G
656577376463366047408985365859852473029593834874077788173	786773552083054450460987702459970140460946382683869713732	G
447528150384924196170607835298891921402573374143961289015	481605087838008349660626347234853487923758949738298942519	L
-739047097871599902405343134132400214262429099558842675618	-948376328935469220205809061270695172104419947280400816949	G
226450061395284257031703143779111066852693106653134269941	230444458360789344002117896158231738187219077868309067622	G
190040850817249993087401797443372425558652325399296044192	192379550323624541554166256295613591853033205727976701692	G
882541653825165372689492189721369242194926035024257838589	1387147158100454172059286810315909645419131794601826475771	L
957938386066136442902794618301081880511227996330762346795	1920255906543544323325052123167762576677421818700043149295	L
-550911647793215069819105518449480051161985094981251519593	-619689276490471488499383672896319901848513304381999865993	G
778261196017196408426740401338822091744926420555512868472	1040945589566655270152935837677359588362596045838053998150	L
725490618973457213068265780524214035332886808624947307252	919140635248580002056993697477330082344007954130090778254	G
-698935068807477258150436265984713356073309204408105493838	-865215471954556380701897485645830806322668407706030885567	L
812660814631774064115879099538838625733848545633549173590	1134815154374482611406512525284141534368016278580725534070	G
