# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2	0	1	Z
2	1	2	Z
2	2	4	Z
3	0	1	Z
3	1	3	Z
3	2	9	Z
5	0	1	Z
5	1	5	Z
5	2	25	Z
10	0	1	Z
10	1	10	Z
10	2	100	Z
1	7	1	Z
4	0	1	Z
8	0	1	Z
94	-3	0	L
18	-1	0	L
75	1	75	Z
22	2	484	Z
25	-2	0	L
73	-2	0	L
15	3	3375	Z
25	0	1	Z
97	3	912673	Z
13	3	2197	Z
52	-2	0	L
70	1	70	Z
29	-3	0	L
22	3	10648	Z
89	2	7921	Z
84	-3	0	L
95	-3	0	L
47	-3	0	L
82	0	1	Z
33	1	33	Z
28	0	1	Z
74	-3	0	L
6	-3	0	L
68	-3	0	L
99	2	9801	Z
28	-1	0	L
48	3	110592	Z
90	0	1	Z
75	3	421875	Z
54	2	2916	Z
74	-1	0	L
9	1	9	Z
18	-3	0	L
27	0	1	Z
14	-2	0	L
46	1	46	Z
61	-1	0	L
11	-1	0	L
40	-2	0	L
37	-3	0	L
73	1	73	Z
12	-3	0	L
41	-2	0	L
49	-2	0	L
21	2	441	Z
83	2	6889	Z
72	-2	0	L
69	-1	0	L
39	-1	0	L
41	-1	0	L
69	-2	0	L
65	2	4225	Z
75	-2	0	L
40	0	1	Z
55	3	166375	Z
29	2	841	Z
53	-1	0	L
88	-1	0	L
83	3	571787	Z
68	-1	0	L
1	-2	1	Z
85	-2	0	L
