# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
7559803177547508451910308678742781287387073568662912418	1005253809364756548296322532522400560663322191901898821092	L
-8867320830153342240040225381242749612870724808937937556	993872491788604517019647334310720505611249289941722849419	L
-7143125023337941312804860362438512624725813454011286232	995061000198749253507427437411714491181261727101238337318	L
-1788040695873847564188067435731652002219239291085016870	998761392341386447077495012851812485343905484548295093480	G
9548566628492262430122076674333770017251947725687574041	1006640513120126302091084602666984101401457633446545831737	G
7884572018690198289112530166565952471212780363716413117	1005480130142923256592007259071368938096686374326991052445	G
-3143969722353159502858646507165468407062627859006793643	997823139057105175814474959979439058135696239513586170126	L
4266232392864689494368987818783548779196859035161015532	1002961503567644219141406029784324038775370335403074310965	G
4929630745072037772754113568669033351682821435748137247	1003422804113647631577552706505948681884544154848158066933	G
-8801374004182304359673003181763153504877034600020913842	993917923589800096351665539432508383155815722691959986332	G
2654752952455798924624270780911422077636705918995800723	1001841828610567595853267869582962715867652302751074429310	L
1008966393676057523569230265339347157063110599569332401447	2012468767743100160426524910226058256106033148311503503410	G
1005729940061651836592064405861958727927677845092727052244	2007959178837117515388107869806152243077636705857455143407	G
990050221251480754564394052522515791694834510263212652330	1986254132604838808279900000654606099711241640041123066694	G
990058301450798903859244884761499790235085010560838439983	1986265257183337684481212377102494389429111032993220670761	G
1000508548210067222804505779738823810625159749067257575815	2000705121785949428628005087701944751915437743564814217163	L
992816392925952956084117661431794092241057014751537081850	1990066158319202083407459936247393296429274199047291865288	L
1007627840989883748969158312702523067164469511495362944979	2010602436942491736495317394796742912524381294491986959843	G
1002729017920130544636908000712004861676881302020084663134	2003786802603789065748885900279518233736985828228501567445	L
1003956153183577422718621309112507523529012182019685590135	2005491919369512601447319197172688149139691206778350161504	G
1002320622197846273419345503669651879505879422732712235564	2003219654232570827554507758728649568823243944678316156775	L
998518717527874008541771395911642265375441699275448396264	1997947560309884725095763398895230085403893494790613119781	G
4495569251867383927911902574655856694331493662260248242953	22558031168999681071712512862265015021560320902169059563812	G
99526621206905662255696747199128578360114161691908416314158	913057967105489954564404675078970213023936785003635726436478491443645209301151831088330	G
-54745561021115379243220300878851417515007568580130580776219	33108842904358608120389354578188959234448	G
-105121058194547975968897245729563394234323210801618946789930	22667744430332802143252202	L
132653535487186710690028532832201341941883020323314876004458	8564326438127446997753168636138147135984742057295300085021259498940165518388099504130245251301734	L
122205147118149472930865995010455706008917207752465767375390	6129356856516264048949715106970123883435305244362368524736485155728702505022267873196888793941	G
-49480219585537753162063768814414742994949482626309859981569	1273414271210555557956585816518512359004771	G
55576590285331777079116648771165852612742715723771134713581	53730481517605826377585450338414093208979381663529543508721646291767167416	L
59338132893903449322650937342280869928066015739220342198981	728715299591372975447309574133207812457670732758150111010969170590442510027	G
-82292479726317263618608447321267626214149284946943092154653	168847713858134252091448931471502	L
55738686997160861572572813841524591695147176325937459915250	60119686198459537662045776378838023503040327141208669563738898221428595209	L
-159877217663386516677899951278082413437554730639168180794893	745009584	G
40789921059073064925527381634128057027814613771536350682927	1901033453948630293205409340136775031610475131159505338769412031365186	G
-31420199349716351762015199435755940431379884475881110134711	347998623407554362929889914065293887919532447331	L
-84546327914162004002749104992788895973284048859132577817736	35401305232735461993279582801319	L
-7467975736002579790154071656415393266618939900643671605473	5648268020287065431697364737000128552821923745587181383	G
-161750115511597194058400412663622827617618292065997250190289	203405845	L
84147464118242998024759869617245454882252009414400516121507	21424503127624715262881815795262274050789503317223617105927106207936402029834658347	G
22400216772796231545785154721831257760261492598463160166649	5535248947041096436622286239042646674336194116051315129318150332	L
-2271754142291315295487752350415904498940013533971675620086	207077951635618161080805020182527869905715712843894667658	L
71818437732786891920860603321717707529784682743432510572575	4163935554576943704231564529150362047250204270684140026479437370171438284809501	L
53281540175639824611443889034683954306255045865512980366807	10948176948995398176464821852570481859580657292127619276648027591459365314	L
148525097441434248160206480912589669332476698187251818157623	513463336794133420950416894626969985563237151392278732893964604937092745890745259121986837721444583282	L
-152644430215746256375569753640282272377648498461014263676907	112059281625	L
139542824965418878585720516819711306623606820803697373050592	1015257004046956235677193958413410398407188039353135056887955899928014156090940923295951828870620033	G
