# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-1910804466635794502565499003542299084996	998091019957994473337253861451772337830972	G
8290470894661525697868965529669050222722	1008324932015632420986078377488268884712599	L
-17420833272452197197678707940585972519	999982579318469382598410404435607524756950	L
7996476409158529357812619493448785470421	1008028533617906740573654605471339733365204	G
6960221881620187500328804011183850133187	1006984500521494477371560501396957061286691	G
-4347091064505641219525581003867019055237	995662343859413591040255959831347307580332	L
6151763600730223707896046875938339857014	1006170724559601610379010961698551334622251	L
2502047182009089499824259203818009851448	1002505179914262699282657978376256354483419	G
-4660953682260230397209595370078084618070	995349891705860589286570867826008215402068	G
6927988733522787157432001133865861363187	1006952042764068042580603938075706663639924	G
991491278227766267102097534883122593247369	2695250845744452224398057665750618626829624	L
1002100584339752796846879084293483767368524	2723997810047854520012320811768415086892244	L
1001707349692531251783148435347978239783841	2722926850313025367515630707139705894455035	G
990138102683358306577296818759607615243952	2691606164716706008491417533294175945319640	L
1000495510414541753347450118159033060120713	2719629099180476784711983378244640219927151	G
1005450972154135960852722250643840408418117	2733139564777446147667169194494068766508687	L
996287049784657027815540529285281991672517	2708207697305916963240812344862122000709408	L
999167273863807763390752461787462032072758	2716019186346312217340852204439549392705050	L
1009542160436440730443131056644131164788749	2744344257964996480732110032283402902980632	L
1000296680839342897853537972680715035590261	2719088410236246096208020790441717344736888	L
-997579404855633886328544645778455425002396	368771006985065871675516844352780386408770	G
-993381961113484752805352881782969783463564	370322155692926666102272996943962054048705	G
-1008577005415490243040164032553322199290978	364737630137984385434305652144917731096249	L
-993621215418658749048870738544831556435286	370233565121136264203291320945551605733661	L
-994328824037531462411415595079987158977269	369971677327418067880797297926018180230000	G
-1006875347181861774919712665818245698824725	365358817303655801026598617146792659407359	G
-1002305855670683607978190905792694600710733	367032141526656808831172232480688839834293	L
-997859346899730677628236607665612160804481	368667786924058367274386775678098189780167	G
-1009166538908294693972335091508945047270698	364522668458712544577304247282023771276122	L
-1005598431386244664009479569997455218567568	365825647736684603950367008239099071136400	L
-1009583845633036878810859973962534296942767	364370582433311411352599948433606555867827	L
-998867386961659308590394073018431415884604	368296342272294692654146434845436330645415	L
-16907150269117626745662296240034830543799772	45427405478540760171526795257872854	L
23348064578310875107723272176317643896696038	13801796175860899652147051019640530225187389331256376	L
15583818446221128789546700236143387211611445	5860927621566289019329269421012262148332756468977	L
-23545711651997815706113409802471879688282253	59460335733559866604391579344380	L
22810409649677030816439224705242600452102473	8061856078748017329022003406685145284080989013730355	L
17767965208766929088094769066768755981108211	52063006616175493708944833418657175609152095064333	G
-13637315093002919312171199721689496548161922	1195058890546606280003131944748698386	L
-6774269488494260811430075986292990997829003	1142805027317845995037579356474302519204	L
16186004442716283526860278646442763913854255	10702676867926702790895632047663198799073684077483	G
-8056560284246547747180506182748174321414970	317015374822256499839981271726744834389	G
-24919894316621645160858686124762086302882916	15046220036853790673627761384147	L
13655951445530292294757462109954454177193694	852519571400040364806178238996582496486384120134	L
-15081765354326783537544253491203237906709243	281885365400310746647283642241748862	G
-22873135574551278491452690057550759882518267	116499332267195034703151665705760	G
5478821138169053595746216398046201882347215	239564127839492867760632699138501460088971616	L
7142522142670324962501982813849952031584406	1264613906940601513406342931590994718235704575	G
-28079918304889414280428042190640875817795945	638331722868006441840078468679	L
639603694028145315770739155686514784075533	1895729441516451077958579610968022226940816	G
23407856648308456586091268527211248309758595	14652204637788164140833818828453853023165550288019963	L
13222976312066286312928129018668914860477559	552924261640684196902880905680384672058720745430	G
-22742206656493989886139578825263541182693140	132796045592564148413029081978094	L
21442737094290157833027046996738470010870496	2053347231298099309804621712997108090554968428723352	G
18860309086016292006245776318059890429643771	155213024977532392220649472073558952076225980174020	L
-5779377843255301744370385365139241010946829	3090637671272908491185966768684433651397	L
-19566594101321953249432265119692090831659158	3179333983241703351961470036326840	L
-20316459801473836162727543788144212656997069	1502012740214241256059463771753578	G
1099805330776861703485987919800439829569713	3003581262199777148878569280983477751245768	L
29896698601983378985949421492566344858528096	9637651764501304915742163430809062150893131853020863311	L
-1610402853311095113980280855815421142087376	199807104905748986174960496300370091789997	G
5816853147660903060869686756273544245347711	335913319049283500868809037830224238669882136	G
-21350313278866843895994889379832202326181103	534166632979440965577779105858319	L
-10948339028025099039947906175582527097868970	17587202905642157253976454101713269822	L
-23774316444399959010816611940450296747458491	47309194879855374950166326334402	G
19719557739297180664594114117061749300656038	366517834326178130602497203342724332802556841894951	L
-24458081410582758974767586863483486774753100	23877574316901128611337154745056	L
-27765880177746553286102327306608453286741721	873839060298174547843721757917	G
14629508115100981933215821175229619517717869	2256912112554265214825827612614530145002759266858	G
35396741877795752060426408869327969275495	1036030664023757865516491005760019019746740	G
-5328997486015782935859138877966651343795981	4848928695218655764007075494887473859184	G
13907351448419483801238851623224076184752191	1096190393850017778887326713966005811470907258672	G
2389603124105299700184107784933945060004263	10909163499750141451615084657720207558440713	L
10611031015633187720879985995118692690073589	40580016323445524011961078153461597805137610187	G
11168326884729278479999975134740895387325393	70850470417962217414931869503545103792054945531	L
16269057871517835824772603154689461850159130	11629527215487472233594948144488105821973699497087	G
5767668682520368114860673894244115991519494	319791327819726560967162834653905754800043547	L
4292570069027638555386584083341463678297086	73154238548016967775970717696548707288191619	L
2754832807182615818243930032500067915632080	15718412677399172657103460769932031480332633	L
-24116749448857497583693234342637556470416331	33591453250615754927376673134865	L
18536574312336205552592647758309404179605858	112287635622789098006462494329564804247284598660323	G
-24335158581724747886648682733956659390615588	27000693050280362047546982904776	L
9208782457840930669981258592750737467001906	9984432987830184045196505840459691513866916722	L
-2116933628436241264752166225725823420463035	120400254967879453887586365318958558528991	L
-12606511195971515879638798783566191936857235	3350130706671692931620353641785069125	L
-12285763875197961260238041081059361796371006	4617007106683294789145205991270318667	L
-28011874167958856804532599823086232559680464	683278288600249893008358765420	G
-23394823721596057351546976299011314314812542	69144422324693396173442120097831	G
-6282209999156772981275500395546958621295095	1869264952054985006795366617902900236305	L
-536055398449919797382088872432048406866441	585051501747612192689079823256248547517901	L
16355824420609588766924587744432802953762590	12683651270507519136908352497966952152946319172070	L
9367160961040682271266137226107488751411228	11697857227222415309763744354798788782352335802	L
8381557920216833905798655486985728111983477	4365805206990482317089313966184969515220553010	G
11191979823339667368810772481668449178575040	72546268488698956334555934762970100470602997129	G
-17710835972012969316379364093656420943723645	20336755506323910329756388260034450	G
2467459582213530504371265841187229137250225	11792451014496022330281694716121261653225207	L
-8540698645722892468481735386871194021465945	195353729411716506303353036560335422887	L
-12541416290180422807768985032834613135978600	3575461532394767588694648515199875310	L
7875914627218996122024171510001079068355626	2633093388169957200543799233333437615495307264	L
-10916416108847535681358134064376800604722565	18157695205405649649614819480734894986	L
12416766224470505714765671828762559314470330	246906801975677133340800384794367093358178116559	G
-7013011571546368398063802892684125945978223	900093805672509239219070817474361109266	L
18519505613136458931192902791827141267983035	110387296045733669471441019990043012726443313694100	L
3083436794536040810539524957355684733681262	21833310202303202771315289878088726922149079	L
-4393906320745963359083497342492162202225349	12352382485030546294146878382917301183839	G
-6881074313055221028419103040705583020206082	1027040089707413589266828931364144787252	L
-4201895590072038581827788512205431082365976	14967178278433112503062833607595008320733	G
-14865223143814307018775693765557845724917755	350038340626877562439607597526435447	G
7658438586964821756383234423098932114868868	2118447073959984399620587809235132034496241959	L
8630705077018592976202392944777448913597150	5601026015634287293227655282617490319754757785	L
2211548974962151045158159319518558156515072	9129847350919773874459065604885206865037345	G
-18247292164425490261213677155089350642405002	11893281638801438966273764177948666	G
19385856350772980410387466420648885920704809	262524862756336716543734099389952237089926712753934	G
-9757957975404140462637056940723738043785375	57832597226174874147781445581527159749	G
-7220844808120452827188251377199838850636587	731184447324883393759218881289430408588	G
-19738153913134662188858923944792511499380089	2678111612107320474803906370622228	G
-10293169557951608245734498424886159793171456	33863610457673978970860131348576956914	G
-1621184813746634721765802113975943097623999	197664364833132805245969145731246755030558	G
19897595425170794232851615865353701395698374	437941293026294739411083920503110336608459769343921	G
15731708837893877103607644100080139521795922	6795076324087187815609873907322840191477581871672	G
-10172961634414522648137063881009141585395701	38189053751830722558973454668880883266	L
-10441668358133041807173751116535012852876945	29190467480577780723202926305395943436	L
-18795389618399788661948374422022549848668257	6874893953901547044397958500509824	L
-4895790991399264220367837765088288434901649	7477991856671450428920891089052558782992	L
3850447119243679056219437132157402744799476	47014079432493353280252082395170813510560684	L
-18790024035275346486475584076787807761967178	6911880908436238596656800875364818	L
-14391558306132304617436442968456767016231277	562115604565692678027244651643617665	L
10720284890233505457779784924710516459471095	45264796503681690480519913973841396269296962734	G
0	1000000000000000000000000000000000000000000	Z
1	1000000000000000000000000000000000000000001	L
-1	999999999999999999999999999999999999999999	L
