# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2000000000000000000000000000000000000000000000000000000000	0	1000000000000000000000000000000000000000000000000000000000	Z
2000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000000000000000000	Z
2000000000000000000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000000000000000000	4000000000000000000000000000000000000000000000000000000000	Z
3000000000000000000000000000000000000000000000000000000000	0	1000000000000000000000000000000000000000000000000000000000	Z
3000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000000000000000000	Z
3000000000000000000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000000000000000000	9000000000000000000000000000000000000000000000000000000000	Z
5000000000000000000000000000000000000000000000000000000000	0	1000000000000000000000000000000000000000000000000000000000	Z
5000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000000000000000000	5000000000000000000000000000000000000000000000000000000000	Z
5000000000000000000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000000000000000000	25000000000000000000000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000	0	1000000000000000000000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000000000000000000	100000000000000000000000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000	7000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000000000000000000	Z
4000000000000000000000000000000000000000000000000000000000	500000000000000000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000000000000000000	Z
8000000000000000000000000000000000000000000000000000000000	333333333333333333333333333333333333333333333333333333333	1999999999999999999999999999999999999999999999999999999998	G
40826057922576665287662217315076882335470852391659798432585	-1954009297740250228868480134902547349196047193384019841460	711562823455094896100864182224154378337307568569026305	L
48663451871696051084534447690427791732095377806416215693341	-1248716469682936303097555903670399598974516920984353250049	7819193063455104413543576345012777503406219339644649031	L
20349888816177811348217764303426310221079977913125964106332	-530893990029029332122132153688905007250944754905427003298	201972516654361147393674310544800630809183953226503283186	L
37216138595473889725029092509238957853451477471532572340530	-70046898617704530146538113998031273564596721358009381172	776202689378230988221674922829211339126007638134416677201	G
40804205713605881594610192383134781972790205371071770737173	969386056926681568301154343211571425375921480539663725064	36424609072789131972108458514593866728252833540357545553394	L
71899366465563203083178375600517176841033859833929932468218	1890197735724009377711048815728709813096060050199399445853	3232790127667552464914374024988769630149414697489949337779221	G
85139466585304601185539700635748807959826081850721767294852	-855211593050531975700959117215580930173519916583157159866	22352682886788798706466620877451915770892895052637155889	L
75243904647418754485982043193897687477107949980297153189141	2425223424759890589562221417856293555565547810296498243263	35551850566604863166776919829371460667092949765437569767436142	L
24142158235053379875009552553727048434129193553731150782888	-1850918408151698649006919628067564942349448729967486145886	2758000094945788924268252581188174812279559748352857535	L
33909114753124399901581025218451812678608490887991738599561	2405829485374675347012924996945245892725814923197195602026	4804856727190735561972399136812865933637576233961323487100335	G
92677996454526521814768410839166163059605827873845425340599	769901847381037241993272238654960350096507574643856077668	32687292265436918791811075043926689061067982682957320139364	L
58529442677151850225207483294984969164223391003556716553013	202881507574464120689916586737521284996477559156351461330	2283324204442196545487521560047719687891058619556315369673	L
38112922467135118755266997033663989304225988415434522177813	-687184687640491831516580268834276221260694492172876514254	81942905472870408407871928368692553282209772762968479037	G
65827590125600750983477796024390063506152227353206076515071	517272043457751044286437832904600638058403584689955694385	8721909969375701790733994955163855243551879066244994552309	L
94027352401900885862097445220495939109499805346427233906639	-464516983302793394190103135141809160834021454170084608470	121168549281500011843423884483284289106017485933422179012	L
64886776362258728949114401251886106634804283070555781531833	-211708745285118503532244841671240245817991338347553343472	413381165082563564387928573496551671557796123203259917075	G
50224683453073607473604427892037325209180389694334341115787	2968379066901269288325714891773996246638669846626970166546	111935291727059947425371408017605626066729360753385732676130665	L
33014720263591376192838174941998579999059976376611170336875	-2372118123564801877543105422148635822474235838813440980069	249715859818523945028030614738803187709174963020590345	L
74670258399728230993385256095957347009612957617701974646705	-2264863416322833617047195682151558841142282775169988818815	57223761843383106132805606247238148067736727506587272	G
12031988151182244146073454246785124640648213332540784924244	-386713954428382526265938061536525341752369210262551957935	382136440231187994433445421524411958664531085745162636108	L
91320826021985926357919715983210724330900801746463100506658	-2988424145319695906822617869864644392544584560761326963749	1383521071588819747769393101864979240716660663642878	L
3098180508937761062436378796182774494749174304230856838284	2594307690288788628075230010385321404912961357195538195680	18796714010047073256706745543412013323950655271192338750415	G
47411609986644252290071571618566736331987137571336767648790	-2782506065215485339366853287579380169921191590535747995666	21719041181374148108904022556992157335542930133574285	G
54270817274763747187940408109371503240808552568299542006255	-1103194389755663015626213058358683742266742036789716880022	12202143302360546863976522985212776896215804951452525685	L
75870728920394021213862404149813266999295542890520393633063	2349817429878811731704414476282483924066002771095043007150	26171659263020058945071420176047389475628790704896037853766075	L
60429314958248086831185062366981428413247833538665271929827	-2645543035951096041520416200972334703128739244559843890920	19392447691436139677720868181348298176754654906338040	G
28286812760489912500510895595542431395871013066875449599597	2941816511253521623552948282784460196867586352399915514686	18633473709221093100401981270657455315794320694067939902608189	L
44335986128243198805934294426076223926944468498349733547926	-1166111468526702973460893664310786142555095658366047198456	12014300993303527400786964628206535994284692758576606712	G
23308182301299317194179822995625326152823265937783184221371	1392941754143198247856419653736723792615133660666258046645	80326632044349109292292524256054955125874009632595323048274	G
42132112721489830536318509701618870911085804868824293852229	-1523912665503179790550990600169778055724435712396126958545	3343730840868489758454027733120457497475413257997407382	G
90400659384542674403788753633615038703954509605359471458775	-2718077907965983375123313109096821263461402759259208779794	4819180519324102380486997567890431984231144703759006	L
71229810275588505557955771408954457666231477865429747454437	1392175618378392871852127950020731601511186421633426389383	379516419236795103536744826366007399088544831899303318915148	G
50180749883223857645394764609078204858604560455081774171010	-2918637868120164436504503232525417963721326281140410478794	10882981394670541681335294374806008079849430833569269	L
1459154671386187145194367274496127597117397431172132854596	2998573055383535209422699123818459925504465360596406554942	3105058780454036056678950941533749007994961421265841108415	L
40310400888792247320876967477526565967552431486820798284219	1176518213496659995459302875837892478849781374463026387144	77410964524216844516338797857098260578437745625940347930294	L
35502862734366124483356442599691069429751143892689214022999	2180894453799315155463510604092074010416972822995255890719	2404145749026568691717768537124767468090302387254348996963653	L
99487138942197819867989731402190172141268612601884296354534	1940817876807763034177567404548376488111237250953362980744	7538792570836674033461694242054207546257160180462293885072449	G
35010778361211396833863733314354437371102412068325122713412	-1952692809686725215379836228830880839022101699715021573101	965268901549860843868547643003283209992876465808946134	L
97303393937922054680258310076483899312990491991700941689206	1658046521836211169632980472345071653468233052898701435479	1978830960421999721287376957607164484388462150443719049495640	L
32635998502211157422077081241612269892854249772918427932192	-1104890742620714209097026111205000697296308138429290233795	21258386712095707177748324356964097339123655842199855333	L
8148443534106574323377415285084401521223334049011451937687	980481636226820783832060499647963772549611711411725551680	7821534652451297760037564384396176076739324259134230399882	L
45789024118356084044161646217056817426585998095368761095317	-2345260074835715909675581285702350034060956320688729871601	127374538533536069979846716163467594194749037396529730	G
2196996208836761994065017432028308758100179117991316074392	70810899213079445694860865414808361444968176942538324662	1057317062333952520198449305821843573024675615667689993780	L
92746837028858411526010736228350833396085615242220614022955	-2229819787242779764832465537312743642379444321410365273483	41046631483768385727677912677895222415685001607362720	G
15657085852583142007250592454300181249233495163145807385297	-1133628986795776081378261567487187084246174314307744572745	44222272415125593178844662864317329110338916594488457711	G
54130205010351050490960018447979791749441430453580965314958	1458837746227244506630800137353450064919025808882296828986	337914808385009974546283600553165711794293332036270451326016	G
