# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-806379782897840932751795616685247843	-806397261817342418863527588108468958	L
98066838661958010786687491842121747468	231472394044282142696730100861323293487	L
483759117495949195078228205640478576	483762891239061932116633222772171778	L
-98113595010007253851686951168442583129	-232708384115627072276908710622119442892	G
-98881429590606542222434958653658065941	-259032868306953854976882513843422031821	G
98654836051204465733769496358746956856	249752646295287904185048914053060259864	L
97751961982986470000318960461327290117	223847784237969014844928808447127368475	G
97785026440249419566187234055952910566	224597012465010869757012468433217895344	L
841372313575754687394950646081490948	841392168207800525865449573489036666	L
97931327550967460521290592649654558744	228050653370807136414381572902731952499	L
644527118052498467187419711597942078	644536043153805463616164157641094711	G
-860576632525911051668822105507965988	-860597878012983597291123462534050721	L
-98945292857622654269951873910719286909	-261988336921872040758679519213529869912	L
98423486373150286285072877424439890593	241759386151995312539677147991620417523	L
97614289478391965162496424263746659048	220841005263806772651574539836012561459	G
-198842273144746118475815113567090396	-198842535207881960304471391426466420	L
107881311473452661055764749243501702	107881353325595672661235026528541298	G
97797049728154326063805160344236083594	224872200450412261054212735026206517260	G
97327923781454176452307011226545625640	215100557619902077240532709103455143088	L
-98646472250809041324884953784857065614	-249440619591040161178645059975276831902	L
-403409737035495614046022424422727331	-403411925412363353111416895457138503	G
-223893959455240633023142468525753551	-223894333572015337058012339769071705	L
-97860390413253763521106382840903125175	-226346915339101796045413243080440044528	L
-776536734819096809291866906196826362	-776552344012959848103395757542170973	G
614760302804154095553319979855918772	614768047529858629981496830886602079	G
-98992371555130050533285403208142466639	-264283349733926992896938521878105495756	G
98570119073475318216091423220128824400	246677555490669943653747418421164660679	G
98000000000000000000000000000000000000	229755992506729496342621702590509035455	G
-98000000000000000000000000000000000000	-229755992506729496342621702590509035456	L
