# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1001738921675637903613256344346008924455156159794339864367	1177886268174938911400711853227794464149539150429670102201	G
1008107119112535630903781512178459635004110503412332382309	1187749889671912008035712818679087819419698401476811999781	L
-990970142629532494605894999933841443034162257668752354930	-1161315118536573058560929775955301135484917229872153370729	G
1008715874624723756316319380688103842761744194019050329609	1188695299501917265124771954788910871765461460745941038581	L
-994294680804781926918460497390400170070227104627230129023	-1166416505160033926755581377726908976881798626286973510953	L
993428673944294635740572220469406651428591570284642616480	1165086408735193521606518564636606187805415381327312050482	G
-4621467820614878774238637261295318236573356189506687034	-4621484271490299207407786476025554385072346515671877695	G
23159990651139955618407137912884647912478759179774815069933	5717762935110454157065028238410920303406393776960462530448996541811	G
5172674185883005919916822516036682800292994632459263065805	88190113319937120583934468253997582630925353468281762498820	L
-4530995304169422066275246879648988066032826916287482859980	-46420080036659468815584607682426965712020801800395959019495	G
23497917014415570306667507938886780034946732657428500547700	8016516668424830330932163718372977704073257132264297149251108369267	L
4814254942526573632631603662549897050362297522581247012608	61623416404115705175864930039452999544735820030828755208867	L
-10477726378671125312439217600983495748232375300115042344841	-17757783348857865250787728027065815898778051507744440229607453	G
25562683800661845399237514521383939268982300044304509038055	63197881698070016267224084505660650930896602182827938908564975049994	G
-2446009649010848980230505956992719630888127048829646812228	-5727779334874893631403166241754728535530611542484799296206	G
-12991741494563414964910744962240983201824379434598099072779	-219387382049047357572587760631924033191059998430800209504885820	G
8688403051741101093812965627548502475103827232561754049706	2966849346947797468695310590661471422491798952430066685622991	L
-1491463478826766984532272308200169355223513475494124807317	-2109275399813035749904543867778858922640862535252960779825	G
5752222783681882785958758327623234406458911776997591310567	157443319595616729826903566061002871853282034405275355350869	G
-34161047808416334099236738660429821072293845777352341752556	-342708253359684603404243603200497876799815021402791635531034442612856750	L
-28422470307498823238097086285235453464177017273780162684407	-1103295942319635120656646247042530659220823182514203369137363298460648	L
9053854182303623482702482916069967539825188599479428575157	4275716578683880045661676968856548465070138057755107307831438	G
4795549072527686879272063353464737723952080951923825567221	60481259413686816181119186655586313220863557534251992431385	L
2226167366959473111992455277141700707261071632945649217005	4578174991805741276535911382816280797492100928427817150044	L
-7782858298973443954502250811023172022281924165950406464469	-1199561010995081571164414740729333408692141031770232177884284	G
-9497068898035574471559101465376290204996000631019000812105	-6660312683054253914487868655436307856422731782089532177611969	L
-9859904779060532496638639969824406919719981694188835908224	-9573533047392596676050171956022260285254032635454069737574482	G
-10075420445575053966408604751289789478828504468214621860414	-11875981323328958830841032343901076631669987493872079748980667	L
0	0	Z
1	1	L
-1	-2	G
1000000000000000000000000000000000000000000000000000000000	1175201193643801456882381850595600815155717981334095870229	G
-1000000000000000000000000000000000000000000000000000000000	-1175201193643801456882381850595600815155717981334095870230	L
500000000000000000000000000000000000000000000000000000000	521095305493747361622425626411491559105928982611480527946	L
-500000000000000000000000000000000000000000000000000000000	-521095305493747361622425626411491559105928982611480527947	G
20000000000000000000000000000000000000000000000000000000000	242582597704895137953976604051491365359349304394513138988901762358	L
-20000000000000000000000000000000000000000000000000000000000	-242582597704895137953976604051491365359349304394513138988901762359	G
42139678854452767621741078305776732305145326929678168822720	999999999999999999999999999999999999999999999999999999999417773090299403931	G
1001738921675637903613256344346008924455156159794339864368	1177886268174938911400711853227794464149539150429670102203	L
1008107119112535630903781512178459635004110503412332382310	1187749889671912008035712818679087819419698401476811999782	G
-990970142629532494605894999933841443034162257668752354929	-1161315118536573058560929775955301135484917229872153370727	L
1008715874624723756316319380688103842761744194019050329610	1188695299501917265124771954788910871765461460745941038582	G
-994294680804781926918460497390400170070227104627230129022	-1166416505160033926755581377726908976881798626286973510952	G
993428673944294635740572220469406651428591570284642616481	1165086408735193521606518564636606187805415381327312050484	L
-4621467820614878774238637261295318236573356189506687033	-4621484271490299207407786476025554385072346515671877694	G
23159990651139955618407137912884647912478759179774815069934	5717762935110454157065028238410920303406393776960462530454714304746	G
