# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2	1	L
3	1	G
374168	13	G
951399	14	L
254902	13	L
351918	13	L
492830	13	G
298764	13	L
710763	14	L
394466	13	G
47010	11	L
780668	14	L
744339	14	L
80173	11	G
77753	11	G
258130	13	L
394511	13	G
247775	13	L
790168	14	L
252424	13	L
475706	13	G
135064	12	G
450599	13	G
663196	14	L
660776	14	L
728744	14	L
543820	13	G
377568	13	G
350417	13	L
809024	14	L
835124	14	L
936201	14	L
119064	12	L
719504	14	L
936126	14	L
779296	14	L
19903	10	G
686624	14	L
314539	13	L
527449	13	G
126502	12	L
277738	13	L
950598	14	L
797112	14	L
510132	13	G
43982	11	L
292082	13	L
42538	11	L
292183	13	L
318331	13	L
508563	13	G
500071	13	G
54620	11	G
1	0	Z
10	2	G
1000000	14	G
4	2	L
