# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2	1	L
3	1	G
340531	13	L
823389	14	L
517078	13	G
580644	13	G
613589	14	L
814439	14	L
796087	14	L
205333	12	G
546299	13	G
226500	13	L
732450	14	L
600730	13	G
419282	13	G
752109	14	L
972682	14	L
737247	14	L
202793	12	G
845196	14	L
166583	12	G
12487	10	L
465684	13	G
323606	13	L
958107	14	L
498988	13	G
583065	13	G
958985	14	L
182188	12	G
691688	14	L
273005	13	L
907866	14	L
195069	12	G
154865	12	G
873437	14	L
737530	14	L
767529	14	L
765335	14	L
669398	14	L
908187	14	L
173571	12	G
133603	12	L
782616	14	L
939186	14	L
345256	13	L
120609	12	L
402024	13	G
499555	13	G
177549	12	G
732774	14	L
451112	13	G
171604	12	G
432421	13	G
1	0	Z
10	2	G
1000000	14	G
4	2	L
