# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
20606695001565790313694427	20606709585472291667839786	L
49306896118450908503461959	49307095907771893797906512	G
-9993211990616485026577457807	-11741540197296550978215486187	L
9924940146130499905135384969	11636518496551664821909008310	L
10061258372173501020125398337	11846759638453276904899205439	L
9979977246116181880676586405	11721138749562456938839879041	G
-9959678870258663084199583404	-11689888545221468769165442930	L
9933699243818479265215706464	11649962071807318505057883309	L
10086882537403571260116582415	11886523941629500887822736106	L
10018860732616717214032428022	11781136487511972074604278837	G
31830904945735729821172335	31830958697896460050531121	L
10009202405400374034190246120	11766216968062078565729755478	G
22119068971438459559091267	22119087007818778964990661	L
10026897238152448567409227930	11793559104467919528446335677	L
60844881310989506756120962	60845256734700522306256276	G
10083770594251319168241732689	11881690581923959977043636681	L
1808463216839587105282051	1808463226697336878868075	L
13007981414684054318788670	13007985083099468296438850	G
-10043652348440228499251171378	-11819483212993743671256149426	L
10091590044181325587005637362	11893837662027910941914811766	G
9954703211483673560871504338	11682235664276723375964605267	L
-35394392812245505233046115	-35394466713603843315331891	G
80921401511943964887180022	80922284673913320462846889	L
-10025917056308081300376415526	-11792043557699517605288522299	L
-9952335307409482140779363936	-11678594692414312751028856574	L
10054045024246103577247263211	11835579803339443628326562826	G
-28332011381980336152506377	-28332049285640247840584322	L
-9988239078021014223502209482	-11733872008951384677749713513	G
-22263421538071916694534095	-22263439929886728375727331	L
-10099116967218356270906503737	-11905537187146946281650961040	G
76124752730817783646816720	76125487968390924460668375	L
10091095124583786322799057949	11893068616487747169956859346	G
80668383689771400659129798	80669258593421825943273028	L
9996790374622108974021044298	11747059830915565966648650195	G
-10089911604964604120552571745	-11891229687440887447656258795	G
10058014731302640845086749170	11841731616836900677826545716	L
-10030126907432543333740486904	-11798553586673375963940899699	G
-124237524761944672692897170925	-1243188972885880251527715475731769	L
162511564441856508201983125378	57115972075275942274130807845661490	L
