# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-983560110	2960015488	L
-987981808	2986400242	L
9368488	1561427701	G
-973060473	2908949751	G
-987402953	2982699080	L
-4757989	1575554333	G
978676938	206878102	G
-4003943	1574800280	L
3372198	1567424122	L
978256317	208915969	L
976171851	218739045	G
971426525	239627191	L
-981257750	2947679839	G
-974698685	2916165354	G
-1289071	1572085398	L
979569614	202486218	L
987846728	156063891	L
-1834469	1572630796	G
973031416	232768901	G
988479650	151937736	G
-975820276	2921239299	L
-975420923	2919419609	G
-7940108	1578736518	L
-4929271	1575725617	G
-976569677	2924694540	G
406052	1570390274	G
4508451	1566287860	G
-1554611	1572350938	L
974821835	224875685	L
-984412244	2964796604	L
972952782	233109546	G
-978308503	2932928454	G
-971764496	2903393629	L
-984014310	2962548173	G
976283767	218222701	L
977640260	211865838	G
988476873	151956083	G
-476082404	2066990791	G
-728153194	2386419969	G
-352782692	1931339667	L
735092623	744993037	L
942606948	340442671	L
313400560	1252024434	G
-677256137	2314823174	L
543519617	996171849	L
601736580	925122721	L
-922722201	2745880274	G
769949656	692034075	L
981493888	192683547	L
-672236722	2308022210	L
245697935	1322556694	L
70070608	1500668251	G
178837043	1390992015	L
-829551337	2549100095	L
-577250986	2186154444	L
817941578	612972452	G
-158578300	1730046892	G
521932226	1021681695	L
-898701351	2687595639	G
32716878	1538073609	L
821653185	606490955	L
-382196463	1962968374	L
-561105020	2166516500	G
542463016	997430099	G
-31062756	1601864080	L
-902955836	2697395197	L
234116650	1334486459	G
-618327777	2237409518	G
812940314	621612784	G
-560758565	2166098007	L
-341892197	1919726022	G
-330277580	1907393969	G
600714709	926401532	L
330345631	1234126586	L
577337303	955332498	L
-215758210	1788264589	L
-266566654	1840625353	G
-436806850	2022842229	G
-992156529	3016263121	L
790809784	658665415	L
412771835	1145301173	G
403642961	1155301220	L
350665673	1212514508	G
-930690522	2767092325	G
361231012	1201208616	G
633882013	884234157	L
-380623523	1961266805	L
417714559	1139867868	G
619459945	902741753	G
-320205350	1896742569	L
956174695	297150497	G
442641015	1112254523	L
-219508940	1792107432	G
-604166651	2219515985	L
275653548	1291526801	G
-962284805	2866076115	G
469108435	1082515358	G
813210673	621148376	G
-551778314	2155291358	G
-69181010	1640032639	G
-419008085	2003148932	G
235375531	1333191390	L
-200425366	1772588404	L
-297828218	1873213147	L
22125708	1548668813	L
-244923983	1818237613	G
-586315338	2197299140	L
546943020	992088028	L
32216186	1538574565	L
-264025494	1837989751	L
187341043	1382341765	L
-70349045	1641203527	G
209653670	1359575582	L
727353098	756339278	L
-4765897	1575562241	G
753269751	717776895	G
785771829	666853315	G
509041603	1036725358	L
225251639	1343595021	G
240328920	1328091638	G
785750243	666888214	G
565502414	969754026	G
486101697	1063172936	G
-725361966	2382356407	G
492328047	1056033934	L
-742864940	2408136182	G
557671444	979218459	L
979609052	202290018	L
617568411	905148980	G
-712634386	2364042580	G
-116963767	1688028436	G
986752188	162955003	L
-677993818	2315826265	G
-72710962	1643571510	G
-118363893	1689438356	G
124590783	1445880936	G
-585170364	2195886458	L
-593830174	2206607254	L
-943543678	2803966567	L
-371986523	1951944532	G
-298410757	1873823436	G
-321855488	1898484932	G
978533330	207576085	G
637774739	879190642	L
575721566	957309960	G
-537365562	2138106536	L
206661159	1362635112	G
610687109	913868323	G
0	1570796326	G
1000000000	0	Z
-1000000000	3141592653	G
999999999	44721	L
-999999999	3141547932	L
500000000	1047197551	L
-500000000	2094395102	L
999999990	141421	L
-999999990	3141451232	L
999999900	447213	G
-999999900	3141145439	G
999999000	1414213	G
-999999000	3140178439	G
999990000	4472139	G
-999990000	3137120513	G
999900000	14142253	L
-999900000	3127450400	L
999000000	44725087	L
-999000000	3096867566	L
990000000	141539473	L
-990000000	3000053180	L
900000000	451026811	G
-900000000	2690565841	G
-983560109	2960015482	G
-987981807	2986400235	G
9368489	1561427700	G
-973060472	2908949747	L
-987402952	2982699074	L
-4757988	1575554332	G
978676939	206878097	G
-4003942	1574800279	L
