# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-100980306841421409993881921935950497806	-119038482991791489621966813783853360085	G
-775001617806541929384885310945884920	-775009375951342189408629329832662089	L
-816524006591114572384169072140946462	-816533079719812331013408636308516105	L
-99641865341288343859814710103796670710	-116968241186400997311413222116319917141	L
100979712505969027558454870371851846911	119037558995101887590504831823931516999	G
-541357662322043383522427191406301997	-541360306570444137388278376983741022	G
99760903819443006892300429317661113766	117151510240476605498154809516343488664	L
-100823481338589416124408219904726240738	-118794816501186673380291361449641437904	G
947248015679995822600578725574669106	947262181502980005050319905600983574	L
100704109145483809154034342179776173716	118609538686819724568897605507743100968	G
-99920724247070111943641198441533982421	-117397827401023888329974715496503717214	L
-99296955473580229542286026009569316485	-116438160388218466568438359281907191665	L
-100204977555768544055481188470029887794	-117836663367917922069397609207680840602	G
-97386852896496778075462644531816989	-97386868290435912346942136360471975	G
100220411264394027011981425706262408035	117860517456644576445081804883693513368	G
100051230496865118643605088931935931175	117599187577415601353777589423936276667	G
-100327715578002735802429309821059894104	-118026442900606915053197383941935888398	G
-855775312166056011105569116589583918	-855785757674888836866407614404719848	L
-100676783613998613783588447171440470879	-118567150458375823903068136960704335613	L
-100304725502872277624018061067238077435	-117990881746938775423324770942450994610	L
-980566931776881167343071020781500566	-980582645625575675335477209001866007	G
889607584416364569575404359627459586	889619318411361679479541338069618257	L
-933229647289702064696993320397780224	-933243193450372279244151627733257748	L
693443531376932538895813427044677322	693449088923337457196624222566286761	G
-99175188249055208277431342584920475464	-116251351447180382841262378283866111168	G
100377190509065389186646183560065403603	118102992110793614163303691483049735267	G
942342653370984063629412775917494555	942356600256152803319279901140975855	G
3662195832931759651870500664909918980076	401498958690319088617820141643026140155984835633397323	L
7250311243462390910306784840670705991985	1536992171605676682875073787716510389665172549782269616321169009710503	L
-3645178088102932356533807682698598230791	-338670443524289971180679555412822140311523239273170905	L
1491236860751130107946085567668186526328	149737094798536700780677847092408053549390389	L
3851910253473810001649995783189648970696	2676724555516775357304954897275752292905920311868178410	G
2694402377602582682917941652994051214132	25154219743800021487332166653306883423053239886013	L
-5405255556561382785980160015270249677856	-14917519672776046761919319840560841531540489878195608896921698	G
-1668967853046680618695858668749394260774	-885534110743725920872709497069822504529301973	G
6752426421807002837437297496585996328070	10577556378909810609548450309343936043082665871963046651877163810765	G
10143109812752220224320629333302687099	10160511266670226059368761094619249389	L
5814455646034134280106927755777315991188	892955934248317278444158455093498339630992645931100562416377230	L
3478021599886253685068691152248362463516	63654028178028475387655902086021993254490686374969303	L
-2279018878050675555929755029306535676646	-395023773429894509272184541793929054474867014946	L
1291800958381204428867313335362189869246	20379347921259163272841664747949773294467537	G
-7108074243514619811290550760431098875810	-370633109734713836179947201106039813591078107757263490369271402782152	L
-6904636770544398827565042639016204534904	-48464807744872949731067759553694026753982357231410040210177146634495	G
7647588488474501627047015728327167664460	81662901878711376252535082249226156779512101000966585173162706516916370	G
1467072865731336524266373551635696524904	117594363486235580974807660686721610203079698	G
-4701171749036854032549932608223425024653	-13058686479157831775860684715569591068761654867458821499731	G
-961755634752954377886276077211022445426	-751314297503911625118496887057609238743426	G
-768692025093349941624227544971107969575	-108982548825408898601160286096136240253032	L
-964351246012735060834290895059422098161	-771070787838210128705758566757676275193022	G
-5762452931919464323296881029824005329754	-530866242828441046278987352290247494931268475851592630014833595	G
5533021292335938078650401119634110534620	53527401316751036833417508307064223730527545541325809771698694	L
2446683229459327020885718236045066279130	2112419945886647148871348634008498249725749582181	L
3221896008008969562390360458232374519625	4914581933175710025436713819440506312342756598132699	G
5799991555972152886002331996409735423932	772704217680905031089166125668298393788165090449380287659030562	L
4600044036112310414499088880970515774272	4750151031642330106184929870532376932656885371833587554372	G
1656047312777817311348182660819977140734	778201567834572931097482465268262533817581838	L
1858962211132569798267361106932528812206	5920253564426348510024414244418183816899652555	L
-1952789893452730124859563418195690534987	-15129645587059754923733098786789119065979417193	G
-4647092019993250637726602128641824808281	-7603861820299230920491697728623106038683747310451727758285	G
6352469557583286819254912867357903856146	193818289956046100565579112526754925246303915190017786640682772757	G
2094867280999063151907045796413808784064	62641624075167683869031813776883996525420887292	G
344134206609356043859177533864331008544	1559840977239668065018611450798353736066	L
-422099372875332895688635191089395716415	-3404322033810393397935358334488949967898	L
4921609050769261680336512655394799315857	118371331466392088764505675405890446297705358254221479797097	L
4683559622790667971366104629867101179039	10949921425242973372059883556959539850785028679337431517604	L
-3517210922264937927811717916718793555095	-94193938574285700230785045375828152711418973735190588	L
2788929895507921553670700256478991674314	64734924329244335445753757997187628265013711983591	L
-6030001482473876056755322515363617702852	-7707857933431198497050560993884037212522951336609759249859987734	L
1318315391836282498164064356123635074857	26566907592758803337568681189344075879801866	L
491250752675430319211009873358695742530	6798630331511446366775074295874634512881	G
-2536831850504739082766392151214714491618	-5203442337480375363100306353323194687300681622549	G
5829250426706780414631171967716155979876	1035339882456852340471850507479877860015090770599089437030851543	L
1401001697633755547175612635007195928677	60735563966480986016843015083958030427507832	L
1779616941488805379913783596067098256554	2677615295712683367997522720770572481922264216	G
2640750617230912381957481096166046621062	14709713557832899128182500371630290752382338988101	G
-6548587805956699173997559152264155608911	-1377607467276844659076555349958262087841760839868113206660614573489	G
4425744150155772433101764343476145278558	831251862935568134227274088155523956390827411596684433409	G
-3517267366666185787501371104228304196444	-94247120786704442972016017609459445795645340681690340	L
3272839973775651304651599963158749189293	8179625345433316078753249563045466120813127581749002	G
-1122515706702203075313115475780746444970	-3749676292693982196813071608355212063728727	L
-7092951229249514879159983774728714565914	-318614691184143256349545306894137140863106977193685771158369508547629	L
-943191355192219346534878846571795900168	-624019284131045674202032128088844343954796	L
-1183689976582450686302600421361257528688	-6913058873245517852924435899125330021443645	L
-1905503781728768997416353278672189922102	-9429046572641623696248048150174318888854552921	L
-1286904247212006039539582039375525724174	-19405468728709396679319433614869769638924140	G
1324460636857749988205206521998429579770	28250716385176721160206219675169153695735877	L
1007839060113222699234576087456238823928	1191130727118842691999962312283837154247388	G
1378124856896482354727167333175375642912	48315915335202956934103553530799442957488597	G
-1712650519695007408673392174454355255544	-1370618866798253562230920423018642078978395065	L
-551047735847785784985551637945959390312	-12363254537041197723141996925664758612568	L
787892061050208284802496872947359163908	132050997619799638755536237140699622795878	G
-742514055272020107480758485769050099958	-83881737829123524790309142262049617137191	G
1511706619372351059108078404118374792967	183750459944164740918991834394645258813715113	L
-142085953510016026457837905323366711542	-194958581234793947692164432302013403227	G
1167370693128379017633342893367068526594	5872141442698703901661584723508438741333947	L
319853627384043909608027502442910600525	1222791282305710362224729495124663309973	L
-1472444962561655447261445490126890394173	-124084411645048379005109034263162145243354112	L
779938816481643448875529658088308419453	121955438909844091372824481833916443606250	G
314079262213548475116280122082474786114	1153946912491856338964661110326747650315	G
-1454911119047000808390432081624622033887	-104128283888414127433594065530153375028060782	G
-1382164287668212908933819011417234456081	-50307557993846662846338508218165588147866625	L
-810825698091691639775345402365946867093	-166089137434592982057426880260409650560512	L
-423079531059257657819686608397177065165	-3437868231662278567886547565336767248072	L
1950333988990616230148226033145872823757	14762601520060018020866015861934903608341194254	G
-1058119239032887050058265465580831642152	-1969352556379537172032666324344915903057053	L
-97437555107540843205309021692165660430	-113604212238803036850909683902726882641	L
177430236508580529595893765772311038383	286328230067694582683503276444249706317	G
851587909508361431897891864799597706127	249671681665320179370714184603175408335912	L
0	0	Z
1	1	L
-1	-2	G
100000000000000000000000000000000000000	117520119364380145688238185059560081515	G
-100000000000000000000000000000000000000	-117520119364380145688238185059560081516	L
50000000000000000000000000000000000000	52109530549374736162242562641149155910	G
-50000000000000000000000000000000000000	-52109530549374736162242562641149155911	L
4200000000000000000000000000000000000000	86963747076025052369734065180561761278651591564782621018	G
-4200000000000000000000000000000000000000	-86963747076025052369734065180561761278651591564782621019	L
8588879562133963561808291594477965224931	999999999999999999999999999999999999993744786375144632646187654706419819965	G
-100980306841421409993881921935950497805	-119038482991791489621966813783853360083	L
-775001617806541929384885310945884919	-775009375951342189408629329832662088	L
-816524006591114572384169072140946461	-816533079719812331013408636308516104	L
-99641865341288343859814710103796670709	-116968241186400997311413222116319917140	G
100979712505969027558454870371851846912	119037558995101887590504831823931517001	L
-541357662322043383522427191406301996	-541360306570444137388278376983741021	G
99760903819443006892300429317661113767	117151510240476605498154809516343488665	G
-100823481338589416124408219904726240737	-118794816501186673380291361449641437902	G
