# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
5931902906271698459	3900000636921153	G
99997719961064071	999992399812450	G
-9733603981618042335	-4600000627223929	L
14060791106460978371	5199998903656201	L
4287498126743981153	3499999490270396	G
-10382303484376342955	-4700000525784813	L
-85737492793287838757	-9499999733824105	L
-49303900032249694116	-7900000001722465	G
2700005836566474489	3000002161689729	L
40522395620494163746	7399999733412101	G
51200453994606661	800002364548254	L
-11059204340763351521	-4800000628003875	L
40522396017161842051	7399999757557932	L
-12499143915239951	-499988585275943	L
274392326959539089	1399986950489825	G
-63605603325495645919	-8600000149878114	L
-1757598273177437430	-2599999148509306	L
-97029907897766818453	-9900000268604109	L
-34300611971672753	-700004163047846	G
-55136809395058264928	-8200000465747459	G
1968293562199242298	2699997056329320	L
6892104916248522044	4100000974865626	L
-80435692539557762970	-9299999712473794	L
25004694246962764899	6299999516835670	L
-75357091163416692854	-9099999644302876	L
-17561599722272030000	-5599999970479595	L
59270405462792949573	8400000258068442	L
-21599995438267565763	-5999999577617338	G
-72899998385174454477	-8999999933546274	G
43897596840967911351	7599999817692049	G
3593700547141498790	3300000167475197	G
55136803199585866854	8200000158615199	G
68980969786443911740367490600573534170031972985455131214	8835743473087982298253718988	G
12610748960544885368937115151624669621452336837426104014	5014723131399118895696036478	L
-71081064613859337623423170073870052128382135573485926607	-8924515358456539785610617153	L
6206637773237737881510578651065796317508102487674758389	3959303556833531813158205763	L
-31773449698434777912697352141791470592867931032913784418	-6823724061973260266900264471	G
48067483831417110678900761424151079418893477602852893283	7833402873379464669290835397	L
8374819895261962711579810112386125326833298965035173037	4375138698451207255368796034	G
-52969114736696742367651013385843631746858193973715225865	-8091100052286439613270839231	L
-81148928082594948074083023620764586529524688663965511955	-9327407034641740146605801425	L
-38735204132806012743486532213269169386887504441452160215	-7289570653478985730679066396	G
-62402138552184543873517437917402185132940674439065209940	-8545414983045149816981428524	L
