# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
4872039442857427537733833	6979999600900724648789	G
1764000221850865421333331	4200000264108164816691	G
3147210422347840345691495	5610000376424087501053	G
729000345171755139538799	2700000639206878298139	G
428489736377155867271188	2069999363229747148878	L
4342810099660686740612195	6590000075615088140248	G
5083690442464050918754587	7130000310283338913870	G
35928032337988666229787825250441083295764807350411309445557030940635437332	18954691329058531052243515714503094765529430743	L
942237798883196223715366390303514733992890066619706680500589098152784028414	97068934210858430734865111895970956514185318816	G
267591475850193235406545245746934871949992684773487179011266512535108054896	51729244712270179772360905414720795245606706580	L
182651629209104312538340696034925933385359817414281716118504524030004891748	42737761898478529538781160273918062435724977502	G
88446807093670161206494103076191095849820624186017253283597508854077690300	29740007917562860192725217342876006768481561727	L
930795083152490807006084305515266653765457139145047355509763397599573878191	96477721944109501605650966988959040204806940155	G
933823282806374809887672778733265517770112033855012517620608976505302419609	96634532275288361840946493238363123887933675990	L
885555794729621967194654587712594068503271714347853506090724789144131848768	94103974131256644138738706436363944982321503860	G
661876651105820538306418464531776630745980881668856242868826270193506690033	81355801950802533915428637629158992561349427627	L
898892091380152579685350247135359316487931408722310113222311219494628710796	94809919912430712889458837357447419843520777362	G
287601800816992643231179200747876879284917123126468899832510829424173129885	53628518608758217612178137172490361145853333086	G
645389058239664368468444192825494883681365275471341214249890079916605295084	80336110077577465965592426012488640774037138448	L
38567966255903425926864300443754960097873619449193236888030288600180011054	19638728639070153903500812124729649097297819389	L
42230794886785742482243945688604291370220263322077186394340742515528841887	20550132575432632104254254095691921586481501356	G
6996352325242921763458492	8364420078668288503320	L
5704511541319605733865837	7552821685515689264110	G
4645658379411367363658920	6815906674398768030463	G
1087209008584010671646725	3297285260004069880879	L
2642079260713660907325281	5140116011058175433294	G
2665945092507828940577599	5163279086499033068297	G
554641103428138079427375	2355081959143116699331	L
0	0	Z
1	3162277660	L
10000000000000000000	10000000000000000000	Z
1000000000000000000000	100000000000000000000	Z
10000000000000000000000000	10000000000000000000000	Z
500000000000000000000000000000000000000000000000000000000000000000000000000	70710678118654752440084436210484903928483593768	G
1000000000000000000000000000000000000000000000000000000000000000000000000000	100000000000000000000000000000000000000000000000	Z
999999999999999999999999999999999999999999999999999999999999999999999999999	99999999999999999999999999999999999999999999999	G
40000000000000000000	20000000000000000000	Z
39999999999999999999	19999999999999999999	G
40000000000000000001	20000000000000000000	L
90000000000000000000	30000000000000000000	Z
89999999999999999999	29999999999999999999	G
90000000000000000001	30000000000000000000	L
160000000000000000000	40000000000000000000	Z
159999999999999999999	39999999999999999999	G
160000000000000000001	40000000000000000000	L
999999999999999999999	99999999999999999999	G
1000000000000000000001	100000000000000000000	L
4872039442857427537733834	6979999600900724648789	G
1764000221850865421333332	4200000264108164816691	G
3147210422347840345691496	5610000376424087501053	G
729000345171755139538800	2700000639206878298139	G
428489736377155867271189	2069999363229747148878	L
4342810099660686740612196	6590000075615088140248	G
5083690442464050918754588	7130000310283338913870	G
35928032337988666229787825250441083295764807350411309445557030940635437333	18954691329058531052243515714503094765529430743	L
