# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
28763352802184475	96260710316914410	30135268594079684	L
89732933428828840	72657430530504758	92430655771774021	L
50387613648336225	53640959064544944	69234669984530964	L
5896644273165982	2213122709140391	93927330289691798	G
46272745881610512	58992087029464965	63469984622628721	L
37967904024904405	35002479448349055	71250085515134674	G
65655539339611278	96601137941220280	66601201995869059	G
4817331137379343	2332890267400509	93168975734352858	G
60065875782010623	19195525052262117	90678942452885203	L
29797372125522715	73264583985331677	41186859033695662	L
256128713521762	92947815860441665	390138278344808	G
96522323739867514	21720029596924140	99234148352765147	L
575305475688633	37249924322735818	14640769029733456	G
36550951897917389	16400832151697747	84783579479814059	L
83257681107344424	27184862431214548	95140944464658705	G
98075249098174919	7586675409029618	99852660446373176	L
4661503347985674	40959141150227724	28486538852148260	G
34711881539960466	95672897268975841	36338093439581042	G
16068857533409796	97710528094662128	16755745320031063	L
81747653561200478	74677021253060095	86027867595688226	L
17096651264773306	89047622549900022	20745577549861342	G
25917157477162027	50237807614387507	50745688576844966	G
437708053069644	9269174850102	99949668321640053	L
94780205372371958	67204036004607727	96461346079900286	L
3399321328797360	57453805514706913	14329430877785721	G
89677436457807342	99541643095869682	89722231154459904	L
55055140978588922	69525647005438361	66037108404683206	G
32036038940693608	44192904887483840	60468254291783684	G
85939055659946419	5577819948704161	99158344842182941	L
12759659177879105	51214833460705102	34838301308217666	L
96479269293165986	30036424672870600	98929207900562789	L
99837658295659029	620450512967365	99998991936664349	L
10269252603842213	36749451460744969	43325735556419875	L
