# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
992694909248831074632080501657107582652858685619599070939	-7331903586543618503523941629282398293450467380744220644	G
1003432504222099771403772517404025542596505041726052340717	3426626625558819585135134172486064037398204430172788056	G
1004591856556919997914610744655998284051066967223301425891	4581346146184167354579564498178993005108021380726719282	L
1002825543069986768143914333188200385146232209902438286714	2821558726691099835298338128059840137868028800082384823	G
1001956926532889338858967954766534817343946365707413901656	1955014246557927968124444098956974719440669080980509433	G
992277818066823132986326189103415295025092005675817132050	-7752152371231450759954091415724802130394499067615032494	L
1002842345946069537544027442640512647557882779315964552435	2838314118922468398617234825288783477852308861694825968	G
1002135067208951804741683686347561918244168752579041224051	2132791192015438662591732739114434507572645944373119290	G
2716142353202399379108689578109947529858837296064038932733	999212621136789818543603590368379526992147633063704918669	G
2724506610279245635354937401318044974352029135432327165370	1002287351273802402446479326252257811735125197170282176062	L
2708509536677156770204498273528320504934291206943207322626	996398497127582208369984420989909416275593517032954006210	G
2724121196758659918412323468949469998764010171523264491591	1002145879499668482559447661016757011532851065630925341313	G
2711385625028529848078692066544544757848004497333421895239	997459804970455914223669842578171129590879366254732151041	L
2714598861536994723440239058627603636722596884173916847124	998644193496461344413437597889734953696550710576534534998	G
2719370862011232182136213130959624268485866622310039350764	1000400552822601611401792844717038931954214784411654935814	G
2713883802536418141175780832517062705094051422921198706796	998380746397534550366328397833555229748327602992544634446	L
