# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
9955	-46	G
9924	-77	G
10005	4	G
10018	17	G
10006	5	G
10037	36	G
27215	10011	G
27141	9984	G
27282	10036	L
27195	10004	L
27086	9964	L
27120	9976	G
54574379	86047	L
68515558	88322	L
10391478	69461	G
97581038	91858	G
59808087	86963	L
7947599	66780	L
63111971	87500	G
93644174	91446	G
79050797	89752	G
99964115	92099	G
56381433	86373	L
59742846	86952	L
48003416	84764	L
56234366	86346	G
18349616	75147	G
40077187	82959	G
24684789	78113	G
36016900	81891	G
92295005	91301	G
39526527	82821	L
32540829	80876	G
98022461	91903	G
96515515	91748	G
38277276	82500	L
5783017	63600	G
51321021	85432	G
65085049	87808	G
81996425	90118	L
9625142	68695	L
90110811	91062	L
90649215	91121	G
3972	-9234	G
46130382	84366	L
35342481	81702	G
47268629	84610	L
74202953	89119	G
6230766	64346	G
1	-92104	G
10000	0	Z
9999	-2	G
10001	0	G
20000	6931	L
100000	23025	G
5000	-6932	G
1000000	46051	G
10000000	69077	G
9956	-45	G
9925	-76	G
10019	18	G
10007	6	G
10038	37	G
27216	10012	L
27142	9984	G
