# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2	1	L
3	1	G
333237	13	L
281457	13	L
133374	12	L
651723	14	L
135610	12	G
463153	13	G
118206	12	L
170446	12	G
706122	14	L
371374	13	G
976197	14	L
557684	13	G
828984	14	L
453505	13	G
746465	14	L
541590	13	G
878948	14	L
65219	11	G
719051	14	L
180285	12	G
501124	13	G
770426	14	L
574544	13	G
750593	14	L
967159	14	L
860789	14	L
659857	14	L
388199	13	G
85293	12	L
877731	14	L
891818	14	L
706747	14	L
48960	11	L
461866	13	G
840794	14	L
886683	14	L
404915	13	G
92335	12	L
899751	14	L
801150	14	L
980036	14	L
285528	13	L
438192	13	G
507612	13	G
676870	14	L
344248	13	L
465459	13	G
842457	14	L
727496	14	L
973961	14	L
471022	13	G
453700	13	G
695497	14	L
517909	13	G
936203	14	L
192112	12	G
109911	12	L
879084	14	L
1	0	Z
10	2	G
1000000	14	G
4	2	L
