# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-1009685163650123760451821609753	364333666998545380414623864481	G
-992616000068301017426948449450	370605916699421011138993863375	G
-30887638212549828105117035861127	38518482165904509	G
-75180635022338794203967548724608	0	L
44657215377372159262406724357519	24796033564871825564464034537448013728156708129486	G
-18982898223314494874616317252354	5699438228795926520857	G
-11823945485896202072534945940843	7326992064059124443183042	G
-17066030054356174913377854233115	38754070001872485891421	G
0	1000000000000000000000000000000	Z
1	1000000000000000000000000000001	L
-1	999999999999999999999999999999	L
1000000000000000000000000000000	2718281828459045235360287471352	G
-1000000000000000000000000000000	367879441171442321595523770161	L
50000000000000000000000000000000	5184705528587072464087453322933485384827469100583846	L
-50000000000000000000000000000000	192874984	G
500000000000000000000000000000	1648721270700128146848650787814	L
-500000000000000000000000000000	606530659712633423603799534991	L
101313744091738010096791624006112	99999999999999999999999999999997486555153450033398905453357235774267542402	G
-1009685163650123760451821609752	364333666998545380414623864482	L
-992616000068301017426948449449	370605916699421011138993863376	L
-30887638212549828105117035861126	38518482165904509	G
-75180635022338794203967548724607	0	L
44657215377372159262406724357520	24796033564871825564464034537472809761721579955051	L
-18982898223314494874616317252353	5699438228795926520857	G
-11823945485896202072534945940842	7326992064059124443183042	G
-17066030054356174913377854233114	38754070001872485891421	G
