# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	1	G
0	1	Z
-1	1	G
-2	3	G
-13	221206	G
34	291730871263727	L
-3	10	L
28	723128532145	G
-21	659407867	L
95	90561954144451164109689937904940796252394	G
-116	119434530071249571273131964747208058303099064822823	L
-63	1146891579734804939549676420	L
49	953673286247549845262	G
43	2363919734114673280	G
89	224480640958717262314212278982265813888	L
30	5343237290762	L
91	1658700049167871312877758053926295954801	G
-17	12077476	L
11	29937	L
-97	669167359602134750230868204353057514538358	G
74	68669148977008809389209426490426	G
-81	75304865729251527417629706508383749	L
-35	793006726156715	L
66	23035933171656457713386592214	L
35	793006726156715	L
19	89241150	L
-19	89241150	L
33	107321789892958	L
15	1634508	G
-31	14524424832623	G
-52	19155040003582884246517	G
-15	1634508	G
-115	43937508179185115565534869015248191898537038160243	G
48	350836795604881586932	G
-98	1818985473804402289643871913380092864946550	G
-88	82581812749700092776416489813242938353	L
83	556431877395879706043535739091970402	G
-41	319921746765027474	G
76	507400194056944363916230892065858	L
-86	11176233018673575237215328661663573699	L
116	119434530071249571273131964747208058303099064822823	L
93	12256227714600428927763864715554576711743	G
-30	5343237290762	L
47	129065644309503369811	G
-93	12256227714600428927763864715554576711743	G
-4	27	L
52	19155040003582884246517	G
-42	869637470760250523	G
-22	1792456423	L
24	13244561064	G
-29	1965667148572	L
75	186662099839950082012745415863235	L
-87	30380151125284360747611644690651380376	L
-103	269961380529008443488084211859684094763203556	G
88	82581812749700092776416489813242938353	L
-85	4111506357311456755152164008203887347	G
94	33315881082054479171224070251204366313436	G
77	1379256727261585103143234909951330	G
82	204699848106372734833045711466391452	L
-106	5422319276450115406680500514284369774995900596	G
-6	201	G
2	3	G
-14	601302	L
17	12077476	L
18	32829984	G
-8	1490	L
12	81377	L
-10	11013	L
5	74	L
16	4443055	L
8	1490	L
6	201	G
14	601302	L
-12	81377	L
64	3117574540405808441454619354	L
-64	3117574540405808441454619354	L
129	52839435571812940628244174802136772955308271904200913361	G
