# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-1	1	G
-2	3	G
1	1	G
0	1	Z
42	869637470760250523	G
142	23376873923162577013603867050318533454236441003009908596225583	L
-91	1658700049167871312877758053926295954801	G
-123	130975865937453133809449051268731954398421850276065019	G
-29	1965667148572	L
151	189424771363734790212473752209746940426774421693845600808572930101	L
-3	10	L
-138	428162381124112459659774545431187922724559493151625982298319	L
-85	4111506357311456755152164008203887347	G
-53	52068797165145438985917	L
68	170213802496587026068845359350	L
60	57100369490784214183147859	L
140	3163715853577792682171512256175572576556222994111693720356524	G
35	793006726156715	L
5	74	L
-153	1399670262133748534186961445544754548289178596803621199674459792445	G
-149	25635855084541648834129443842329081988693399798963817680768077813	L
-4	27	L
-44	6425800057179654137	G
-28	723128532145	G
-43	2363919734114673280	G
-64	3117574540405808441454619354	L
-6	201	G
150	69685479033318984865917096857072873873684503070109219116878222417	G
-77	1379256727261585103143234909951330	G
-99	4944515159673473385280015483569018550702541	L
-128	19438542029972975461113368441787390363640875315414994428	G
93	12256227714600428927763864715554576711743	G
-103	269961380529008443488084211859684094763203556	G
76	507400194056944363916230892065858	L
45	17467135528742547674	L
22	1792456423	L
144	172733032835877316156292589334449326362748324250392523691113999	L
116	119434530071249571273131964747208058303099064822823	L
-86	11176233018673575237215328661663573699	L
53	52068797165145438985917	L
-109	108910194036451031777696966569684124644168618631	G
-104	733831115077721164255351056043523546345687711	G
-134	7842067558409819703362606166658689440728483162508093603451	L
-111	804743533480759027463116649668675289783931704056	L
-79	10191405332563343834161568768586316	L
-80	27703111921967550262855866979158306	L
-114	16163705955424296557131177102914594595791326317528	L
-98	1818985473804402289643871913380092864946550	G
-66	23035933171656457713386592214	L
-106	5422319276450115406680500514284369774995900596	G
-131	390433553675957558586074815808949221328425781687449870392	G
127	7151039979174052231791835536452630540374192112625342485	G
-42	869637470760250523	G
-83	556431877395879706043535739091970402	G
-82	204699848106372734833045711466391452	L
2	3	G
-120	6520904391968161398669395140493244056723039707877566	L
20	242582597	G
-13	221206	G
-8	1490	L
-16	4443055	L
8	1490	L
4	27	L
-14	601302	L
-9	4051	G
-12	81377	L
-15	1634508	G
-18	32829984	G
-20	242582597	G
15	1634508	G
13	221206	G
86	11176233018673575237215328661663573699	L
173	679071296237392489454662750597705915919219751331290431567936944742439379899	L
