# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-747388260719470353299473571421953027	100002792959062243417824995613625671936	L
99582505406671710622689059304361782690	153818766721896442373687320149292325077	G
-237915640981140233831848829402246242	100000283019394617196199120615307662567	L
-99845774305249196791647150580292251071	154127000704371418340303868535674209426	L
100157565189637030679791304552462773642	154493425905808646150782322482153234743	L
99515921147306402028270555043594865424	153740979186172937714780144402322715206	L
100895119597708814850252885862140092514	155366205072855035739663626187941590511	G
-501637116755456852989080760799362027	100001258201622976993512251507156166361	L
-233291012142478324052359856537634237	100000272123605150981084432305756264033	L
-99457949673027549168359394282076956132	153673309104961604921226147306610598156	L
824071299082800678930389625236341333	100003395486745236480937656043761939793	G
99903425266756131360852628072450992706	154194640681193333515118445593678672131	L
100242284217705589095700717449856705023	154593249369002123437042155851570402896	L
-99016080804837286512699719332555469875	153159211130729531722543610950577642851	G
-99504461001906336039797710619808386399	153727597665861014645472328118282136698	G
664931009591722366351302790287501094	100002210674382670696597452490795037722	L
-995203749970414855762514369993616586	100004952193392935118444945083654145401	L
100519538325483855786363498949396616562	154920710835358197252554442254614752333	G
-99248741067922872701046032959435805658	153429529299720936319881550952169876660	G
-100236164714557154175609186598685974996	154586035111301048068068562322759065484	G
-100736074247784557164128373369802986821	155177286892689764122221136612929988229	L
-549316187499028778308219690675312161	100001508745163080355420494285502160690	L
99924960674189737574959805896277290656	154219920612654789710105863771643287827	G
-567850895757326997079152354650192255	100001612277531441430598694031312053296	L
100032060234629934158508049885836417465	154345748638519340929152380575000480670	L
99786320978295597270220301753272545174	154057299724667417445835726891297637660	G
-99749276937544820743479028139968717143	154013898136893203215726245983982833081	L
-3655487722254473888725951884431626509226	375449446780954957735389804962113990889014485524614636	L
-6109127518295250511767174348300675712867	17004885371080165582591247343211875044668841193194563110398791487	L
5581976137092904414517963669065537057847	87334200505859225996242757812418405236072088774951024582244663	L
2242792295405296268981618950233140618180	274974982976715482831438581716887239623167761485	G
2026289237085847238189805351845049654276	31552396324636379706894422874678424216377351733	L
4902551768552850077316557877154337135891	97832197248550784410032748525864277955707686214927724748898	L
-1895010008204340994519802836580219793458	8489730448493162657260037589598814742684857398	L
-4429882747451754048906988948631240372993	866375836758128191453822885427394893576386037966409819546	G
4636741814634195080386771375442259376717	6856205803752112821887928508339583071036231459773545391068	G
4137356927732035814313720474231414079758	46481789343024305871444439389230066406213885748772736092	L
2542950381773362808974494591468506760125	5531758220542424548792177184394561397362078453355	G
2319321207165195672086977983122439786378	591090561569875912327692319205042955490596698806	L
-5765617578604956534933282254066960334032	547934941286784498004568467759690275823786567489931427751121491	L
-224943860361478481547574058076575262357	479393468124977495605617853541430852484	G
1212110169984206489197432238941716755633	9185389715587475788612166813398982156596575	L
-6238081294813550851301412499414729442127	61746570945822000133038348999157669505929203010761945104851617238	G
6061743776691588430071623407538390740861	10587385671780418992042180124071263446883287877061869734658992883	G
3157506629683685722525520368431653773231	2581351005326120825381821147282418563042435037061570	G
-146705065430032541797430568358682214065	228351562833302330084933023103662300222	G
-4708813681759877798044861769656457006090	14095743468640274821362876884158183753977572167760229811477	L
