# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1001832203	1545236433	L
-1009856682	1554739365	G
-4138657	1000008564	L
-435755	1000000094	G
7061387	1000024931	G
995893858	1538268086	G
1007292504	1551691901	L
1008866226	1553561021	G
-1000295649	1543428149	L
1002881106	1546472923	L
1003808449	1547567530	L
-9101429	1000041418	L
1005368291	1549411721	G
7800369	1000030423	L
-1000946491	1544193643	G
-1009347750	1554133699	G
993139344	1535054235	G
-1000806320	1544028724	G
1005409267	1549460218	L
1002081288	1545529910	G
-5845923	1000017087	L
-8767151	1000038431	G
991258080	1532865951	G
201288	1000000020	L
994675382	1536844982	L
-1006309560	1550526402	L
-2021127	1000002042	L
999115023	1542041212	G
3415548	1000005832	G
-937041	1000000439	L
1009729996	1554588562	G
-1004824575	1548768461	G
1007315244	1551718882	L
7913499	1000031311	G
-1006176832	1550369138	L
7269578	1000026423	L
1009041744	1553769724	L
-991384507	1533012841	L
995643337	1537975307	L
998423710	1541230093	L
997220969	1539820668	G
-1008221613	1552794945	G
11477381493	48254014845925	G
-10021888866	11256957798240	L
11784818950	65622359933380	L
14873169084	1439810266419400	G
-15712644597	3333380180828757	L
9832915355	9318604617507	L
16153511966	5180254713101006	L
-8995783077	4034492957828	G
-9149320207	4704021394591	L
-2192727572	4535614861	G
9187789812	4888509067959	L
1476095585	2302177728	L
-12915982616	203380814762447	L
4139722917	31400674764	G
14697607404	1207980147846827	L
13742610806	464847012677666	G
14152034382	700036112121973	G
8015545135	1513829880671	L
6025077331	206838023973	L
3039993584	10476472151	G
11168775279	35441123250327	L
-8868829157	3553477556064	L
9598457615	7371013104559	G
4923336049	68733849326	G
-317940748	1050970365	L
3639933210	19057773377	L
6192312938	244488907510	L
13465005930	352166287056536	G
-1913113330	3460883117	G
8128531379	1694908922725	G
16843747007	10330382065671326	G
8344361421	2103197946313	L
-7296080462	737254934938	L
7326064251	759695354527	G
15839140142	3782867816061029	L
-4097508914	30103387914	L
-13376760502	322420966943050	G
6100580220	223059391154	G
9621939200	7546144305847	L
-11330514108	41662925166652	L
12080985027	88241958291880	G
-4717277865	55936135114	L
-3143347820	11612241100	L
1424148198	2197515547	G
10272810648	14467549698645	L
9445471796	6325375134810	G
4237748794	34633108137	L
10187375221	13282837161041	G
6562129906	353889501463	G
-15935256095	4164508895725225	G
-15969070482	4307737151873584	G
7706515614	1111392081294	L
-11357848097	42817446052976	G
-13507432925	367429133285183	L
8440525066	2315493067745	G
-10405851193	16526228656876	L
12876920749	195589541912136	L
-13285560963	294317319541158	L
542873299	1151010399	L
-8432673295	2297383537109	G
16907304353	11008267864058014	L
7787072182	1204626902765	L
3652632232	19300998252	G
-6759200918	430977154716	G
-5392500720	109878394200	L
-8281075874	1974220187481	L
10717870207	22577814118551	G
-14090402125	658193963642079	G
9187821356	4888663273518	L
-13366886508	319253049984679	L
-1641846893	2679160734	L
-10468826742	17600446715155	G
6169771759	239039534290	G
-15046558673	1712408629125923	L
9687250695	8055444830982	G
921028468	1454990915	L
8633724991	2808983188241	L
-12835018582	187563250113536	L
8155624603	1741457185869	G
-13449272984	346669031285530	L
9489949248	6613062066483	L
13189815379	267444727672155	L
-585608339	1176425168	L
-13716308360	452779793603443	L
-16494505651	7285221997938911	L
7459386290	868041427648	L
-13812195408	498345169539515	L
12484109641	132053505013895	L
16221570297	5545088375103571	G
18939940200	84039124769891909	G
7267653663	716592235265	G
-9021632588	4140142232995	L
-7545072192	945699902547	L
-11304786432	40604706056400	L
1094257894	1660876589	L
9830967317	9300469291597	L
15178129339	1953204975335034	L
-1742319125	2942842712	G
-18500614822	54160782881512794	L
-4507444294	45350386179	G
18064594938	35020625904678247	L
954664787	1491370390	L
-10825810502	25151261211252	G
8663923451	2895103962069	G
-10289109746	14705289920874	L
17401138139	18037995611937128	G
4539329684	46819349642	L
2136518402	4293981320	L
-3908238068	24915593331	G
-3493810973	16470758654	G
10798103304	24463955859373	G
8091587746	1633435360577	L
-1464133825	2277537342	G
4106317924	30369594032	G
8546223789	2573640329294	L
-16606955420	8152280315866680	G
4169071865	32335440952	G
15948300975	4219190295255871	G
-6818847502	457465520132	L
3247605450	12883762352	L
8661844863	2889092483932	L
-1408436551	2167040938	G
4892010715	66614340527	G
-18267782578	42910855654199472	L
10917126065	27556091156947	L
-799187419	1336713729	G
0	1000000000	Z
1	1000000000	L
-1	1000000000	L
1000000000	1543080634	G
-1000000000	1543080634	G
500000000	1127625965	L
-500000000	1127625965	L
9000000000	4051542025492	G
-9000000000	4051542025492	G
19113827924	99999999948768924	L
1001832204	1545236434	L
-1009856681	1554739364	G
-4138656	1000008564	L
-435754	1000000094	G
7061388	1000024931	G
995893859	1538268087	G
1007292505	1551691902	G
1008866227	1553561023	L
