# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-9009338985572137508447121	-9009341423145359449183722	L
7860842480806895830864185011	10013731116528027206736846435	G
7861812225232464823361972519	10015673458964597489670696719	L
5096908328228768621606461	5096908769595158039657471	G
7860152402232324531269124148	10012349158462641340914387153	L
3112947174108727009727577	3112947274661491415771055	G
-8006524527775356917013186	-8006526238621566534062390	G
7846192075470271733814095583	9984433005844208421951016816	G
7848382858187061907678229579	9988808713006471439779943855	G
-7846977189058354913201870331	-9986000913461374937974190328	L
-7844262825374177086492994731	-9980581249397414754302702587	L
-7851938914149219619223415043	-9995915394663090220270245944	G
9218862756203491234949136	9218865367829238873741360	L
-2043502010460259597865071	-2043502038905130070650297	G
-7858842057156949757541297169	-10009725574171397140500125629	L
5555583347258660422902457	5555583918826522251117771	L
-7854727498647809301339849014	-10001491840620540559753771167	G
7857238586378772697406960865	10006516027278051225508623108	L
7663399762085187014772412	7663401262264909061621951	L
-7850119589865859291040614803	-9992278893324329680953549408	G
-7863794436785764327799655403	-10019644889070258991145539770	L
-9416209957506616079467246	-9416212740468768764929681	G
14856842283745580674636541413	117208265546102945307300544632	L
4450873882538301297052311438	4770104299239488918900861404	G
-76882130541877901730302020295	-59771486031172470314263416763	L
-206699572436405412565369612545	39227807692804038976391186301	L
-153923494746612526919945674656	3265285442446824593020823066	L
149905084411843685785037661392	-8725748769885174794861901034	G
-171687409372829257963465110579	-90526649006715233850092457809	L
-270462887657841188034328395268	28024127770880527552546378359	L
-204211468682609353055620114255	12584630150798480326806912112076	G
-364661439806596013380308624126	28466064267826567025332429472	L
-123884811988937640975178371626	1797898907908600641200153828	L
84205275020680183172194437795	-15720648650322003932126680395	L
94502772164022955410192043082	255047837116790531036241475	L
79096051565183222351542727550	-179594606041622828082109572195	G
251983771588842320429361339754	657303477162010924285947790	G
-322980878265925934111011385982	-12150019648197948725834694195	L
-201232604066579222797990180799	-32663442307332017820638611934	L
-280398558122881239749237822527	2388719236683640682269282204	L
-236847114365106059139075135415	81045789410157355013400088958	L
141665828674470491857840426127	-339853840114732856431112869412	L
-258085430231639619314470365462	-8017412760866836071251987867	G
-176617269484408853877522846752	24822669852966739111473784051	G
285247880680905630695376855357	2558257758350796668130733745	L
17426980263772529935509819884	-57598643765856826517121753984	G
219305796579391763134944432180	-606430936238268478746555466	L
137058200996708190410826643086	21727220185378281084410297264	L
126224669461150089938743555230	561552471979760696137411304	L
139967431482423647475486902926	70744307300771471947136920679	G
-56304522981690129710139045775	7645258325384143100832678034	L
-239774494942980101900040649620	22665899685062744102432232762	G
365592760420134736194862683566	-21749338798142630418606016273	G
-61562663583935871518652626255	1276048565738490176332558120	L
-221605813538935771521430289097	-1710729439456988290734796786	G
-311736493831084647855006044350	2471315755580115885111716317	G
-283115895376809443668203886163	-372729016973328576358457116	G
-339171003299744376485589358923	7451950777600772799941079965	G
-96270834120631702457239771386	-2051113474070542161352918640	G
-179682998339326962343619093855	12127629359049647341869616166	L
-279998192566624776468517103303	2816246731726737930253563208	G
-375242888028884102259461598700	1766261310339623063133290561	G
-45393993141933752788659376042	-57229135282048947199046671316	G
159231543531097619758661705206	2185754190584537032582921893	L
30242532118162016997948719483	-1178809554234816794240065655	L
153990894283358941836608406132	-3190862369502123583402850266	L
-8141372792661230005625711120	-10591957638711704420931958400	G
-6244098883196998492052526011	-7205875344549776976253405361	L
-8658803893100112934239314467	-11754653062736922308301182924	G
6020998732880450645996697166	6872239525161380574640339611	L
16004670936007837253916027750	-336933163152976052342595318675	G
21863839723266524392456488930	-14138898012085056096562685638	G
25728534433776291591033346558	-6391912135566494334356630478	G
28796802088025834996267251749	-2680703702171395445909878889	G
-4522969950473832515786865522	-4858911984237932573916429547	L
-18543717783582105020689467557	34313625216260715262956682673	L
-16175054104813460896920288966	213935399534338734345408641336	G
-6630698479243097482949926096	-7810356123918113138398753657	G
3789676795278163031943721970	3982162072811791150626909433	G
25510011395668068862090255026	-6704126777808228011655745935	L
-6699981850166413720670131063	-7922512205445718592281934990	G
8821414435352671064720054115	12149528198778553550027494728	L
-6489482588767226975516745834	-7585461707372652284689208811	G
16813635457526051387029145331	-90073861646880074419356892732	G
-16715771782389971117762417637	98889034743400509896905986262	L
-29480529531188748359953478299	1959929764913518818805742240	L
