# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-9736688457658423289	-13408070770508511337	G
82327259977028656	82328189998510727	G
-40569746920244100	-40569858210940968	L
-50777651011633316	-50777869220105174	L
50517844105004028	50518058981128444	G
-9891280623604931416	-14232043568824627294	L
42651537422827111	42651666740051975	L
-9745196417551866058	-13445694155777678904	L
83184097299786885	83185056663300339	G
-35172260908423259	-35172333427459802	G
-7886960100247963406	-9086850461585739596	L
-1375556567227987894	-1379931870701987104	L
8686680102843469135	10525072044374608989	L
-1790457302070824430	-1800164221263177585	L
9240597956547341243	11785685635559551855	G
-3249103488210169864	-3309169322870341935	G
-1901070972337718852	-1912712319863099100	G
5930388575596824619	6348277817977394625	L
-8116983100377229192	-9470539502309093425	G
-1654958038349124096	-1662607264463383554	L
3704750091958848756	3795203676844009518	G
-4792091154832970056	-4997534037757403306	G
-1047978267740395756	-1049906062140947815	G
1955718624606923613	1968405392255247408	G
2670485972481897128	2703290979324170829	G
1730148232779179384	1738898367148874549	L
2924975322176978243	2968375522602156148	G
-4406688087087875279	-4563435871006264087	L
-4588864333446127208	-4767414743236663982	G
-6659761496957686955	-7288016138726619373	L
475815314483002446	475995038794552325	G
-3154075527606274718	-3208860981508393508	L
-7285388961277978768	-8161865395762090246	L
6030522135200469747	6473218592830125254	L
-84900024148347390	-84901044115716771	L
2677435924831199577	2710503565938974094	L
-572718193507051692	-573031748339738541	G
-3503160425391610851	-3579085069747186267	G
7006358465012780067	7762882487838618234	G
-9167619465266897805	-11598969363838837999	L
-8719016212278427682	-10590723833901582907	G
0	0	Z
10000000000000000000	15707963267948966192	L
-10000000000000000000	-15707963267948966193	G
9999999999999999999	15707963263476830237	L
-9999999999999999999	-15707963263476830238	G
5000000000000000000	5235987755982988730	G
-5000000000000000000	-5235987755982988731	L
9999999999999999900	15707963223227606642	L
-9999999999999999900	-15707963223227606643	G
9999999999999999000	15707963126527609955	L
-9999999999999999000	-15707963126527609956	G
9999999999999900000	15707961853735403819	L
-9999999999999900000	-15707961853735403820	G
9999999999990000000	15707949125813342460	L
-9999999999990000000	-15707949125813342461	G
9999999999900000000	15707918546589416159	L
-9999999999900000000	-15707918546589416160	G
9999999990000000000	15707516054353428966	G
-9999999990000000000	-15707516054353428967	L
9999999900000000000	15706549054385414585	G
-9999999900000000000	-15706549054385414586	L
9999990000000000000	15693821131146723674	G
-9999990000000000000	-15693821131146723675	L
9999000000000000000	15566540733173837416	L
-9999000000000000000	-15566540733173837417	G
9990000000000000000	15260712396261631879	G
-9990000000000000000	-15260712396261631880	L
9000000000000000000	11197695149986341866	G
-9000000000000000000	-11197695149986341867	L
-9736688457658423288	-13408070770508511333	G
82327259977028657	82328189998510728	G
-40569746920244099	-40569858210940967	L
-50777651011633315	-50777869220105173	L
50517844105004029	50518058981128445	G
-9891280623604931415	-14232043568824627287	L
42651537422827112	42651666740051976	L
-9745196417551866057	-13445694155777678900	G
