# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-88473590364731040065650671431918854913054	-9599999651502122767919417332122223578	G
-31443202524929665979554935128311664488589	-6800000182016262860043082700103821207	L
-274398076532072924900723982801083556161	-1399996728788398948569510080224643601	G
-83058394260303373363555575492487132008499	-9399999783473036108000792606239695228	G
133092772884014233366573770403368348390	1099980090229210362347639277015511620	G
-1562502545899711500365584726347810962861	-2500001357812442004877068571407001687	G
-491291430577195285084917140401624723207	-1699990115948525028986275186052103844	G
140230208689064686950722872731216409114836646041954328802123167428016503956	1119301777524952613573080106558642875257975560953	G
775912476647026993319242986662827969343785490710524092855053185334952661397	1979722163381643813510385872482522175771266378995	G
95987513722354670709719391836187945955094319619018428339619645981339819999	986442058699051327687987309049229625247782779990	L
650405220262941280557539722524133778241391335195415538610957489416920623377	1866643315577342529738694420134969660308133453432	G
388362912208062344845932524518090198177137146983968173049079266061046982685	1571855369657441223065976864344133728588718642415	G
-964833966596859376996509474245808817970892797744431484034882443040216177399	-2128878428681584548060470421792229695835984806173	L
-247812726418085373257714604145100210960850777078870213716231396921998466315	-1353239092588563264865792651351576905781661964318	G
-367867131892948143457564502903430217509349638115395645566765109991087697602	-1543702694134081515380751422925255234514596238070	L
-46429586093951100791042210755946030503224984008837811961010074966472264699	-774339839314054440553520814652008932426897277650	G
-36880490992324493450028673774569235820549572595946143738113148351827000305	-717131663086233168521559574608177258995143833553	G
-602083648951904259029014573531566072614205779745026890975616380396117513979	-1819221630036239082659108860254989848203565892414	G
96577962925849142619698785591643708673206931311670768776912393534461354788	988460563346281905970301141878668442656836460319	G
807966310408471172570336870619431961267393692562768789040953309665361813167	2006616677655382698537287462620316697862788700822	G
-661377578139573202748805719330091695916261117325144308066314382666908575258	-1877081614088677870144449885500377171256771396209	L
59693951348529457027092906571428217873420	8419961565739965867692881036686306972	L
-74193100011764841503023800077747532843882	-9052902420074479477641446473496573435	G
93651899743049349387368268665228270425030	9783754137977460610601573992681809973	G
68958723924328455181683410768577670058434	8834793549918481322136747686663732543	L
65199810694763438746466556508457307066773	8671258068069369556393615007762548852	G
-37406286321896402621018135817967222057475	-7205235795670114354236813917570977189	L
31702193409837433645685863877107222533597	6818619200412632040613595455253248013	L
0	0	Z
1	215443469003188372175929	L
-1	-215443469003188372175930	G
100000000000000000000000000000000000	100000000000000000000000000000000000	Z
-100000000000000000000000000000000000	-100000000000000000000000000000000000	Z
800000000000000000000000000000000000	200000000000000000000000000000000000	Z
-800000000000000000000000000000000000	-200000000000000000000000000000000000	Z
2700000000000000000000000000000000000	300000000000000000000000000000000000	Z
-2700000000000000000000000000000000000	-300000000000000000000000000000000000	Z
500000000000000000000000000000000000000000000000000000000000000000000000000	1709975946676696989353108872543860109868055110543	L
-500000000000000000000000000000000000000000000000000000000000000000000000000	-1709975946676696989353108872543860109868055110544	G
1000000000000000000000000000000000000000000000000000000000000000000000000000	2154434690031883721759293566519350495259344942192	L
-1000000000000000000000000000000000000000000000000000000000000000000000000000	-2154434690031883721759293566519350495259344942193	G
999999999999999999999999999999999999999999999999999999999999999999999999999	2154434690031883721759293566519350495259344942192	L
-999999999999999999999999999999999999999999999999999999999999999999999999999	-2154434690031883721759293566519350495259344942193	G
799999999999999999999999999999999999	199999999999999999999999999999999999	G
800000000000000000000000000000000001	200000000000000000000000000000000000	L
-799999999999999999999999999999999999	-200000000000000000000000000000000000	L
-800000000000000000000000000000000001	-200000000000000000000000000000000001	G
2699999999999999999999999999999999999	299999999999999999999999999999999999	G
2700000000000000000000000000000000001	300000000000000000000000000000000000	L
-2699999999999999999999999999999999999	-300000000000000000000000000000000000	L
-2700000000000000000000000000000000001	-300000000000000000000000000000000001	G
6400000000000000000000000000000000000	400000000000000000000000000000000000	Z
6399999999999999999999999999999999999	399999999999999999999999999999999999	G
6400000000000000000000000000000000001	400000000000000000000000000000000000	L
-6400000000000000000000000000000000000	-400000000000000000000000000000000000	Z
-6399999999999999999999999999999999999	-400000000000000000000000000000000000	L
-6400000000000000000000000000000000001	-400000000000000000000000000000000001	G
12500000000000000000000000000000000000	500000000000000000000000000000000000	Z
12499999999999999999999999999999999999	499999999999999999999999999999999999	G
12500000000000000000000000000000000001	500000000000000000000000000000000000	L
-12500000000000000000000000000000000000	-500000000000000000000000000000000000	Z
-12499999999999999999999999999999999999	-500000000000000000000000000000000000	L
-12500000000000000000000000000000000001	-500000000000000000000000000000000001	G
100000000000000000000000000000000000000	1000000000000000000000000000000000000	Z
99999999999999999999999999999999999999	999999999999999999999999999999999999	G
100000000000000000000000000000000000001	1000000000000000000000000000000000000	L
-100000000000000000000000000000000000000	-1000000000000000000000000000000000000	Z
-99999999999999999999999999999999999999	-1000000000000000000000000000000000000	L
-100000000000000000000000000000000000001	-1000000000000000000000000000000000001	G
-88473590364731040065650671431918854913053	-9599999651502122767919417332122223578	G
-31443202524929665979554935128311664488588	-6800000182016262860043082700103821207	L
-274398076532072924900723982801083556160	-1399996728788398948569510080224643601	G
-83058394260303373363555575492487132008498	-9399999783473036108000792606239695228	G
133092772884014233366573770403368348391	1099980090229210362347639277015511620	G
-1562502545899711500365584726347810962860	-2500001357812442004877068571407001687	G
-491291430577195285084917140401624723206	-1699990115948525028986275186052103844	G
140230208689064686950722872731216409114836646041954328802123167428016503957	1119301777524952613573080106558642875257975560953	G
