# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	Z
2	1	Z
12557978	23	G
36011626	25	L
75735415	26	L
14517506	23	G
58666025	25	G
80248149	26	L
49508208	25	G
3169853	21	G
15818713	23	G
85528633	26	L
42126530	25	L
72791371	26	L
47117937	25	L
34132600	25	L
8723386	23	L
21419907	24	L
52705747	25	G
79516629	26	L
4119906	21	G
6951619	22	G
48752498	25	G
62004633	25	G
66608970	25	G
41111488	25	L
15766153	23	G
28938609	24	G
77137085	26	L
14620256	23	G
65575591	25	G
14997380	23	G
828074	19	G
15915471	23	G
3339406	21	G
55058588	25	G
31915303	24	G
25064105	24	G
87811533	26	L
92385201	26	L
892842	19	G
74586030	26	L
8214296	22	G
54602428	25	G
92304763	26	L
72076492	26	L
684818	19	L
586696	19	L
414094	18	G
291457	18	L
420228	18	G
408493	18	G
753086	19	G
593923	19	L
802046	19	G
76182	16	L
476743	18	G
662362	19	L
15149	13	G
673792	19	L
355921	18	L
956847	19	G
653387	19	L
565012	19	L
38282	15	L
965619	19	G
398972	18	G
928226	19	G
4	2	Z
8	3	Z
16	4	Z
32	5	Z
64	6	Z
128	7	Z
256	8	Z
512	9	Z
1024	10	Z
2048	11	Z
4096	12	Z
8192	13	Z
16384	14	Z
32768	15	Z
65536	16	Z
131072	17	Z
262144	18	Z
524288	19	Z
1048576	20	Z
2097152	21	Z
4194304	22	Z
8388608	23	Z
16777216	24	Z
33554432	25	Z
67108864	26	Z
134217728	27	Z
268435456	28	Z
536870912	29	Z
1073741824	30	Z
2147483648	31	Z
4294967296	32	Z
8589934592	33	Z
17179869184	34	Z
34359738368	35	Z
68719476736	36	Z
137438953472	37	Z
274877906944	38	Z
549755813888	39	Z
1099511627776	40	Z
2199023255552	41	Z
4398046511104	42	Z
8796093022208	43	Z
17592186044416	44	Z
35184372088832	45	Z
70368744177664	46	Z
140737488355328	47	Z
281474976710656	48	Z
562949953421312	49	Z
1125899906842624	50	Z
2251799813685248	51	Z
4503599627370496	52	Z
9007199254740992	53	Z
18014398509481984	54	Z
36028797018963968	55	Z
72057594037927936	56	Z
144115188075855872	57	Z
288230376151711744	58	Z
576460752303423488	59	Z
1152921504606846976	60	Z
1000000	19	G
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	378	G
999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999	378	G
