# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
9799381244709	2006455408622	G
-9753571761296	29191304961355	G
-9819279960984	29511893939234	L
-9769351025901	29263991976125	L
-9891267631349	29939918490789	L
-9816952644521	29499635658107	L
-9880691382496	29869662537419	L
-9873969380242	29826610697549	L
-9882589472420	29882036034461	L
9866414687150	1636360560307	G
-29672550645	15737635862136	G
-9821856103871	29525554381828	G
-9777722274700	29303552999498	L
93209626822	15614752291393	L
-9866038527229	29777258537466	L
-9758705631534	29214694861911	L
34335621801	15673627578681	G
-9726338057040	29071062728999	L
-2492449457	15710455717431	G
-9730977741878	29091115992069	L
-9742794738776	29142974875833	G
9709808325849	2414978913810	L
9744419765646	2265729036723	G
9736298873477	2301600823690	G
9739173563583	2288965836064	L
9707356612457	2425209137245	L
-9710047960547	29001949822076	L
9803616113222	1985094715730	G
-9795903290555	29392094671599	G
-9862356975869	29754842863653	G
9733389699220	2314318389929	G
73275104155	15634687508058	G
9896718847183	1438467430067	G
19904782726	15688058472079	L
-9846442900809	29661208821736	L
-9802540103355	29425382989562	L
9868801666062	1621642533159	L
-72451615885	15780415517708	L
9840983876440	1785717532382	L
9860681687253	1671185287079	L
-9829512430681	29566741756702	G
9718877158659	2376762391530	L
-2265652308598	17993460832250	G
-5038397609236	20988345804607	G
-8384728289819	25652710376047	G
-1053854284494	16763778066303	L
9246552621328	3906670166213	G
-9449693454624	28082972176501	G
9993205784527	368645764074	L
-8045401630139	25056971194680	G
-9738264587331	29122958125882	L
-2242851955118	17970058097455	G
1225621435839	14479252461980	L
-217479639230	15925460054528	G
4409486804209	11141409400221	G
6477194595283	8662090238309	G
-4762675631491	20672013553513	L
8889946395171	4756513632891	L
2354423137178	13331226762167	L
2390578743716	13294008497670	L
-3255036086890	19023406205367	G
6199546559374	9021114147251	G
-2168483810559	17893811945249	G
-8351855890375	25592664797538	L
-5548123623895	21589337433532	G
-2125160049440	17849453889215	G
-8790530630297	26446685324498	L
5226773257878	10208079430092	G
9198401462436	4031235216594	G
257524469705	15450410325200	L
-1254701381940	16965980268854	L
-749585700001	16458252709208	L
-6591459801355	22904788796050	G
6215433743608	9000850113317	L
3080918762891	12576096346389	L
2817245181723	12852053726786	L
508649809861	15199093868610	L
-7040999608330	23519511941022	G
6372920143929	8798172132704	L
-4904661238896	20834208760885	L
8226364630831	6047637176994	G
3080457406198	12576581288698	G
-6876834127651	23290896929468	G
4398030585473	11154169533571	G
9514451798774	3128990794671	L
5130713316974	10320371495352	L
-1513850736321	17227656726275	L
-5164959601922	21135500833628	L
8544983051273	5462120674061	L
2596350442621	13081520587679	G
6197196530401	9024108843016	L
-3889931553421	19703347444458	L
7347101244412	7455570495755	L
-7758813757126	24589072843417	L
-3466344956937	19247770842862	L
2038843169526	13654723758459	G
-7598178801199	24338292701075	G
2272256553233	13415684601780	G
-539764936439	16247990646036	L
-8869358737735	26614647964688	G
-3494389323757	19277685459230	L
-7755563935309	24583923212350	L
-8635009255541	26129667862034	L
4021618410916	11569195011618	L
-2523348564106	18258887647890	L
-3756115651884	19558528968537	L
-3896974026531	19710993232589	L
3393373119239	12245840079749	L
5457179540764	9935506719661	L
4033203397859	11556538165019	L
-3370741884093	19146038096304	G
-2343843263651	18073815312337	L
3768590303006	11843933641429	G
-6917079768011	23346477470904	G
-1168263450614	16878900660918	G
-3079006555553	18837820275346	L
3604888666635	12020043807160	G
186450819455	15521501643871	G
3892743716233	11709526312415	L
4001495842578	11591162651077	G
5563231934208	9808418522053	L
1410525768866	14292717856869	G
6984787970994	7975267227882	L
7149680820012	7742178734577	G
-3969563293336	19789946529530	L
9022439962878	4458510525493	G
1862916152819	13834099993749	L
-268413544349	15976409052879	G
-4747964545269	20655290675400	L
6469001205003	8672839518081	L
3972936570719	11622304469464	G
-9673886536252	28855061286143	L
-261604621055	15969597737246	G
9380220562668	3539179318814	G
7666532058655	6971840988790	G
6713314955865	8347924887327	G
4972419008586	10503794125147	G
7533977294646	7175822926862	G
758368551610	14948865903401	G
5509006321827	9873533167538	L
775557007802	14931626666915	G
-3485116312939	19267790362216	L
8122780185133	6227491701894	L
-7535329959695	24242160933091	L
-5284631697386	21275856115033	L
-8978277600219	26856077396811	G
5435017049957	9961931880018	G
-3543493429726	19330144965658	L
-3757818685294	19560366623657	G
-7103579333951	23608029489787	L
-7264806700386	23839829574056	L
-9976550058816	30730957749526	L
-8190112610337	25304820102781	G
3844288754434	11762072501950	L
-2134448995233	17858960961292	L
-5758238680065	21844078163445	G
-9604176641515	28592940366170	L
-7472805410746	24147564980668	L
9658432833188	2621181197819	L
7428802882671	7334335437504	L
948317254934	14758218851504	L
6845985695356	8167434897579	L
-7610541242923	24357329051726	L
-8255929925137	25420486295826	L
-9162702963050	27294641294115	L
1385829215018	14317659412029	L
5118352021284	10334766604600	L
-4316579346201	20171262860056	L
0	15707963267948	G
10000000000000	0	Z
-10000000000000	31415926535897	G
9999999999999	4472135	G
-9999999999999	31415922063761	G
5000000000000	10471975511965	G
-5000000000000	20943951023931	G
9999999999990	14142135	G
-9999999999990	31415912393762	L
9999999999900	44721359	G
-9999999999900	31415881814538	L
9999999999000	141421356	L
-9999999999000	31415785114541	G
9999999990000	447213595	G
-9999999990000	31415479322302	L
9999999900000	1414213563	G
-9999999900000	31414512322334	L
9999990000000	14142136802	L
-9999990000000	31401784399095	G
9999900000000	44721396817	G
-9999900000000	31371205139080	L
9999000000000	141422534775	L
-9999000000000	31274504001122	G
9990000000000	447250871687	L
-9990000000000	30968675664210	G
9900000000000	1415394733244	L
-9900000000000	30000531802653	G
9000000000000	4510268117962	G
-9000000000000	26905658417935	L
9799381244710	2006455408617	G
-9753571761295	29191304961351	L
-9819279960983	29511893939229	L
-9769351025900	29263991976120	L
-9891267631348	29939918490782	L
-9816952644520	29499635658102	L
-9880691382495	29869662537412	G
-9873969380241	29826610697542	G
