# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1011301308	150200434	G
1019498479	197156999	G
1002670161	73061255	G
1002914202	76325456	G
1011101835	148871446	G
1007684720	123894290	G
1002147212	65520134	G
1014104181	167756671	G
1010825206	147008376	L
1015532455	176025061	G
1019743303	198386877	L
1009818739	140019377	L
1005135647	101304069	L
1011228106	149714107	L
1006674862	115476833	G
1009029373	134281922	G
1005409322	103965881	L
1010317932	143528654	G
1015074033	173414609	G
1010650448	145819039	G
1007025506	118467675	G
1009920288	140740393	G
1009326954	136473376	G
1012457694	157682680	G
1012269792	156491421	L
1008504457	130325975	G
1009070001	134583232	G
1003408892	82546435	L
1017366358	186098492	L
1017893709	188894669	L
1012389706	157252701	L
1013862618	166317210	L
1000472210	30730207	G
1017076322	184542363	G
1012119162	155529815	G
1009891153	140533910	G
1012944471	160727349	G
1012183892	155943777	L
1012071194	155222332	L
1010654146	145844308	L
1010204148	142736407	L
1002188406	66145419	G
444108804787615	13696972047	G
177472337427179	12779717210	G
259715670743071	13160489918	L
356808504464373	13478101695	L
355281793644949	13473813719	L
557162158333752	13923758785	L
420799890134207	13643059859	G
809905675783642	14297820250	G
583119704153496	13969294949	L
970127735874967	14478330208	G
934661494613693	14441086885	L
984126673102963	14492657081	L
442711099402587	13693819871	L
150045969027830	12611844166	G
608362310942130	14011673070	L
989292882300312	14497892887	L
906556540099138	14410555859	G
799074807300615	14284357027	L
706714841078491	14161529707	G
686982059936709	14133210637	G
233708874995100	13054978676	L
26357087427712	10872639670	G
799131532446865	14284428013	L
767399114320778	14243909483	L
587738748691356	13977185003	G
508974110512433	13833299611	L
604244510654727	14004881394	G
511077669992909	13837424034	L
604582190506518	14005440084	G
103042762551892	12236046531	G
126659298538847	12442403252	L
717790362410803	14177080011	G
664803303349597	14100393672	L
350496213461987	13460252362	G
871525258068694	14371147306	L
965584262696595	14473635831	L
534776527073518	13882751412	G
136648628428653	12518315334	G
220278640078793	12995795750	L
16784936999031	10421384335	G
537980033685125	13888723906	G
667064594377263	14103789343	G
75549034890517	11925684373	G
936171143399082	14442700764	G
96597129600483	12171451486	L
215505755981626	12973890078	G
122480498164925	12408854278	L
548912193563709	13908840949	L
307212534203839	13328442261	L
313912740331286	13350017509	G
399447377149315	13590984494	L
942301991420045	14449228268	L
64131245818289	11761834158	G
735524123887880	14201485798	L
571278645871323	13948779546	L
806593984574629	14293722884	L
366292133810230	13504333654	L
609004082001791	14012727430	L
495475840884932	13806421055	L
419290330281300	13639466051	G
279475929188699	13233818627	L
356449113209589	13477093949	L
421182875904253	13643969583	L
466250616628338	13745625753	L
198022473712314	12889282987	L
191126540416702	12853838183	L
95886910715905	12164071943	L
798983038228988	14284242176	L
871001912357980	14370546631	G
322796721715886	13377925240	L
538814145956286	13890273158	L
140705502608576	12547571531	G
271161672719412	13203617680	G
602512980253869	14002011668	G
165526019238203	12710030857	G
350608968636482	13460574012	G
562004726536444	13932412719	G
353645096000063	13469196316	L
655533949207400	14086352552	G
573531902636722	13952716022	G
700056652561728	14152063723	G
801101012992729	14286889507	L
603887118959382	14004289750	G
211557058055878	12955397199	G
535749619281447	13884569383	L
57060376449048	11645012402	G
491279335136622	13797915336	L
12629727369039	10136955808	L
329337930372537	13397986827	L
769834999131453	14247078664	G
409118496325382	13614907295	G
781503103303517	14262121580	L
986482770333337	14495048319	L
905222109406098	14409082797	G
624831874643137	14038385072	G
391592461872767	13571124120	L
374426428493806	13526297790	G
781737358012629	14262421284	L
311731314382654	13343044104	L
263951629888484	13176668325	G
413569325911898	13625727616	L
767118366224928	14243543572	G
552688698167668	13915697369	G
384918940652033	13553935227	G
233464170517178	13053931079	G
375604689733276	13529439692	G
400232226539055	13592947404	G
700343252786183	14152473035	G
707476215511861	14162606470	G
709180775793852	14165012926	L
876551525004934	14376897947	L
835226506280595	14328605412	G
134349493403872	12501347023	G
48656697973533	11485691935	L
914937195151370	14419757883	L
670859385169234	14109462014	L
857387012624716	14354791866	L
276853957790861	13224392598	G
465572849395533	13744171041	L
847971221213514	14343749157	G
179812390403265	12792816491	L
729019652561657	14192603149	L
800038397179334	14285562182	G
228249227742435	13031340595	G
453023794191599	13716847109	L
552659357838330	13915644281	G
1000000000	0	Z
1000000001	44721	L
2000000000	1316957896	G
10000000000	2993222846	L
1000000000000000	14508657738	G
1000000010	141421	L
1000000100	447213	G
1000001000	1414213	L
1000010000	4472132	L
1000100000	14142017	G
1001000000	44717633	G
1010000000	141303769	L
1100000000	443568254	L
1011301309	150200441	G
1019498480	197157004	G
1002670162	73061269	G
1002914203	76325469	G
1011101836	148871453	L
1007684721	123894298	G
1002147213	65520149	G
1014104182	167756677	G
