# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
10000	0	Z
9947	-24	G
10014	6	L
9943	-25	L
10021	9	L
10059	25	G
10062	26	G
10092	39	G
10001	0	L
10048	20	G
10043	18	G
9924	-34	G
9939	-27	L
9994	-3	L
10068	29	L
10030	13	L
10096	41	L
9987	-6	L
10003	1	L
9920	-35	L
10036	15	G
100088	10003	G
100035	10001	G
100062	10002	G
99911	9996	L
99971	9998	G
100069	10002	G
100078	10003	L
99981	9999	L
100080	10003	L
100100	10004	L
99921	9996	G
100087	10003	G
100038	10001	G
100067	10002	G
99930	9996	G
100092	10003	G
99954	9998	L
100029	10001	L
100096	10004	L
99901	9995	G
493883620546	76936	L
802842820043	79046	L
579827067205	77632	G
287452747353	74585	G
891439252667	79500	G
12313066337	60903	G
609999513135	77853	L
283425036198	74524	L
326001931397	75132	L
718305441010	78563	L
377265247124	75766	L
536980125901	77299	G
699690399073	78449	L
591054409717	77716	L
774932294588	78892	G
140640456372	71481	L
751301686603	78758	L
811040519398	79090	L
377155311798	75765	L
725011882234	78603	L
38737108250	65881	L
700606747853	78454	G
964488297847	79842	G
515827448969	77125	L
1264736436	51020	L
66266449856	68212	G
394301002154	75958	L
1557266379	51923	G
38118143814	65811	L
649821216105	78127	G
553569443319	77431	G
711081095018	78519	L
128486740344	71088	G
9578686083	59813	L
713587822330	78534	L
620613153254	77928	L
367105835692	75647	G
298116681823	74743	G
873827357704	79414	L
411590945164	76144	G
751554126363	78759	G
176605023468	72470	L
386829808950	75875	L
317316784027	75014	G
590506846352	77712	L
5109299317	57083	G
473049072723	76749	L
400612467677	76027	L
381389013174	75813	G
12321716119	60906	G
332613536635	75219	L
398523393812	76004	G
691193943299	78395	G
914923947252	79613	G
392445163208	75937	G
621254599237	77932	G
179998391434	72552	G
723238512819	78592	G
27736376180	64430	L
167302921972	72235	L
637303043802	78043	L
952922896107	79790	G
663170461825	78216	L
967586021190	79856	G
630550234673	77997	L
175512332833	72443	L
933364527153	79700	G
982949518092	79925	L
504675220155	77030	L
642132238232	78076	L
342034407532	75340	G
738893241812	78685	G
352375844247	75470	L
851104509529	79299	G
89450488907	69515	G
882564048030	79457	L
478482658492	76798	G
689311600232	78384	L
802793093280	79046	L
96606709231	69850	L
504190980104	77025	G
782163148361	78932	G
689958722634	78388	L
446877713363	76501	G
6752212289	58294	L
5022633332	57009	L
4429135652	56463	L
5341531169	57276	G
3873778693	55881	L
3627806157	55596	L
551753176	47417	L
7261524514	58610	L
2005117715	53021	L
8898843751	59493	L
6769483201	58305	G
8973236435	59529	L
6130823868	57875	L
7228628072	58590	G
8543256486	59316	L
8438720315	59262	G
4587948687	56616	L
3530936029	55478	G
2110769387	53244	L
6122900109	57869	G
7572023130	58792	L
6642896995	58223	G
7736898223	58885	G
5391165460	57316	G
6613912602	58204	G
3030027284	54814	L
9433686871	59746	G
5075908826	57055	L
4214899220	56247	G
2817445720	54498	G
7697463937	58863	L
8311688382	59196	G
13707596	31369	G
4738564838	56756	L
5785669068	57623	G
247718350	43939	G
2597658553	54145	G
8181904302	59128	G
8257103116	59168	L
3418683995	55338	G
9046020294	59564	G
2427875214	53852	L
1	-40000	Z
9999	-1	G
5000	-3011	G
50000	6989	G
100000	10000	Z
1000000	20000	Z
10000000	30000	Z
100000000	40000	Z
1000000000	50000	Z
10000000000	60000	Z
100000000000	70000	Z
1000000000000	80000	Z
10000000000000	90000	Z
100000000000000	100000	Z
1000000000000000	110000	Z
10000000000000000	120000	Z
100000000000000000	130000	Z
99999999999999999	129999	G
9948	-23	L
10015	6	G
9944	-25	G
10022	9	G
10060	25	G
10063	27	L
10093	40	L
