# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
553086483645788620956127350399516332916664467753237129	553080843990401794713148178875787786333881290887243638	G
-192149312680545243947362102152257107514551822708230997	-192149076200440063976821656740440442935772155174708231	G
-648549224753098424493879443031188029208011477680728456	-648540131897963069065388153707987629506637787626735683	G
509656159612391667180754516142631699948792071637919354	509651746895499984195752706985983918352076368623983659	G
805847291381738753652766823648706507091441393769151419	805829848199591095573426011780241125808364154445487296	G
-656942415447169043537019854719324736529806487671232691	-656932964982625361787157196521396581565711038242109782	G
-952901637688115418100452683803519717967626714129178469	-952872796895502407069802833042937296013079616568947211	L
168833587453209654676604122550841982113146275095440910	168833427034582243759952950485081874369887980417765296	G
690193813691966382095827227528430278163542415432035342	690182854370730897517447149356052585041521170064228043	L
-88687979359306846361044809477773207117647176264730155561	-70984917929716217040470124073846882687645863236827236690	G
-18578164445056292893702088028001763506711662045531027834	-18367334013478469440625640827915159693570427508372686862	L
23213869717924599950364990422610905498085981403768180853	22805680229313564400423481224206382198425282184463987819	G
-45605856655951385943426433471602234551939522587896259337	-42686639646761484523126029987023811053674571122538173268	G
69402504450421147489658673072411186789887243771316347006	60056153700822603552489111468331356210502179638109334640	L
65765133447499379977487354550190880239672690085495317228	57679826289598999768313352491897241719361637486963060412	L
-49097278032369252464720355290441210229555914502421145587	-45498817495961821170488801814270168864858534142645616277	L
95173998581702634915809194883079562776856716958180375763	74056976599495472852475212585529255159210512522413599592	L
-60022536242920421229939892788056591434076984188923701694	-53720991048196578370754101533845406500856363344351321387	L
-4305580251388565171799259162320614329355339421813006489	-4302921658159678790009905552563696226685914564020631238	G
17589356308421146642686952175211083024132297416062131778	17410177033622954136169494172663827919500730662793428252	L
-55699589252705380745399194128561859045303268781579925706	-50574510868527255768417046590130284244502654872912309407	G
14989255605017087728138772790882599145739418965768636894	14877996967672928803825078309231305847395037078862098286	G
71365733867465289279621331050256829840658275046879702865	61296513308721359440124793322682066641097868974362484323	G
38456186187999242094065834523899263682400368894533016491	36666261422472630522698213329415090551696506758487530763	L
-45271684347828303626711566482577192774141662266292284527	-42412969155324875131075902217573051738823512404013058539	L
4409885544660459742921457567115048622785677622125619185	4407029118495124478801733593754979029368539978183524648	L
-47736060520649384217585721530566011034586506311089075897	-44412731932726854305031129682433099694233189083281330409	L
53617353258585382397013979043206977278456993635537943598	49008601285046216414678882150141640416116220296251964392	L
67812564035143824707403327225160851311614322547633372358	59029951413999160700347787724468435426048115749537055865	L
-48333188943626789456251649576056850356864709316065196723	-44890803792515080972892077679487685077485244061453444898	L
-89789417508004502599370180727333868641968273381754142293	-71527096001473221110636579531917617893291386875586853606	L
55422466640350763475332713529189137149987200753286117661	50367981225939926515092816380157513564331954557043996521	G
-78310999504900455078844780979694111072762062965736144048	-65448814022054880876727559865785413663187903106896469154	G
-67976208312018345680579308891018412964478298545720798482	-59136470275773795178070194302783586508479555684762237357	G
-3933532471101310894340566511830474081019394789914758825	-3931504983246957635675100121412412395929791146940579016	G
-36143413806767530500567984311631176629611042857586426940	-34647663609499603986796382173216849745281400811545750118	G
52838537901897998542605454795823774083500577111774245147	48414589898217082866048973140930644112341585350956063732	G
86794948659107792983279621393995147217371921541551471058	70033081870962000521221855892073125947595826833702097424	L
8580431231859608373736351505792306987237820616210596788	8559435595700122164375284506479736837325698244859671865	G
-55333756181779869178002147141845838941934983628232072496	-50301746443644326479681502501308757789319034309046073422	L
-78050475396137694464590226973735261347484304220304485030	-65299632614821443075997150619693483334297943354111284911	G
-24869342148129400918939269902145038342606834654579808513	-24369006673679990143962675338083661897454880230365158978	L
-36500906776728287482056272707516350653949507569272000138	-34961850457584944644358210387941700007342498489347801746	L
37170136739011621767139285390167835834546818558122682952	35547898412000066319045609480448575489580930500417640351	L
37924817002398123398942298779847918604166598972727801715	36205436790439467512505608970368418699078531959999632792	L
34594938488069616416325203837586899492280767846558609400	33277836869096734729703625649445220885400541564467705501	L
249231329102290477213990924861545626167300201194148211	249230813059676205295886760849049324106705663328754734	G
-86913978941259602883135177206715390452912843156379316722	-70093681628484589620431430012294453222732785369679478276	L
-38755240193098355594509899881390987836104029296993980314	-36924825875014533772217289758776611421746763072021856055	G
37725932170025934904754680698053272725178958689373010373	36032498151088524810651572692773264867318745612903281173	G
44981747540191244064580322731190339703249915139688249611	42174895825299509257440199996666698939021516683809045202	L
35410827010078635532897739580327396499220276442153791379	34001392138841958005406447884399961345769097315524316080	G
50433745195135791129423741257281681528240745380471982940	46552149148005438395204196737815658090041292042333743993	G
-74722257847471140033152121886450704448484763583015277284	-63348905820976420171601042460736489269659453544349514881	L
-9116231929939562984798762351103223811627080308240305240	-9091061907656442591898377294512022592133689883231649631	L
13951164246348957979057958963103556701295821226804009688	13861350595818328765086893222261561417470989751998598495	L
3858695070003340289222744542157921673999100155206244553	3856781071706088697961955671629533855119532329676617367	G
-56559620613369593102448759087281969193217583766178450166	-51211777483594666046925870417799508777858634189044668357	G
-48538783260922148972048988636056106298246843775197285411	-45054815464205511434483720628419042962251051446779885483	G
3098626359435746698436492387956635446602367225012669209	3097635026315221901887327758997619027220323958742963614	G
-24917200889757971037817065047209340103952624030234810898	-24414018078199899918564936113995446956029876002980938709	G
77506134928696950889640282925361329972968758537912675116	64986290523082022173601627160980194087187617156505196134	G
42307502621717370896688045558488819802875779802652981225	39951781002044069009961854190199073092656681874845384504	L
46079466923536769098134027537266352470053835081708305669	43073166731837596055970080770946318003957046863878418422	L
14358437055226053889974384976940820183817290600823919636	14260570604469217457795521178955592014468149305744839289	L
35180687079794041569175095876988831078018680388470618305	33797699531733483624890418546629754664021260874391876342	G
3944726117584823249991050327074690950263779547337076610	3942681278780541850432959531319713152354557070143189993	G
4050064080044697222382085827506202885394447018343825696	4047851089413499721402840428570362772821847856583104113	G
24124713876590698927139572520887793813026467167358012026	23667337769829148720825513350393876365966606151329764352	L
-17711218138144374061522503939351016595776908002288629271	-17528319933354189499224354238876585798897236042416266267	L
86258452296704044378647450621916533157813707115194603712	69758688930995969266650755325304641233488370654590271914	L
66052022319403215176921900814794600406425427542241080347	57870951520989221437542052613053749631687765174291291310	G
96777874898349734356073349698467410371884066748869420601	74772655179858129919025256822296388067999027845359848485	L
-91891372951973455173327951646557985252710936523963828041	-72538312434942200465325469543456963234961172961341294889	G
9143147439215284040820784653023928281526420476770472475	9117754313445696877702468422592733273033905285196013755	G
-77238811985154142252450649660645925077248013148943959812	-64831595512328279851795603760572755176728700850150590124	L
0	0	Z
1	0	G
-1	-1	L
100000000000000000000000000000000000000000000000000000000	76159415595576488811945828260479359041276859725793655159	G
-100000000000000000000000000000000000000000000000000000000	-76159415595576488811945828260479359041276859725793655160	L
50000000000000000000000000000000000000000000000000000000	46211715726000975850231848364367254873028928033011303855	L
-50000000000000000000000000000000000000000000000000000000	-46211715726000975850231848364367254873028928033011303856	G
553086483645788620956127350399516332916664467753237130	553080843990401794713148178875787786333881290887243639	G
