# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
97708404482402421000313587951909256234	21449483675590962285520877885342842648	G
98918994332667167241022844706703790077	14717057609310952748035706220280848359	G
958205006766680140817377470128037323	156121413009075843498241264506825137070	G
997651274302362243063117294868068574	156081964854940030748971906463051464396	L
97258222123591854529222039649573838732	23470829578409709451030387421137341787	G
98803567762537237279010510992747028551	15484350995292898172980584231492734827	G
-191991461983252193135541287120521724	157271624259422173189976135943638593563	G
-98947949585750548167111508773857925781	299640998999165964581456344767386137927	L
-950506126720248282314368678507067432	158030153119226296311078631040995075035	G
-97983845603704264557801032856161993729	294044763845239994250203833651086561062	G
97506813657902821739629456011977699017	22376844016796912569444742252252527307	L
98387288957578123851624035363303864787	17983684325303897117673265762726723496	L
-655849436281345655958788923634343204	157735486817630045833131288760182192587	G
98386833696943111300068748026579697029	17986229364652225150483568843917983503	L
-97622973432936630777106279572120661369	292312051295521001431303271869631523820	G
702193495601499108808771242877616264	156377433413184234567396378093908232396	L
835830346830163539171701954981852635	156243792600329894358206509046301262836	L
97022804276343435422456665341917407660	24462571272163324548172489114937006630	G
-643126047950723982588403013818959793	157722763160924252081330655211211140489	G
691175039854048613935809696656811903	156388452136347819822944076935965110247	G
-97355814788078082366285239410537844088	291111831913424214460581524623926879500	G
-97785817823385346931653275519805064020	293076562625202010873891310251791267175	G
97307469063993713909968586629142836317	23258122544692306151548207248003563389	G
-98669615234568610007487893164375857088	297829261388712121511177513179137847419	L
-98646807474063783848167497489119021342	297689563053326469942643574685803007427	L
101318018159528811287484822975539096	156978314643995725338204869281983975235	L
-997776509054474248921482574876386919	158077425745025010810834645034582083825	G
-84549632396147606430664643844649725533	257829028930672210895379023958542642436	G
-30012196323244696025312443480646319193	187561683558827654361252761626867987692	L
-707228976258309500120702903077593208	157786867551492587118417033848402930245	G
-97312461903173548528705832279833636182	290922814574526563200015330474167288024	G
-34782205352644375823643817709880729704	192604343368222494759519421981585593121	G
35034889713773993392744177707436497469	121285274219128331878492273058548422552	G
-2249440071929004774346342808202076041	159329262496680148374725952217013917614	L
34546066632486853572812427464922595935	121806669726394079331166573103294063838	L
79291142245920070490422315092691540342	65522405592490479750820270919199408957	G
76516357556244306719661351251085435258	69950097066240719156952491038241754947	G
11138588172435549497494577668406512501	145917882558075998308657127185021180708	G
-65538095164382636778381269958505354068	228548320928163737989816592127277824247	G
-82800712204767632060434456093384385007	254634047115941968589223463749566372375	L
-34671539578418629865560462189239422389	192486333306623901161376741504986897838	L
-97964842286399863584947912846772498878	293949868852501809500491536641798324410	G
-34132533018121806815464431600878855862	191912287189009207634529132245992139692	G
53140953575868300092567701444179088144	101053270336496402333012931811825256496	G
69367892631328032084696758739652484890	80421214994751771717241569621400165910	G
79481734940737458500716481668560670420	65208978872551555229149132382141761639	G
83329350809966266283278366876114039731	58575758610350887834662804889284622889	L
-46786669008192060043344132277675288105	205767176307302960742791573813257914852	G
-56650301339814419355556886973508330612	217305235266532504067711097583712681766	G
-71750578916954994930798092577045689956	237101121611919638162699497472697051633	G
-94895158724535711001457781488922253571	282069158666602248603214551179736011876	G
38465311667723744695953053576039416924	117596433034667720051314838075554235176	G
-42233497331061944554083492744316063749	200681608836636549737053555959182742258	L
