# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1019874868624897016658945446656039352460974026035368691686	199044619459516233802577323586762661436768987039736491114	L
1018667750499546500153043749047940639834691419667941110759	192924633409901478252571076298052835626228306886908954686	L
1017338394177229900345823854049594751443985359903410720594	185949031896486185496946122457888098400966736473955670031	L
1008021025294019410132494862696279889173886374354499596855	126572709244169049801969999282453373781012052309370014167	G
1013439832198879989521061492885910695109283898642930492376	163767119906110999450789172647455151864050225489337748624	L
1016019024869655616389786687657686490662533124335230935796	178753676526825053193091361303775353792700087830848405839	G
1011015629606861514917272093286529868322430114255771607189	148293390206481833920562216496526959919016835886375537842	G
1015235932623008898896444523227997167021085874424505094928	174341045693568055485292498918784242608218700021161322121	G
1016732940798967547847908803871416687360334825389223611498	182682690441007036299884374280224560805851071102125920029	L
1017345987469457968286177650555752857346628358361437650945	185989628373846974913054969901098201913574061691392072255	G
1015037321206686002586777570861054813426081713025494813852	173203838088974323398082265602546099136963396807526378980	L
1003970983365826096009442126114567861430990425828503585400	89088248687698113263200328227126916770412906983654561566	L
1014608199032222348239985309187167877265339452781739952769	170720651097090156183340929865168084244427561701961771432	L
1016703751132668772014971251863107259025738260164131704318	182523722374123603415982212059428411510533982009886193069	L
1000514057910105178485502411054382903922148968042534804886	32062871785056158784093799786801966853614377098835760923	G
1009053139953196533648808545018501435485089617014626091630	134458268205025001529064417629856083161988697435453902756	L
1014943268014254120798048473914480648820769379070460852371	172662669582402322566534706995085655065768165632843847379	G
989519272936268459183528964891887012390280894605500322414384246	14498121701844252483111667805426206083451543013563277431042	L
876724057536615721425061386542714395706125820761199009560867345	14377094758773390848237791961249611742054625806801593248915	G
400069738056748702302653448461428810396656216564029964644776962	13592541336594026148949017441598783134980055858662155876772	G
709408311141674281838309944431924031795962645881723108892306952	14165333717546442691995834470233326400220178364736585254299	G
846465713621877276663488783752327912733961696378575505422626232	14341972156599266061295641015669426218656665078399637915981	L
971395505536935217427334585760627244714568866809022202992387911	14479636162653521286351424764765887147006611102641984628731	G
966636116043738626485824759128579615369715302216434332248399867	14474724582256166470544715237749650054148060756399368776140	G
25418854617857233913166462298148348762595736432883365328553523	10836393665595141218357839289742715914810687897923275989192	L
538179478277607887459330745754867994106200115057035688324210330	13889094566816463002262181617300741776861058728974666670141	L
423378620016069533165732622441180010395363245442106529011277478	13649169321019558470091810689657378971008737043835716422327	L
