# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-48052385377	-48052383528	L
78632349241918	70776078479492	G
-314069523807383	-89741539551	L
-157023148532409	-99999984047707	G
-314231058844534	71793479387	L
157028394800547	99999986873399	L
-74417798606	-74417791738	G
-314211168540829	51903179519	L
314118956295060	40309062827	G
-157108177209283	-99999995926050	G
78504515600014	70685712320950	G
-49749781191	-49749779139	L
95692950520	95692935915	L
-78510294870465	-70689800206562	G
-46828544675	-46828542964	G
64257194285	64257189863	L
-78479043440247	-70667692134006	L
157077367251791	99999999974339	L
-157148292110182	-99999976429414	L
-314133681734839	-25583623862	G
49180705540	49180703557	L
157108165508748	99999995929388	L
78539944171954	70710768509618	G
78453402339975	70649547799861	G
78600934951339	70753882293746	G
78508035506309	70688202105234	L
78513897190022	70692348137148	L
314089701472560	69563880808	G
-78476127159788	-70665628729437	L
-314191296386818	32031027290	G
78521258551125	70697554562945	L
78492283789625	70677059543418	G
3652460388898450	-92250002209152	G
-1443475808069684	-95604558365673	G
-1994604455443139	-88960912668005	L
-3715869876689927	51449024680317	G
1639324790138959	-63289341144289	L
-2243002737845356	42492479300164	G
-1435342379917080	-97670747519103	G
-1024903240009526	73404167275160	G
2029088642818242	99163100018804	L
3215673108747376	67488182937230	G
871496710602288	65169031881313	L
2537339131895916	23833403349201	G
-1669601943546824	83495783864414	G
1062827691696935	-93330125196276	L
3378933156903722	69483296941946	G
2909401556034422	-73092862669295	G
-498204318885934	96386307221450	L
3196425223488826	52125911430932	G
-736519266251044	-88290215284090	L
-3664514722098219	86938908442740	L
126335085394884	95310974233194	G
-880566641368316	-58031183862653	G
-2443921124981930	63925569286530	L
462634717921994	-99630068729791	L
2650628111835616	98060795040602	L
3657259629187218	-90292002773172	G
119494739520905	93019634632934	G
-304530079753763	-9614312005836	G
-712418736609633	-74531158307890	G
-2015823095511570	-96584246099129	L
-1425815487276722	-99268988390407	G
1202376739639283	-51636704969752	L
2228551456967664	-29013317395634	G
-1427024187166641	-99115859065922	L
2041402460789964	99997998055006	G
2564380601318215	48910625476057	G
-1583549934030499	12719061483076	L
713562573968746	75288881066209	L
-1794576907047325	78567523183052	L
-3054593520645055	76432334599426	G
-3091740385538170	47812854609197	G
-1634711264782790	59651294660225	L
1375555916933797	92806708009031	G
1626921543871125	-53224668929009	L
-90224132233409	-78471816923533	L
1725008950592225	-99958904115443	L
3452576631250607	3174754146968	G
-2714620510143200	-90361223247121	L
-2049417535572595	-99727631171927	G
1716440145546587	-99346823106946	L
-1252960307381445	3675925705887	G
1406763260398433	99758346188093	G
-2591650885145965	-70595287536343	L
2443139891895063	-64524376169396	L
-1004290372851779	57950874366368	G
3131504905474191	-10070647550546	L
1737458380861109	-99541237203766	G
2211032308736767	-11889261521646	L
-1176109087016193	72102450863765	G
-3414439057863841	-40147668662644	G
-2499414361437573	13815431316992	L
-2317384984507033	92563161857683	L
1953479720472205	63285984739111	L
1884443530258900	-512059657206	G
140608751159425	98646614130920	G
-46857751289212	-45161758321030	G
274746300012069	38400471630515	G
45556015622796	43996541134266	G
62274074476489	58326360858975	L
-332969696571234	18699698322271	G
185575702114217	95967270299323	L
-114696046330527	-91151811319557	G
-270370942526960	-42402335954037	L
-118912570139417	-92804367076072	G
-320926305916396	6761877039963	L
-130067596824904	-96373878597744	G
149103149469488	99682047210967	L
84303121741555	74666292082269	G
-135649693482763	-97712562734146	G
-163753357549018	-99777389623194	G
262798409986344	49132340705756	G
-175349924205716	-98335619775464	G
-338998451508464	24584549464584	G
382712563703565	-63308567416697	G
303724566998333	10415772658183	L
-79881468845233	-71652977265548	L
174865653426349	98422452627225	G
254806009953476	55929288827945	L
-8090400236255	-8081577228998	L
-11805404769301	-11778002359403	L
-263090323255667	-48877881923971	L
-159338291326574	-99974493389966	G
-11111761608213	-11088909336578	L
-304946582122145	-9199656883204	G
-35263116563315	-34536826285668	G
-301556087541446	-12569839474001	L
0	0	Z
100000000000000	84147098480789	G
-100000000000000	-84147098480790	L
314159265358979	0	L
-314159265358979	-1	G
157079632679489	99999999999999	G
-157079632679489	-100000000000000	L
78539816339744	70710678118654	L
-78539816339744	-70710678118655	G
628318530717958	-1	L
-628318530717958	0	G
15707963267948966	-1	G
-15707963267948966	0	L
31415926535897932	-1	G
-31415926535897932	0	L
157079632679489661	-1	L
-157079632679489661	0	G
314159265358979323	-1	L
-314159265358979323	0	G
-48052385376	-48052383527	L
78632349241919	70776078479493	G
-314069523807382	-89741539552	L
-157023148532408	-99999984047707	G
-314231058844533	71793479386	L
157028394800548	99999986873399	L
-74417798605	-74417791737	G
-314211168540828	51903179518	L
