# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
0	0	Z
1	0	G
-2	-2	G
-1	-1	L
-52645813355369500	-40	G
-33495980362405	-32	L
49068264688694599	39	L
-6628289663908652	-38	G
51436702614918993	39	L
44543777588215008	39	L
-23770961306074	-32	G
99361688369489794	39	G
46725816774286	32	L
9903586613743237	37	G
14304991695051969	37	G
-6815830108575849	-38	G
81762261755991	32	G
-94203457677995	-33	L
79377276498770971	39	G
3570632059103298	36	G
630841840203177	34	G
6808360310656078	37	L
-1457095785009	-29	L
2954233980252	29	L
-24336022435433	-32	L
42075506740524	32	L
-27152516567152	-32	L
91560563952248301	39	G
56574422635896865	39	L
-4741858423556	-30	L
12843851365959907	37	G
-99202523002791628	-40	L
50194006621329	32	L
-179774235785131	-34	L
-89135641387372	-33	L
281537344263623	33	G
-4141241518101072	-37	L
9089308193304719	37	L
-44492093190901	-33	G
8185435082684579	37	L
15343592622815	31	L
-2888031889164172	-37	G
45078078826457655	39	L
-4362867322809214	-37	L
-2456781734009613	-37	G
8547316243988	30	L
-6665265823478871	-38	G
-2349238233529015	-37	G
52011835749962	32	L
-19908316072569	-32	G
-29754977701433511	-39	L
-11703596534271	-31	L
-67845649089235494	-40	G
-23974534483893	-32	L
52979794949443847	39	L
-57686564556235	-33	G
8827153137662523	37	L
25894984253814051	38	L
-65397637720707	-33	L
-6222518014695917	-38	G
-5070213901812139	-37	L
-16689794911651341	-39	G
7073901197889240	37	L
1580233695750936	35	G
-84844895282987	-33	L
92605874108020038	39	G
-3858714152595291	-37	L
1538108838848091	35	G
-37077131537060	-32	L
-72936725194194	-33	L
54928484167453	32	L
39027488411259660	38	G
57268024754813	32	L
66179328810429996	39	L
73233807292153	32	G
-12274482356720471	-38	L
-81950021465657	-33	L
-43665281517394626	-40	G
47190141543010848	39	L
-31866046263809758	-39	L
-26403990853852881	-39	L
6421324286159135	37	L
87210859780008161	39	G
39534657970183	32	L
-66587198327307923	-40	G
-1898525827795652	-36	L
-78881675606768	-33	L
-6533213010415308	-38	G
7	2	G
8	2	G
9	2	G
-7	-3	L
6	2	L
-8	-3	L
-9	-3	L
-6	-3	G
2	1	L
-3	-2	L
-5	-3	G
5	2	L
10	2	G
-10	-3	L
1000000	14	G
-1000000	-15	L
100000000000000000	39	G
-100000000000000000	-40	L
