# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
98389400071587536381247287525547370429	17971877924328814490917712040119866277	G
668805985110615226259698516982772298	156410821708313949608828802258122398686	L
-97983658568531950773327102005348945448	294043827714420449042549487567859638093	G
-712194966457677859967833636994785853	157791833666763439584009130984548805679	G
-98168627281777225613125204552114002378	294991636106741287639158091793328810966	L
683588465754243178684024675172769883	156396038889686210186130206687632366199	G
169115820988316956650235942157805244	156910516777888913010191549560106754377	L
-639821957602538088818642796942971455	157719459002593993299746516931272664573	G
98004816611471006880331553633577339136	20009265405817272463741311875140974168	L
97021654815326261285983400355608201193	24467316871037185746475899974801565126	G
575005685284311191271261371840148696	156504623825574637170499222684416545510	L
-960994634827462988534028069483366866	158040642106412138334842627238229394786	G
-692453351055222232979035978625911520	157772091564424211299919610130642699855	L
661157271444788453792382443691803907	156418470591100525661549267051193251938	L
-97699915527749903034100281052259549507	292669936513278635217816859681805572562	G
98969378864301959351898235608045952521	14369386327232944102382871191982321845	L
562404552229521305377604360347696588	156517225162419104102732721101852637694	L
-98649676021215789536620538042795889180	297707068378252940045969796068946516578	G
-98544712905821687025284486137200541022	297078102492637723922759193898315627418	L
-25713671336272885780058015560073783366	183085444195130794603687634040144566736	L
47911024891214301181681028321405030987	107115556224187673288460430071102493145	L
78919055424947351434341208758638595170	66130644475800102851177006191287594620	G
48580781297310318612504785044747895951	106350919452099101190484706367641493928	L
47964092393864218089353003701157108936	107055088005605268168421501093360058133	G
47870720566776052756456300192968944766	107161467997520706678006381006154566464	G
58461248788256129816911150800455135426	94639398725232873171043352883211476830	G
3583391634833043978041400227800871529	153495473713832284738593525080432912871	L
-26619911241794412476962344567772534744	184024403410813665215367593069615576441	L
-2045073848056471474587917526141751575	159124849107176284553170487745415885765	G
14120778446771215862041153322862142584	142911500893445642703199528906485525254	G
49735083932326024801854355299731325195	105025384671871137340860621903778865465	L
88681975246277249409179516553992610400	48037919975260045062980726535060280673	G
9414045098554547199355856334215433939	147651626620699996575752831755866423020	L
