# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
100197303774986779838254730873007919402	85603518991169714560758366730040236	L
100698358349973518469501275998591068803	302239046067609625459233080158999555	G
100631476664361839947668191858393116841	273384556549991012622031621018464128	G
99260818317434745381372262899607715062	-322214875101247409437009722858746171	L
99313253075624227901184045703297436806	-299279225435469555436508189355280498	L
99704813675439666884291009031359614806	-128387376241517686354689581589109945	G
99190181860975468859033360942048886117	-353131347711011367140997178083071358	L
99997497770154400446429796249929681892	-1086718210547914508975716953466344	G
99197246937171054139160216919945225060	-350038083560299708164541470065126302	L
1000806638907222174358309590946484977999	100035017761183173290845818906076693539	G
999458763394707513809439920553871216989	99976488029548090917988689098270361811	L
1000073635732724274642425344449408417870	100003197841503049308761459289907007474	G
1000323676405428344594333158883488612199	100014054813196959879617824073446839880	L
999120645583392969856499749560320619651	99961793321854374652745654271004028914	L
999786759204225380383915381532905537524	99990738082363398874808476399226161953	G
999547665077466604873364119486166898274	99980350899594902140716109979327818349	L
999918652495355726954443692111532828389	99996466979058472213450615473014597494	L
999869429292135281529204298475639112337	99994329015967357969066489093750370538	L
999767879553324454272595559957764212414	99989917966918904656167962140796424968	L
2134727870599754379203393256406831062849465978	732934252019032636842591889313689907019	G
8617663294752720018808991980597353399258194829	793538952153610575614556624908046098985	G
2409183692046306679156976909991063000657131948	738186991473502344849581611504825013406	G
3119871649405150020910014609343987424974010242	749413672763969908152225595858035525494	G
3117041693577182784094455434539478630580968705	749374261144251168536822522073304736497	G
7957740194373067999632394778011969653927942810	790078975612326150281326905418220119776	L
547386288141224227464117141411825671663621153	673829391426667406672450313792892374985	G
4012050796674702813251318134656277581889070925	760336642299640300263521427015258358734	L
5428135287830588012539783309850813862037508729	773465066323716546237796763801202264109	L
8405306853875752461934647924156545021552342000	792455357292271145162766886695687995027	G
6942617263849077782427183960710806660809789908	784152322390842969723963157546694804849	G
2221196347929389615133129403714703918390445667	734658695073812235841259748113762142550	L
9882514903999561728935223146933024739697840296	799486747798286931450138873762186686339	L
400346801558049018839436194652970352457139672	660243636320102897008561051487799501848	G
8366498165977315608891288569248899545636175421	792254372018888730218940002320709372590	L
533664732962774847153886075878078129049773960	672726850356106516255992911666854811490	L
2909409069287544201247534060763552286807256629	746380478829561959828474098215892538981	G
9365053033176530991409070917305476227011953279	797151024107598776237874187715886255269	G
5336297471635165859572329563088682262673991903	772724003130743468943992425222377416185	L
9942721763399070667913214717707436511590654332	799750528631091571361675366701869195942	L
8324023490315597412199620511301748272080420268	792033329711624087956262107725807213471	L
1203463382554160570298094581710291401508870186	708043288065458735027405092673951550345	G
6688307359376728584254553634378239829368537109	782531622277637051012529952193280768920	L
3389407783527702417519874637204522811232533038	753012382244670999146631010404569647921	G
212808586943113568170740948220256896475081418	632798914799693324606480419662977203123	G
3229186848987412981260231943119641125788311578	750909317513064481500899719654960059507	L
134774161474255461573563317029901022926940055	612960663845477027982699372411310807449	L
2949847856475218576364138291401045117057115538	746979961706385471817503685718254159177	L
451750598286970670829053326250114448599369986	665489873640188567164819136300596750318	G
8830072823970016427743939187476468473869495371	794596428533497625318881736275497861189	L
8529040916690094715109091908736948276078836816	793090019787242157886618225101271002547	L
177056493533649647372521966340772563403468346	624811185910383264978610378402746636033	L
7259794420624357164578676770034278818391897366	786092432273142358651562677959993039377	G
419917474074742072921208026198186427205981476	662316394736081626619984991453517758694	L
6534668524003875154995642558866832708240589482	781522356255969504200372831277118823223	G
1629333661584842672291193834864772555973848965	721201003000939644306311918523859389059	L
8412074404968141910405287745727215651004966507	792490310537474262391125450974024099058	L
1672373056146848334915047703489629431857064819	722333316195120219855450491371569665561	G
9185843787647015208696959625960188923114049235	796311905563233386959489869774377680668	L
37883112380816813088962647634394784102781498	557844565233459094268788014127955504122	G
86068892529239746575803958589032849096310563	593484621482188940764555735116587730580	G
97268202989476686623201587784532463305694648	598797089244623035658696556044191284905	G
14388458322174384324805264618469316290086315	515801426314849399989198637514854072910	L
