# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
785083899	706884527	G
-784932785	-706777633	G
785309713	707044234	G
-784458230	-706441836	L
-1571330695	-999999858	G
1570341934	999999896	G
16945	16944	G
785425415	707126050	G
786331910	707766731	L
-3141548243	-44411	L
784467466	706448372	G
3142327686	-735033	G
1569903608	999999601	G
3141656110	-63457	G
-784632560	-706565211	L
576190	576189	G
-1571441620	-999999792	L
1571029504	999999972	G
3142371426	-778773	G
3142450636	-857983	G
3142542105	-949452	G
1571419499	999999805	G
-784504244	-706474403	G
3141885155	-292502	G
784780999	706670245	L
-784530404	-706492917	G
477522	477521	G
785274577	707019387	L
-785413492	-707117621	G
3141069512	523141	G
673313	673312	G
3141718685	-126032	G
278311	278310	G
785150529	706931655	G
1571541913	999999722	L
786273502	707725468	L
1571118669	999999948	L
15539301544	167863213	L
-1697568477	-991975167	L
3024324725	116999339	G
22659033517	-619326771	L
18930432098	80788037	L
-34926479469	360645876	G
-12205850047	352761382	G
-28620809952	339585401	L
-36145666026	999849483	G
28939424625	-617130538	G
-27575315231	-643466801	G
-33310868365	-947923230	G
34480074995	77366804	L
-32909755510	-997039476	G
-4845081647	991209237	G
29060204922	-707441077	G
17975607548	-766868989	L
21816461818	173799670	L
-34247087993	-305469251	L
26618107331	996353057	L
27223147570	868012889	G
5304784959	-829605267	G
-25528094147	-385133908	G
10323586485	-782585721	L
-27563118826	-652754743	G
-15093160924	-576797071	L
34727139613	-168808233	G
20428186646	999969311	L
25030185068	-102376479	G
30900729331	-492706466	G
23607642973	-998956025	L
9490507184	-65681905	L
1166706415	919460608	L
-1546782936	-999711693	G
-14015959853	-992663410	G
7577960797	962147491	L
-31082847344	326954533	G
23193337505	-932830029	G
-11845936076	659711298	L
-18905505987	-55920879	L
-832496497	-739613896	G
-30251926616	918393096	G
-21165556331	-734949525	L
-36470721708	941949503	L
-27322298899	-814597536	G
-19188186275	-332195540	G
30156858070	-951805050	L
-11555444944	847323809	L
-25648465824	-493165330	L
13746976066	924836474	L
-32444868654	-856753893	G
-31776393193	-352710938	L
4241465670	-891149754	L
-20188483068	-973238564	G
25249449705	116443711	G
14742333288	822407474	L
-28213170862	-61124894	G
21679802956	306339838	L
-6195922371	87152229	G
-36266789769	990427751	L
23602697035	-999169747	L
-31214247960	200314166	L
-15879413217	170611218	L
-11921788737	600864264	L
-27646070327	-587740776	G
-11498600590	876127658	G
9204186263	218807021	L
-12212966225	346093804	G
-22959448041	823923209	G
32339593525	797817801	G
35185060207	-587156054	G
17353532471	-997205811	L
12642572311	76127971	L
-11320945509	947532126	G
-1833650160	-965652379	L
801162907	718165810	G
-2603639912	-512378965	G
-3914232232	698027792	G
2594122977	520528395	L
1089252722	886281061	G
-3338954108	196082691	G
-1280207683	-958075386	L
-3764227999	583177991	L
2539993957	565961212	G
1261192398	952454320	L
-1872317419	-954885871	L
-2878187174	-260370077	G
-2480513320	-613969160	L
-2737432886	-393246362	L
-3455690962	308959020	L
1818883977	969383772	G
-3764981677	583790071	G
-3268390599	126458448	L
-2548877573	-558615041	G
-1110048525	-895720262	L
-1615156307	-999016258	G
-3631637368	470665340	G
1181558482	925198553	G
176132622	175223348	G
3450746818	-304253010	L
-3080876654	-60678703	G
54076381	54050029	L
3929503872	-708881545	L
-1317797134	-968166053	L
-3129192121	-12400215	L
3612232582	-453456733	G
2510232216	590243483	L
2014039418	903365547	L
2790270889	344139137	L
-1081497043	-882662418	G
-2142211716	-841136343	L
0	0	Z
1000000000	841470984	G
-1000000000	-841470985	L
3141592653	0	G
-3141592653	-1	L
1570796326	999999999	G
-1570796326	-1000000000	L
785398163	707106780	G
-785398163	-707106781	L
6283185306	-2	G
-6283185306	1	L
157079632679	-1	G
-157079632679	0	L
314159265358	-1	L
-314159265358	0	G
1570796326794	-1	L
-1570796326794	0	G
3141592653589	-1	L
-3141592653589	0	G
785083900	706884528	L
-784932784	-706777632	L
785309714	707044235	L
-784458229	-706441835	L
-1571330694	-999999858	G
1570341935	999999896	G
16946	16945	G
785425416	707126051	L
