# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
99883224675346217	78481394572956791	G
518735026993280	518730374256795	L
871758458046960	871736375586972	L
-26483716688125	-26483716068947	L
-977041513093164	-977010425083281	G
-917366614159084	-917340881444137	L
-99678495194643585	-78378805246780705	G
-606529534113686	-606522096647254	L
-99486016065828834	-78282162792423366	L
158081624192674	158081492511932	G
99185175638642472	78130739804027990	L
-99575249948465454	-78326989643879799	G
-99298588564724111	-78187877801487438	G
-99060002159368691	-78067601508277482	L
-737415748515789	-737402382505200	L
99126236723446107	78101020486893429	L
-99283436681776260	-78180247957135054	L
-296636841073256	-296635971008223	L
99507634448840554	78293026509906236	G
99694153181796525	78386658836539855	L
-189844489426699	-189844261354793	L
-644929330764612	-644920389389947	L
99150476381833252	78113245195719792	G
-987615666974278	-987583558679446	L
-99071920388752108	-78073616543345242	L
-86371658144341	-86371636666416	L
-21649688897325	-21649688559079	G
64435238588	64435238587	G
-8327510760536832	-8308340743864768	L
90390876934512469	73497045040959720	G
-6266343664395786	-6258160904174063	L
74448231156721805	63996042548712902	G
6072216295	6072216294	G
84620226380454076	70228514663870171	G
66766860786750	66766850865611	G
-91418322184	-91418322184	L
-45190599067	-45190599067	L
-12832406560	-12832406560	L
41691465734520249	39500240676097132	L
23715488918	23715488917	G
84092847105	84092847104	G
-6783774150095098	-6773396572150558	L
-53106471504	-53106471504	L
-16648589006464980	-16497278151212222	G
-17551348649080539	-17374385122507434	G
5441094142256436	5435734115472505	L
8175665965060258	8157522875996974	L
-5133597935938684	-5129095388164923	G
-6796538666262911	-6786102506037981	L
9606316359355750	9576929450434907	G
81373637501	81373637500	G
96362172291	96362172290	G
54770615580941	54770610104208	L
9801028703300	9801028671917	L
36392015751	36392015750	G
-75112524738619506	-64422087823511767	L
9618130409595339	9588635344244700	L
54846187829	54846187828	G
7718108857989697	7702838014474185	L
-370204288600860	-370202597383179	G
-34547878972	-34547878972	L
-31314125308233	-31314124284706	G
44089113666	44089113665	G
-55975100341	-55975100341	L
26440829201038	26440828584863	L
-1199721889221101	-1199664334230138	G
6389362112592072	6380688714709670	G
-87371675273410	-87371653040796	L
64462241597772	64462232668935	G
75846352405108	75846337861147	L
-5718280128455284	-5712059645201540	L
-55055655614	-55055655614	L
-86680214834	-86680214834	L
68705416342953361	60198453998400172	L
8913584480896535	8890089648612529	L
-6949375122	-6949375122	L
3302678736273309	3301478702038916	G
-8740417415002	-8740417392745	L
-3679035466778398	-3677376918307922	L
-2288233076922733	-2287833828587381	G
-6808002309868814	-6797513350645139	G
23882984698053178	23443826424170626	G
21380196210193989	21063077312828492	G
9381427345859616	9354049425480199	G
-2940076855095391	-2939230154955020	L
-7416593845846116	-7403040011743861	G
-938572224143119	-938544665433138	G
-69874031463727	-69874020092011	L
-17224907207	-17224907207	L
-3075679269978783	-3074709976082478	G
-6011436880720957	-6004211289793327	G
97417075128	97417075127	G
-37027253873012596	-35461961879249599	L
-3677783803042541	-3676126945871966	G
-4170826263422877	-4168410290421868	G
-3829394589146256	-3827524392737891	L
-23458707742879104	-23042061208802512	L
53150994913	53150994912	G
2572346103941311	2571778958331360	G
-84664889053530	-84664868823870	L
-6561187912469576	-6551797029945881	G
39421470268089	39421468225988	L
13446308690	13446308689	G
36056218126083982	34605317310034990	L
-30821548631401622	-29897679201865418	G
-46095971594711793	-43193055830161727	L
-7161118101728773	-7148914506205555	G
23197027059078	23197026642999	L
43057650235526518	40658449744621173	G
89420063965335312	72960178019802761	G
74120784274205183	63785034046737418	G
-33511596941044463	-32335406794662687	L
-38929605271888578	-37124491597998628	G
-57994452541282351	-52554228208589122	L
57508221610560825	52189606520446770	L
-54947574833631056	-50244062534916264	L
67355260136333126	59275465062914251	L
-76864616693493916	-65532824444249531	L
44866860179683080	42174618281490041	L
-44377412750074721	-41766444114971095	G
-66348602749778427	-58579738892681026	L
55775311740905159	50877620660628747	G
-14097088751830271	-14004803819833472	L
80130478362714125	67553603576755305	G
37129775053358025	35552091841924571	G
-82658481556819513	-69074230319211124	G
-79360807324903833	-67083125531590669	G
54756200802784645	50096950531353487	L
-68907406017360689	-60335541870304790	L
18629049508030747	18417926709832190	G
79380411425870329	67095152813470551	G
90766626943910618	73703450046143544	G
-45596486021061518	-42780322066426390	L
2488084962805737	2487571731553065	L
-21297360664726616	-20983849363979245	L
-72801409780802979	-62928101184226947	G
-99329683341178849	-78203532189396829	G
94200711591430962	75554469156491540	G
0	0	Z
100000000000000000	78539816339744830	G
-100000000000000000	-78539816339744831	L
50000000000000000	46364760900080611	G
-50000000000000000	-46364760900080612	L
99883224675346218	78481394572956792	L
518735026993281	518730374256796	L
871758458046961	871736375586973	L
-26483716688124	-26483716068946	L
