# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-951833	-951834	G
980706739	1374044602	G
976721161	1354603258	G
7920383	7920465	G
-3707964	-3707973	G
-982431295	-1383071046	L
6887294	6887348	L
-978225768	-1361733114	G
977448485	1358020434	L
972842911	1337211631	G
976076750	1351619456	G
979103825	1366006882	L
2123573	2123574	G
-9396691	-9396830	G
978763490	1364340019	L
-986644901	-1407181342	G
-8436176	-8436277	G
989451415	1425419693	L
985548916	1400584550	G
3022420	3022424	G
973666175	1340795361	G
972802532	1337037246	G
-6176534	-6176574	G
-3612063	-3612071	L
985959632	1403026562	G
975728149	1350021877	G
-988538855	-1419250261	G
-974854334	-1346066434	G
972266615	1334734759	G
-981088925	-1376009355	L
983025379	1386281489	G
-985682172	-1401373036	L
-977072429	-1356246926	G
496858	496858	L
1765267	1765267	G
3367214	3367220	L
977828	977828	L
172060332	172920812	G
603077553	647353625	L
461175584	479319630	L
47509387	47527277	G
-680855021	-748929397	L
435267029	450334855	L
-613323605	-660261742	L
-921670462	-1172364308	L
-290301562	-294541956	L
961222048	1291399841	G
803728820	933535922	G
-883580118	-1083453161	L
-489905968	-511981888	G
-802016447	-930663534	G
-585091072	-624992354	L
-965445895	-1307148999	G
849237284	1014539104	G
664448766	726755975	L
846062419	1008554994	L
-145119076	-145633322	G
-757028666	-858753432	G
559805885	594151519	G
130210599	130581384	L
430101140	444604805	G
-415770957	-428790339	L
-10102472	-10102644	L
35139493	35146728	G
658077818	718263035	L
985351811	1399424853	G
-285151268	-289164245	L
77611886	77690015	L
-377276093	-386853265	G
-583061747	-622492256	L
118698532	118979044	G
-837651522	-992969312	L
89106914	89225256	L
-783795447	-900754107	L
631287240	683211871	L
294321717	298745722	L
-332053819	-338480105	L
455665369	473119549	G
-659948816	-720750633	L
-522393898	-549655963	L
561593436	596310348	L
-791021391	-912476717	L
663251944	725155657	L
579387107	617976522	L
-905421861	-1132372424	L
833463529	985346357	G
674176196	739848730	L
-781895397	-897700419	L
672640749	737771753	L
-599655914	-643071071	L
995501912	1475912564	L
-732888918	-822558530	L
849558316	1015147404	L
350638491	358252793	L
41719224	41731335	L
926172695	1184133587	G
867512871	1050180194	L
-38440463	-38449937	G
332435618	338884898	G
394487665	405510232	G
498180608	521499193	G
-160305277	-160999922	L
365843646	374539128	G
682470662	751137564	L
-902315470	-1125111049	G
-170405230	-171240900	G
656928403	716737502	G
-517900956	-544395366	G
-536774815	-566609889	G
534761030	564224918	L
149585630	150149174	L
426876451	441035880	G
922538145	1174606730	G
-972238450	-1334614363	L
-414732755	-427649090	G
8611136	8611242	L
965670071	1308010591	G
-512101112	-537629223	G
553693694	586793425	L
630833794	682627333	L
841831770	1000668094	G
864990281	1045131002	G
-221545341	-223398908	G
-706813315	-784983226	L
84516526	84617468	L
751204756	849885384	G
868046453	1051253910	L
957485676	1278156509	G
396877641	408112595	L
515432254	541511994	L
799014181	925653981	L
888284714	1093596954	L
195334538	196598547	L
487188650	508867613	L
896215886	1111164498	G
-940851503	-1225134749	G
3727556	3727564	G
-357463603	-365550637	L
-790230183	-911184526	G
-161274631	-161982055	L
296837513	301379187	L
-209072928	-210626841	G
-724962814	-810980406	G
626393099	676917405	G
-237506442	-239798032	L
-922599465	-1174765660	L
-53248611	-53273807	L
-349332344	-356858462	L
0	0	Z
1000000000	1570796326	G
-1000000000	-1570796327	L
999999999	1570751605	L
-999999999	-1570751606	G
500000000	523598775	G
-500000000	-523598776	L
999999990	1570654905	L
-999999990	-1570654906	G
999999900	1570349113	L
-999999900	-1570349114	G
999999000	1569382113	L
-999999000	-1569382114	G
999990000	1566324187	L
-999990000	-1566324188	G
999900000	1556654073	L
-999900000	-1556654074	G
999000000	1526071239	G
-999000000	-1526071240	L
990000000	1429256853	L
-990000000	-1429256854	G
900000000	1119769514	G
-900000000	-1119769515	L
-951832	-951833	G
980706740	1374044607	G
976721162	1354603263	G
7920384	7920466	G
-3707963	-3707972	G
-982431294	-1383071041	G
6887295	6887349	L
-978225767	-1361733109	L
