# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
10	9	G
-15699	-10000	L
31422	-7	G
7846	7065	L
7854	7071	L
15710	9999	G
-7855	-7072	L
-5	-5	L
-7861	-7077	G
31416	-1	G
31424	-9	G
-15705	-10000	L
265746	9916	G
-252730	-1398	L
313935	-225	G
29561	1844	L
-307520	6162	L
278613	4013	G
303203	-8893	G
-320634	-6032	L
230586	-8760	L
-224844	4734	G
-116652	7840	G
236865	-9923	L
-303706	8650	G
-361208	9999	G
-80947	-9712	L
222833	-2881	G
183334	-4936	G
285278	-2508	L
-366652	8593	L
-217403	-2483	G
211700	7319	L
-193746	-5013	L
337451	7259	G
-127873	-2192	G
125503	-161	L
13717	9802	L
-5555	-5274	L
-25895	-5245	L
-6621	-6148	L
14496	9926	G
27310	3991	G
-1325	-1322	G
-3079	-3031	L
21844	8175	G
35038	-3544	G
-18181	-9696	L
10925	8877	G
0	0	Z
10000	8414	G
-10000	-8415	L
31415	0	G
-31415	-1	L
15707	9999	G
-15707	-10000	L
7853	7070	L
-7853	-7071	G
62830	-2	L
-62830	1	G
1570796	-1	G
-1570796	0	L
3141592	-1	L
-3141592	0	G
15707963	-1	G
-15707963	0	L
31415926	-1	L
-31415926	0	G
11	10	G
-15698	-10000	L
31423	-8	G
7847	7066	L
7855	7071	G
15711	9999	G
-7854	-7072	G
-4	-4	L
