# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
200000000000000000000000000000000000000	0	100000000000000000000000000000000000000	Z
200000000000000000000000000000000000000	100000000000000000000000000000000000000	200000000000000000000000000000000000000	Z
200000000000000000000000000000000000000	200000000000000000000000000000000000000	400000000000000000000000000000000000000	Z
300000000000000000000000000000000000000	0	100000000000000000000000000000000000000	Z
300000000000000000000000000000000000000	100000000000000000000000000000000000000	300000000000000000000000000000000000000	Z
300000000000000000000000000000000000000	200000000000000000000000000000000000000	900000000000000000000000000000000000000	Z
500000000000000000000000000000000000000	0	100000000000000000000000000000000000000	Z
500000000000000000000000000000000000000	100000000000000000000000000000000000000	500000000000000000000000000000000000000	Z
500000000000000000000000000000000000000	200000000000000000000000000000000000000	2500000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000	0	100000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000	100000000000000000000000000000000000000	1000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000	200000000000000000000000000000000000000	10000000000000000000000000000000000000000	Z
100000000000000000000000000000000000000	700000000000000000000000000000000000000	100000000000000000000000000000000000000	Z
400000000000000000000000000000000000000	50000000000000000000000000000000000000	200000000000000000000000000000000000000	Z
800000000000000000000000000000000000000	33333333333333333333333333333333333333	199999999999999999999999999999999999998	G
3362201524645674798667357298640620075028	-32054110587682280797529781750507610612	32408157281878932066709701507779781093	G
588899915448227096474741938128473663531	37579787982710870723607413523000465590	194706280316108718459766118842325553746	L
1213654370704165932520830141808998048441	250364690770139041679674611755176821347	51783470720846792066765131706488507623418	G
258469567063039812176329438871012301879	190603365835475563035803046054910312739	611035196208943588444001271964957992261	L
5702997638726745132320368106614447237005	-267000101641236231814990003347267742733	2047399972183520881654357873068422	L
687231492489730291248652325343083518686	33309950419290348937219913329551746940	190037195168489892866427695485265852580	G
7480214879057589272878174055351415395488	-6853801175394603049693481726558804875	74398752795554474448328710464568370765	L
9311903283098404802847265265742085988983	-202424185458349118796049004836375940921	10332131927514499922893791018786837	L
7839712730449553321440501045906614009867	215932977685640825038585470715945882484	1231455487752550903803750857965604953085255	L
1422114139197529124674993695849392282246	-227590627226101067634331893045016405780	237700033976768140343037118918074228	L
1563160273815879225031948991868908882048	-288989354272499721577196357696573822837	35437001612780054969060414265872156	G
2454830485789237521132132588216515498391	40022491262102489047406136831258551115	360015531029875279454639663464404963134	L
3263618433352422351359671182116885370274	-52353314036252458452451611129754428768	16126057773447595380045716579119051313	L
4305189920914275543320702758353897114815	2475621691408271370427815858233373244	109761862603202288516121253559103639984	G
8259819809734907021865616182695341160802	-253131182579741286313395120351644269467	1404590473184107448000839722939826	G
8379961006342100271415700505938784699374	-30583680148526910727483420260312938924	25810820997488067857838135046269108760	L
1477735286514982918688203751454529458596	60021893756586746650159912451432693487	503516903715021540536151489119731137910	G
5947141699662566560465045458976825650974	197970548385830111580109609953991765236	325542612600658317704782378964255683482064	G
831543050617520180747118866402849119585	-41179141441077972406118843705045033977	41802221531333450638321991276121449968	G
8989735812246700693141699461873170292875	94156604769830337143936376079438634744	6911650579486974173366643270750982327950	L
6826426430063265354330726169057021167011	178365919176091746879244088595104588530	186885644462433455905404988926027554154249	G
6126104009199402607306525396937726882411	-75012886433672042789029390813311959920	4564376084481016790463526215495718079	L
2682089003614749153457912042621947513604	-244980238499450114037128600462087889376	31660880099739458495724849530053476	G
8638344180923028798463785351203724338300	52421252317076661250812546209186077207	1035383215397389774901245003617564447887	G
6750572971934505613325264404646004650174	-159115932734023323253949345754625378904	122808261592173168387448897039155487	L
3719840418540570879455693213334062000992	6812659314979511448878025544494754999	127936501538262491687160201249560025437	G
3113968527880821737570870848006690979232	288928914550495600708309974243512011079	2063557447010974373714351375255629785713506	L
3648488690704510231687564436232466678093	236070139958561265862802987004237849547	487172040766329487485723260793374269166601	L
9445358231790617642792728586085221640574	126442915462316847351651345449846064237	31442985442710490796552657847075381198145	L
221504034807428491026117422034164664516	206685882712282622936103197420568169342	517434157501109738739674280949190117477	L
4316949825673441611701369000155751933895	290183496755055119696590322562494212827	5559219214663045727502995924588533982242797	L
