# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
40501137667309512189906473179168	157039131540715090273648089759503606	G
-98393858363930837575354489801575003	296212345670665621478659753212488603	G
-97830186571678795042436465827267944	293289641655403602059824721431267260	L
-169698760908563339987199275615864	157249331521847144535446138562375020	G
-97555532359023921237616657580126277	292003037742078268942471198361279108	L
98349493635459280029736900172028417	18193772231187348039216657264963652	G
98679318094862284748147836757920838	16270213200146697723703326393635303	G
6006280400790193670569636276532537	151069735086934184747488860852025745	G
-73312775792329859178582303121662717	239370597829866283982278325825893466	L
-79659067409981838417932282540105929	249243066835298615190443437357909738	L
-89534580025010420506053985188156687	268000335541250665626769286541862689	G
-10449214404674091935196626093266273	167547956270729967201178475148763760	G
96372758978765451445830830536237725	27016231263739443039113377615789843	L
33163388655771258759045518364512560	123276137981898601839179841064999253	L
-56800935310409533476376958459342501	217488145346270800895934637104183431	L
-64863101679965836833640115230955010	227658069865983158484671466884929033	G
-70993152035221540678351590105567905	236019729653834871258030742206221789	L
70282217155560860791235242195523124	79143930554882758394779790061012246	L
-73925343650213219824772254419678388	240275740659522068946273747160443744	L
-98441626538442858679690605320711730	296481947050328232878312923088466241	L
-86935074490598454053716749482409426	262468336394483495002464362353226345	L
-74577719290265588132833271923528684	241249702131071165578896707996996545	G
-83985095766443035322943935761345552	256780491887618573206838912815048076	G
74548214521259570991931079437364457	72953840713552217866122847369387859	L
-4497525218738835681655958186201054	161578675525713851713575938128658410	G
65521194832150838264276672712449217	85633317958993072467074326143405133	G
-14221769424494216057031037590176755	171349785057703887983847313354599597	L
-80235341830099014448193611164225720	250202422942762331251106272315606511	L
0	157079632679489661923132169163975144	L
100000000000000000000000000000000000	0	Z
-100000000000000000000000000000000000	314159265358979323846264338327950288	L
99999999999999999999999999999999999	447213595499957939	L
-99999999999999999999999999999999999	314159265358979323399050742827992349	L
50000000000000000000000000000000000	104719755119659774615421446109316762	G
-50000000000000000000000000000000000	209439510239319549230842892218633525	G
99999999999999999999999999999999000	14142135623730950488	L
-99999999999999999999999999999999000	314159265358979309704128714596999800	L
99999999999999999999999999999000000	447213595499957939281	G
-99999999999999999999999999999000000	314159265358978876632668838370011006	G
99999999999999999999999999000000000	14142135623730950488016	G
-99999999999999999999999999000000000	314159265358965181710640607377462271	G
99999999999999999999999000000000000	447213595499957939281835	L
-99999999999999999999999000000000000	314159265358532110250764380388668453	L
99999999999999999999000000000000000	14142135623730950488028672	L
-99999999999999999999000000000000000	314159265344837188222533387839921616	L
99999999999999990000000000000000000	1414213562373095060586801743	G
-99999999999999990000000000000000000	314159263944765761473169277741148544	L
99999999999990000000000000000000000	44721359549996166606179723347	G
-99999999999990000000000000000000000	314159220637619773850097732148226940	L
99999999990000000000000000000000000	1414213562384880161821729681325	G
-99999999990000000000000000000000000	314157851145416938966102516598268962	L
99999990000000000000000000000000000	44721359922673798563403587961532	G
-99999990000000000000000000000000000	314114543999056650047700934739988755	G
99990000000000000000000000000000000	1414225347751287759624022581765610	G
-99990000000000000000000000000000000	312745040011228036086640315746184677	G
90000000000000000000000000000000000	45102681179626243254464463579435182	G
-90000000000000000000000000000000000	269056584179353080591799874748515105	G
40501137667309512189906473179169	157039131540715090273648089759503605	G
-98393858363930837575354489801575002	296212345670665621478659753212488598	L
-97830186571678795042436465827267943	293289641655403602059824721431267255	G
-169698760908563339987199275615863	157249331521847144535446138562375019	G
-97555532359023921237616657580126276	292003037742078268942471198361279103	G
98349493635459280029736900172028418	18193772231187348039216657264963647	L
98679318094862284748147836757920839	16270213200146697723703326393635297	G
6006280400790193670569636276532538	151069735086934184747488860852025744	G
