# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
9754281403755182429	21934692816588684245	G
-9812370109527007799	-23297952099261650729	L
-9840976988892044562	-24132278536600237775	G
-9722453894087067988	-21317629952076582186	G
9705283130721765957	21013134638425555854	G
-9776890398748664411	-22423031236498578951	L
9839069261896346659	24072171966134472286	L
5801492251637885	5801492902513472	L
9840678668291062374	24122832351705348693	G
9872817487602280541	25257424806218011741	G
-9725386323419496746	-21371482167177713762	G
-9755083351181636376	-21951240891627553236	L
-9724915414707166362	-21362796121107107967	G
-9892342715077563735	-26095686273304847388	L
1105611575427398	1105611579932311	G
86571251020342444	86573413835254993	G
9824717949816684677	23641442137845110057	G
78466654791603080	78468265252571583	G
-9754117105015264909	-21931309118370963648	G
9875305328162763324	25356825889518146772	L
-7277622173175102	-7277623458010219	G
-9844021482793686873	-24229698842267593206	L
-9839065302018456753	-24072047939146372185	G
-9767511464444923512	-22214770597690580576	L
-9890767861618482337	-26022678244898172398	L
9852790765867986930	24521224663848710648	G
-9773236839496581154	-22340892502779946916	L
-9815648199215895551	-23386906623598996014	L
9756638296584367070	21983480010399850736	L
-9771842708836111881	-22309894272601368340	G
-12201509328982600	-12201515384061439	L
-9844410548133365407	-24242284212999115096	G
-9799163437850767179	-22954517557586828239	G
9889821757673904476	25979319856178458598	L
9818956965245696570	23478297085272829046	G
22070064669055061	22070100502687256	G
9812287064921074195	23295718641260970500	L
9800000000000000000	22975599250672949634	L
-9800000000000000000	-22975599250672949635	G
9800000000000000001	22975599250672949659	G
-9800000000000000001	-22975599250672949660	L
2641754452967948749	2705918265914650259	L
-338461556395706946	-338590888229491089	L
-874922769930170069	-877165561659394112	G
3612840110699461682	3783618826517872331	L
-7084639877386785196	-8840932268381719853	L
-8570423684624343788	-12820960366147934530	L
