# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<expected_raw>
# input_raw is the storage integer of x at the tier scale.
# expected_raw is the half-to-even rounding of f(x) at the tier scale,
# computed by mpmath at 500-digit precision.
-157139928069396452405264460160602454	-99999981822330330653359980291485391
314167419256605215983508857709516855	-8153897616856796969880603619231
314256098545887912702707706279384887	-96833171775715236428435000262930
-314139731903314066118456690706445490	-19533455541039310285311884009114
157007548895728820979433499476229980	99999974019641718566722599426942350
-314119978703739261679483011056257789	-39286654229451417101502105581467
-314157978561115568815385471476168183	-1286797863719518501798500002792
-78441006277873830622063261080518589	-70640774346296618324043786624975715
-157151828780964176337503779365708676	-99999973938615791401078132055312457
78543980582845662201338786979418550	70713622621879595738875624416223326
78585708140873336434828573826904439	70743121075257289796320088999608184
-314109349944176547864690713045150393	-49915412729997947162756501834108
78523554742188518754720871604739609	70699178497865424937793909431263296
-78591333675651165043932581753407507	-70747096991177720906866608134789342
-78601459521939280954563521370454081	-70754252993426948941579146854491793
314258406673266552582670750037559795	-99141298046229570927959903189694
157093647252184989650016208861233221	99999999017958762444214320445761832
314249346961721063339674713113661639	-90081590558660902725612629411978
-314212548244374643286978237920167878	53282882874092448113979555107940
157070025887605746022078873532453259	99999999538547748850534830761385870
-157098149063632887815516935426608417	-99999998285717596200403965060383079
-157020073677841587330534453276111669	-99999982263627137721468461324902048
314153029989110925153153775654067908	6235369864358190334921434499558
157055479717464522567909038008656794	99999997083172141240689122436382785
-157088070198431329892663588240375523	-99999999644041370756148713281566149
314172977234306905149925066894214026	-13711875284613879727157013533150
314146400185125359385831962520951713	12865173818475299818832872952693
-78600820472189458465744683735866565	-70753801394207425574485922959445740
-314102404635005369087722978705972210	-56860720909974959768740609871863
-20517538482749861162530623028359	-20517538338795602051834102041875
-314193555282830047412022507046961658	34289923178756003380292545476355
157066209056203807902250774055827338	99999999099031690750294991681893075
-78629018760128988000062402425546525	-70773725614146403344564826179919008
78506204973792937455202386209290865	70686907300135535103308804393535606
78450369909029632411010244919944762	70647401662760050984516033097685976
-314163341157315279327830368879565938	4075798334827019894966012667268
157162290566353863206135339765936384	99999965838370640752882935679662999
78629099984080731942961117016556392	70773782996874762404138697695747510
-66181687312625035072123565350867	-66181682481344610306086431821857
78502502141477703889675510286832245	70684288073939387724416592257352365
78553369639459189509980968074442086	70720261099311831580622014948208463
-314112595265235531455046117115588868	-46670092049592051149367745422834
-314233530197454206758171338626573677	74264831648377166961324589296313
78607771362779104250686117763607620	70758713245870793661548120918290546
314140744189137548931811039147296110	18521169735885147676050335329631
-157107195704672388732630748014702011	-99999996201398237930797804190765363
157128395423335376148534252348406673	99999988110974298767858186403412034
-1750519487768044499788183870927609387	97447288236843282457648271969380851
601016507130132072847395596361602176	-26964103116535400138733694832626621
1931690785999271483651622058435447135	45052377256819282167765666718431054
-1561996336724634046468619910473306093	-8788636638974197012495115372996262
1105702624564630018985160024089585565	-99811242254780114024014170077223788
738412272957573907145403348631701961	89163217958319629041168840131083090
-869110809809929693032294627218150419	-66959982592807860769016359427535916
151393238923701702256866838038928312	99838368190450666603511780697570587
-2685068617341141304976230090450465300	-98919316303538813850009298038349225
-1696281154992828270151435691737422181	95050223177610514727654406251375763
496276832635104058911418913609413721	-96881850030401657096830854666231018
-3064730105187945257259862122756257681	69514780164736705299222677789597743
-1846219859348882785225297460847412456	37774285917627749014255744427105799
3489948129987230870568267207233749831	-33533623773128819451948544891396397
3621819012696801392290632199219449390	-99596399499222308911891016551488570
-4935057113106319659657626672533231	-4933054152475966101401832993555430
-2957219134386934259590053978783532120	96298284774092938919655253601907583
112058782050946161482070407933421417	90035638973211351380176057226275625
786376401973396812826759279192114784	99995215284598953851249162514403800
-490745984130565271040059490648947265	98103393661141684885229990600947598
1574935892429823052214273515592222720	-4138383476021502217257561247294952
733692778885585490861504067373803772	86927929714536581706295833813807752
-115952146519630350953824050200864015	-91661190594382978232010144366361615
