# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2000000000	2000000000	1000000000	Z
4000000000	2000000000	2000000000	Z
8000000000	2000000000	3000000000	Z
16000000000	2000000000	4000000000	Z
32000000000	2000000000	5000000000	Z
64000000000	2000000000	6000000000	Z
128000000000	2000000000	7000000000	Z
256000000000	2000000000	8000000000	Z
512000000000	2000000000	9000000000	Z
1024000000000	2000000000	10000000000	Z
2048000000000	2000000000	11000000000	Z
4096000000000	2000000000	12000000000	Z
8192000000000	2000000000	13000000000	Z
16384000000000	2000000000	14000000000	Z
32768000000000	2000000000	15000000000	Z
65536000000000	2000000000	16000000000	Z
131072000000000	2000000000	17000000000	Z
262144000000000	2000000000	18000000000	Z
524288000000000	2000000000	19000000000	Z
1048576000000000	2000000000	20000000000	Z
2097152000000000	2000000000	21000000000	Z
4194304000000000	2000000000	22000000000	Z
8388608000000000	2000000000	23000000000	Z
16777216000000000	2000000000	24000000000	Z
33554432000000000	2000000000	25000000000	Z
67108864000000000	2000000000	26000000000	Z
1000000000	2000000000	0	Z
3000000000	3000000000	1000000000	Z
9000000000	3000000000	2000000000	Z
27000000000	3000000000	3000000000	Z
81000000000	3000000000	4000000000	Z
243000000000	3000000000	5000000000	Z
729000000000	3000000000	6000000000	Z
2187000000000	3000000000	7000000000	Z
6561000000000	3000000000	8000000000	Z
19683000000000	3000000000	9000000000	Z
59049000000000	3000000000	10000000000	Z
177147000000000	3000000000	11000000000	Z
531441000000000	3000000000	12000000000	Z
1594323000000000	3000000000	13000000000	Z
4782969000000000	3000000000	14000000000	Z
14348907000000000	3000000000	15000000000	Z
43046721000000000	3000000000	16000000000	Z
1000000000	3000000000	0	Z
10000000000	10000000000	1000000000	Z
100000000000	10000000000	2000000000	Z
1000000000000	10000000000	3000000000	Z
10000000000000	10000000000	4000000000	Z
100000000000000	10000000000	5000000000	Z
1000000000000000	10000000000	6000000000	Z
10000000000000000	10000000000	7000000000	Z
100000000000000000	10000000000	8000000000	Z
1000000000	10000000000	0	Z
2000000000	1100000000	7272540897	L
2000000000	1010000000	69660716893	G
2000000000	1001000000	693493696416	G
2000000000	1000100000	6931818373413	G
2000000000	1000010000	69315064629007	L
2000000000	1000001000	693147527133477	G
4595605971508	2807176245075	1062081311	G
3528647249375	495712100381	1316254596	G
7947894020014	8761239870029	989267520	G
2643439861536	7512479717771	882962012	G
6220893108703	7457172408586	979672062	G
6712956170102	4893276051860	1037216528	G
9427289853997	9839197184994	995348612	L
828410698927	4324049121624	802621972	L
2183833618605	8095292094483	854406570	G
9608562044219	1172933344553	1297590004	G
9935669086065	2935180314746	1152715716	G
8496522140302	9365595749193	989350664	L
9911450827780	5619630561212	1065719645	L
7900036514456	829790272729	1335276250	L
5532292739039	5941244990898	991792974	L
9093621286976	5017924054984	1069777354	L
3549544194670	9231469659016	895316543	L
9974802781635	489800578348	1486570868	G
4115699640471	7879099536770	927618475	G
3642993456787	1598005765531	1111712594	G
1639464682755	2252380963535	958856391	G
7988264715434	7024253281908	1014519909	L
6909411718116	806322971697	1320980264	G
1604323891663	4860749676040	869419594	G
7546342392781	9126959502445	979145753	L
4871823833233	6982128337848	959340076	L
7665548116349	971149264153	1300358664	L
6271415202968	2041468857637	1147260188	G
3262530953819	6888464255349	915435795	L
3924083025486	3337366952252	1019962010	L
4225398734461	6897531351005	944557705	G
1311221656003	1276338535832	1003770238	L
1602878260533	4209673790044	884293830	L
9949335676476	5445065274884	1070072477	G
421625804665	2392482160964	776870292	L
9471303299355	536790995084	1456664275	L
3383522474902	3778957733105	986581499	L
3460244915235	5748220672442	941368630	G
3127109498859	1268084901862	1126321630	G
1359573360567	7133343624254	813175257	G
4948166553658	5458699023333	988588755	L
2423441516974	4930754584491	916466807	G
2733799913170	7120135632442	892090121	L
5004284009654	9824963885865	926612042	G
9825248402570	7143390408626	1035921792	L
2098744017363	447731698058	1253088311	L
5781956222173	67766522137	2054638762	L
2590656669727	8317238534638	870772451	G
9824398410779	5148763973561	1075599525	L
3435817613595	4216527183411	975468714	G
2704600890493	877572139539	1166079982	L
