# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-300857775054087054178686378755605752	-99513866383348317322610135914314932	L
299328305115066743182647677133339410	99498803912079949113574254996447444	G
-299854023210224965622942046586981549	-99504033062243572294737629201012534	G
933383792561415523615590781562400	933356687875600005114466488195442	L
299140294080681168755876231064838741	99496920505927266511333362040678309	L
300637712649543227511032709956428747	99511727308377499414285638489652581	L
300129976895393763277271238238559100	99506756068450559344426081918593912	L
-656830619340160870867803802100204799	-99999605659966611679978061282562709	G
-119994397062480984332919692059442789	-83363751613406480510066557423015321	G
126482768893886492560643698949595512	85238959836129343645902464009372678	G
-331365910858766789331141669602911078	-99735608331779422497989404573341914	G
-1750577559978993375477776388804159979	-99999999999999875345917407651403779	L
-321200707273386223410735722321573283	-99676099074796488734474382206493508	L
383460900098481053512899467483978423	99906647022114131402615936036494834	G
-1337086220723200358097544247342556856	-99999999999513316473946389469024948	G
-1612064049778972879959930340456915635	-99999999999998010153526237682581401	G
1611507290097613168992845954010303796	99999999999997987872378239548805650	L
-1507511740356256008401806183828294745	-99999999999983895420454700263860856	G
1032164056325902956631743006519873397	99999999783345899273426613525665895	G
-1414088434722881023060719306645728864	-99999999999895668869522136879806889	L
420070211905629386456274352640592739	99955099726733330521840583295393705	L
342801787944065932706092437376351634	99789605495670442305555333843024472	G
-77959461439445695218977266379294756	-65247396361188567579609711629058986	L
-186365282103650276989826131858534383	-95301520337119060075630034215499207	G
-404424108346220556575814045023504509	-99938607758313309887728982419753008	G
562805149245853052778017450054413155	99997414402215351517106970341660804	G
455769546244942535275399687059663464	99978010352677557273688447724704259	G
-535988877337239948697098004862498689	-99995579410776915525048517583883041	G
0	0	Z
1	0	G
-1	-1	L
100000000000000000000000000000000000	76159415595576488811945828260479359	L
-100000000000000000000000000000000000	-76159415595576488811945828260479360	G
50000000000000000000000000000000000	46211715726000975850231848364367254	G
-50000000000000000000000000000000000	-46211715726000975850231848364367255	L
500000000000000000000000000000000000	99990920426259513121099044753447302	L
-500000000000000000000000000000000000	-99990920426259513121099044753447303	G
1000000000000000000000000000000000000	99999999587769276361959283713827574	L
-1000000000000000000000000000000000000	-99999999587769276361959283713827575	G
4064181271767577212502346651770546191	99999999999999999999999999999999998	G
-4064181271767577212502346651770546191	-99999999999999999999999999999999999	L
4064181271767577212502346651770546192	99999999999999999999999999999999999	L
-4064181271767577212502346651770546192	-100000000000000000000000000000000000	G
4064181271767577212502346651770546193	99999999999999999999999999999999999	L
-4064181271767577212502346651770546193	-100000000000000000000000000000000000	G
4029523912739579947031485045697637362	99999999999999999999999999999999997	G
-4029523912739579947031485045697637362	-99999999999999999999999999999999998	L
4029523912739579947031485045697637363	99999999999999999999999999999999998	L
-4029523912739579947031485045697637363	-99999999999999999999999999999999999	G
4029523912739579947031485045697637364	99999999999999999999999999999999998	L
-4029523912739579947031485045697637364	-99999999999999999999999999999999999	G
3983709376145872193772308685109236808	99999999999999999999999999999999994	G
-3983709376145872193772308685109236808	-99999999999999999999999999999999995	L
3983709376145872193772308685109236809	99999999999999999999999999999999995	L
-3983709376145872193772308685109236809	-99999999999999999999999999999999996	G
3983709376145872193772308685109236810	99999999999999999999999999999999995	L
-3983709376145872193772308685109236810	-99999999999999999999999999999999996	G
3949052017117874928301447079036327978	99999999999999999999999999999999989	G
-3949052017117874928301447079036327978	-99999999999999999999999999999999990	L
3949052017117874928301447079036327979	99999999999999999999999999999999990	L
-3949052017117874928301447079036327979	-99999999999999999999999999999999991	G
3949052017117874928301447079036327980	99999999999999999999999999999999990	L
-3949052017117874928301447079036327980	-99999999999999999999999999999999991	G
-300857775054087054178686378755605751	-99513866383348317322610135914314932	L
299328305115066743182647677133339411	99498803912079949113574254996447444	G
-299854023210224965622942046586981548	-99504033062243572294737629201012534	G
933383792561415523615590781562401	933356687875600005114466488195443	L
299140294080681168755876231064838742	99496920505927266511333362040678309	L
300637712649543227511032709956428748	99511727308377499414285638489652581	L
300129976895393763277271238238559101	99506756068450559344426081918593912	L
-656830619340160870867803802100204798	-99999605659966611679978061282562709	G
