# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-1	1	G
1	1	G
-2	3	G
0	1	Z
-22	1792456423	L
-25	36002449668	G
46	47480597103012244372	G
50	2592352764293536232043	G
-16	4443055	L
25	36002449668	G
62	421917833437072724453666474	L
-24	13244561064	G
-62	421917833437072724453666474	L
42	869637470760250523	G
-10	11013	L
-66	23035933171656457713386592214	L
26	97864804714	L
-14	601302	L
-73	25261968151380520972785191660928	G
-42	869637470760250523	G
-18	32829984	G
-32	39481480091340	L
39	43296700211996873	L
27	266024120300	G
-67	62618158542110689025676098037	L
-70	1257719335459583503132890587126	L
-3	10	L
13	221206	G
60	57100369490784214183147859	L
-27	266024120300	G
7	548	L
-58	7727694677950519651765383	L
38	15927965878556878	L
30	5343237290762	L
17	12077476	L
-8	1490	L
73	25261968151380520972785191660928	G
-46	47480597103012244372	G
54	141537665163734695022103	L
56	1045829748006498076953535	G
15	1634508	G
-64	3117574540405808441454619354	L
-57	2842859999667966111320174	L
-60	57100369490784214183147859	L
44	6425800057179654137	G
-19	89241150	L
37	5859571186401305	G
65	8474446222051668570708918057	L
63	1146891579734804939549676420	L
16	4443055	L
-69	462689086279389380012119895834	L
-29	1965667148572	L
-4	27	L
-74	68669148977008809389209426490426	G
-30	5343237290762	L
-31	14524424832623	G
76	507400194056944363916230892065858	L
20	242582597	G
19	89241150	L
6	201	G
-12	81377	L
8	1490	L
12	81377	L
-5	74	L
-6	201	G
2	3	G
10	11013	L
18	32829984	G
-13	221206	G
9	4051	G
85	4111506357311456755152164008203887347	G
