# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
18446744073709551616	3	18446744073709551616	L
2386984401	2074199967	3162277665	L
24937471545	19445372596	31622776640	G
99	1	99	L
70000000000000000	70000000000000000	98994949366116653	L
90000000000000000	40000000000000000	98488578017961047	L
9000000000000000000	9000000000000000000	12727922061357855439	L
123456789012345	98765432109876	158101832162341	L
5	1	5	L
3	4	5	Z
5	12	13	Z
8	15	17	Z
1	0	1	Z
1	1	1	L
-3	4	5	Z
3	-4	5	Z
1	2	2	L
119098828422328462212181112601118874008	119098828422328462212181112601118874008	168431178417603158081523640734337539846	G
