# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
8142113496068570903187007300298423444	9337824714643464427732088531112805738	G
-2424478421222368542194203189256035103	-6235521404586961577937160888242820898	G
-8078932754804014115946880895265028583	-9313608917433666222843467040605678083	G
-6098859217424499098319817741411922371	-8480397372866228929791586295397722759	G
-7396626467649093629479059801590701931	-9043666994760309457154613022245153028	L
2222316067950424731671923374121458517	6057153906076203674908053960854923679	G
-426193636582668757250926245468236050	-3493030038177092529330456614969888265	G
-473728047285599382002557930618969263	-3618342717081808733177224943719437199	G
573137542756999369795149539080719197	3855549522620228551387579321511452936	G
3042353912655007182938356094156784514	6725685847533882343890888497757774889	G
5661437049530116617306069217708143944	8272603845931469838874623016934269788	G
-1491731842254258185687415948532897242	-5303512377205121775196127122116852036	G
9013714348196705412942515289443735279	9659795452590157304941469916730773098	L
-3500721091370174384703745954813933420	-7047782674669451194530069815004530405	G
1508456076121440220255077186197473800	5323258500069434794780745613832200268	G
5565685544064715333010876822307136716	8225700420608795156527846325109781587	G
6379145405721011217700180555941658768	8608368186862630982988771034463156378	L
-6032630971278911230356423028012255649	-8449589033280845212668853518240829273	G
-5826037375544539599649517292545829555	-8352011599224073678765281622007267088	G
-3892738882869628926551459196839181183	-7301606503797487057139919171963794817	G
3117141689779088878751026753590850422	6780351070669910225158545576652427991	G
-544128702421014677670851631179448963	-3789371738209936368124796778395833424	L
8402286044877337636944176871690427333	9436243824279443873732323542713554644	G
9234153367060952553285302234367156525	9737908611263433503566675555604140648	G
5366199151399576971788927192046021213	8126226605264287217046165591870569950	L
8187141522672457998988370529720790581	9355006621229332612642444972308397015	L
7233715329355119349170658697830946450	8976777716247754910059312088854048845	L
9712645527084462802654134669123023023	9903282769135276574897497424334296323	G
8114046823705756483479577829434351910	9327082893309291123229621369486191340	G
-865980076169710923715317997245436600	-4424212380561363449761528025256504651	L
976648182929983531673535154596762762	4605174050369929395641411239726520806	L
-6700480048656477989724604041650180688	-8750549102370634599328526294148540160	L
9638138798762232655268629651532401566	9877894697613732516959181054731599341	G
7897786174232363933979064339809771142	9243471867906805801726399671087723688	G
5630263453155430949817206867665198304	8257392066146232224455355725084908895	G
-1349259469271281141525897088597687478	-5128989676073152218716729430181187385	G
-75914351444373592255651773435648800	-1965356300657687775969678138006578856	L
-7104252717735073482511278076237781351	-8922902223184132954030064007253733185	L
8467766616825345094051345733716176557	9460693219788553997231582729744029942	G
-4516048111389983033164254275806959738	-7672193012087664639319630316998450181	G
-9395771869405372911229243560391847426	-9794392137102532048502725197158319506	G
-8574969242114588685313601393262089099	-9500450298919474536432049817605362025	G
-7046978194866150292315703025684579298	-8898858665604096934392073424297556529	L
-8787365288482609194532231381393335397	-9578251289609065923953445455130771652	G
-7556076100417351367386940781788655220	-9108190548924318729401761462809498218	L
8196075889452446869128822383860694111	9358408324394160878169382515964746877	G
-8040912300702119400433594010552879221	-9298975607174496002328872407202806107	G
-5776030821102569866323518120095449944	-8328046996951605154774961600279821575	G
353911077366703696453837460973710825	3283205389971612530367662426393473026	L
-8330076693135917791110372696186125155	-9409134282786444616757370997834293420	L
-9773996906608222476985538206944351268	-9924090874005879428664649402775276072	L
5861177172466239506309390914905985437	8368769696445861200739191818892720815	G
6985703312734857777049488157938981145	8872991094702659413051464125783757256	G
5528939348659069306310891393626729398	8207557650849216506284178219738323870	L
81665901504981471311733991178433487	2013787250010551860444597335023668796	L
3784629055852422104938467136792702073	7233377092003002280976058831100676462	L
2048420070002966700197645403460083514	5894853378378618214496871172717860069	G
8429032213543646026717139545173359498	9446245707276364052123270377166521322	L
5939064593252943791859479857053853800	8405676715183110749970367483759217538	G
-6434520511962191884875691620607247387	-8633205191537137552115437483181149108	L
-1099669887376056532867482970464088804	-4790940503598355387059412628104492177	L
-2316427027210732965912061732024708788	-6141477632827595277577723981103514967	G
-3682701703349556219608768528959217003	-7167848996458399772617352619547934375	L
6894981054778407525627217991807286592	8834412881453543110895345050382102133	G
8510725457466780118327651391500035408	9476664965925855632626377464409925713	L
-7343618305525952702511213566954832988	-9022011269533287712970631438047019358	L
3027638861948535082080000126286258529	6714824871335910276650168022676827155	G
-3798158235024720157598576950344183943	-7241986062069140170697113301906482049	G
1993565051758535927808421439987337107	5841756770144135773717544730277693669	L
-9043772162401802864051166142897778187	-9670520967759967293637960598178468628	G
-2225060070589971392269724693238508005	-6059645902358335381566127695344431748	G
8810895699841033114324978261215576988	9586793073306599425055913353933983767	L
4303583153986704492475651455395409744	7549938250148708302589007274173191186	G
-2141131305445340026291173795386340975	-5982477865469423127200371274678101721	G
4401107031486878698702603543480136716	7606542745021503560626303969844454847	G
4270918526604274526417763004895528377	7530788121696363508719459813741924343	L
-384384678500587041069028786656958738	-3374856849165534619319056548724307993	L
5489992295130145448776412710015528158	8188240279496484586827311517213142884	L
6418572422657021739435173924966899219	8626066766114674704812186089775712555	G
-8664507803821371860804937312223982379	-9533403299609538052715610056722777061	L
6009897155137300676695933103160993708	8438961652065296354786166077162063497	L
