# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-99403918814223899755269367225103402	-87715236920561701813393909997270133	G
99564251055523615143669682033968677	87828901766511512735020490938171234	G
394877264671260333488256358976857	394876238471069087719586365777326	L
99603845534342040200121204677435178	87856957579540605416290625475522463	G
816092431690854136761151313309525	816083373243077595775479865937679	L
-100844227093019515589668630538609529	-88733059260832828242573729204990149	L
-100576847062770587216537226785904380	-88544663509558528326787970700621278	L
13897270190346329429515414475252302042937831162218643376406979954315719793	8852048805300568344558305982176366586	L
-92537619501205904668453780191335192402158993868388306290303024645850949076	-9041641088048941422307867857108894934	G
-42363878931679182934949572195774990589384398420653280239207151591285528406	-8963509170850560631226465680791404616	G
72618834031735015928182312258823149465117074842748241168560041223663150201	9017401993145106178987993811869120046	G
-104596326404024616646498180935515702593261536351926866779146264168582002517	-9053890405193330698435399238008158348	G
-765411247676687564957642617674761651406580319848476539771237093760340419	-8562145361040272621924885660136776889	G
70644981668995893710916796058801234906614792475867655712249995265522967542	9014646269707681386956273811881586540	L
-15040468160879736509806275078568749559804560373483543227348949709860903	-8169178478811280255628271625014947120	G
197261671568506483611751593018251216886443433249677907068651823189929157148	9117332675076502754980402837416358313	L
32077192506072844042648385873629867405287402975769920335025548696959626938	8935694088511152179754633561026042108	G
-963557911976696498001262142920105341162460171995428886006970482244135826367	-9275942821322762414744120630459205176	G
-744539002105145404062176978357808692357513885060097243352969354501620730	-8559380558008744520861166697599170794	G
-72346294964358623096499369772559785418031472474317103316933067173317507	-8326250458423233971076618178338104185	G
37042934051274756655659320198724781847808686411499366589270898058685010116	8950087324102780112463024491276041323	G
-295803566333300493332615725839114624	-180509197128327914699288276328530680	G
-406554444120586555247828133521069261	-211048803469100470821519077742836433	L
415860982947589195227930689535269518	213248011941657385407492664538532135	G
-336634973851541703167416988611655082	-192834080870544129708910045646078587	G
204748718461281414024226433531984470	146467290576752761191266389673075609	G
429667762400245487185005606776202226	216426392520110157781106000113515685	L
940094455437940982923995693688494719	293677418733407053429108598482397488	G
0	0	Z
1	0	G
-1	-1	L
100000000000000000000000000000000000	88137358701954302523260932497979230	G
-100000000000000000000000000000000000	-88137358701954302523260932497979231	L
50000000000000000000000000000000000	48121182505960344749775891342436842	L
-50000000000000000000000000000000000	-48121182505960344749775891342436843	G
1000000000000000000000000000000000000	299822295029796973884659553759645347	G
-1000000000000000000000000000000000000	-299822295029796973884659553759645348	L
100000000000000000000000000000000000000000	1450865773852446941352518075581436181	L
-100000000000000000000000000000000000000000	-1450865773852446941352518075581436182	G
1000000000000000000000000000000000000000000000000000000000000000000000000000	9279655090032177267013689030883274487	L
-1000000000000000000000000000000000000000000000000000000000000000000000000000	-9279655090032177267013689030883274488	G
-99403918814223899755269367225103401	-87715236920561701813393909997270132	L
99564251055523615143669682033968678	87828901766511512735020490938171235	L
394877264671260333488256358976858	394876238471069087719586365777327	L
99603845534342040200121204677435179	87856957579540605416290625475522464	L
816092431690854136761151313309526	816083373243077595775479865937680	L
-100844227093019515589668630538609528	-88733059260832828242573729204990149	G
-100576847062770587216537226785904379	-88544663509558528326787970700621278	G
13897270190346329429515414475252302042937831162218643376406979954315719794	8852048805300568344558305982176366586	L
