# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
995930702533463404511505031079930959584267520221407501949	-4077599587660005859416992538409373798908549889279871172	G
991938544655669775816317635971558556999087472543664611321	-8094124568249530998868025430942843262643175777168984264	G
1005319207844921119878574441236209844333259668060328580096	5305110826755851204334190631685993597302441885924872378	G
994960104653370620516458472384194547397609033719919505340	-5052638453161561661407624375202890673200727967569978321	L
995518393965431923233970246729303244801297993041336683870	-4491678536147916146641366477988401709980121741004773615	G
998264600518346903937070678518068653970410981475116446362	-1736907031720425127779518474669158166724885294024998688	G
993022039349292378749592333411059895833564229898742984050	-7002420470985115044152404884019849929030428829757585658	L
1001413351923818114955546012102590359940205053912121362472	1412354082078210430088073341306533551345575057363074696	L
992695928458638411369604081014858374514712568542529005296	-7330876877053497446580841673596219086851119779690517078	L
997448851382904539142273400113560355934916443552608389417	-2554408341937306158616658228177086847624123656825704505	L
1000379853477991054795814510024528396236149268146607339762	379781351922997667528306747583029158067633890709444014	G
997458626770423805977437841256075670276696608593239228454	-2544608000190736455081769918813053661018878520806302623	G
1006321883056947658080883774211325004023818532898797880146	6301983777498300118157028973089991843598089638192261259	L
2719045203100444598910701968900124680575389512541165562994	1000280790411164949593786552248371542567906483334090619502	G
2717017573689922356823512197647679822317813340303246213433	999534798472583472602762547114922155391293395640853265367	G
2722916779542844505188557757316000937559582906580480365786	1001703651176427828394648368096151986739471451493101413394	L
2712787984620621152117207163828205022408880419206399778476	997976882676391538524420876240099939539141165101758664320	L
2725228952076207957502484988355453185924333747706110187993	1002552443696334650669522181991912099186930208299946894865	L
2723972732520323917954803894420608756153224771969459272264	1002091378149177853831223958414206146810285132054636631683	G
2710265849591600904518061666052226131246379162989453422965	997046729560465715550653891293739695405761087429491097096	L
2717797347060859628228201427760551564639690751971298826926	999821753368990615872799439834457502609412322924937684279	G
2723789222686962754560741046435534143449232399451872294254	1002024007425222059905807251453002251146669208445454928195	G
2724979473386488717421340436129225185394706273762271870214	1002460895384630478531348392649493177770615825439676225286	L
2711377426752184590369289095119640871269208203537786855106	997456781317654941544493395528387322969188096899233941894	L
2716245974939097141087133786788497872874101239694491402043	999250770742617346006190279505435193762316401803754930346	G
2724699194216155000267285431288768283086088803541840190807	1002358034578452291506503391962744919789228651802404852256	G
2715972739362184734534081176873689085826611173125977692791	999150172592390627890268689295690965947657779778534984216	G
28780966437324467663859593627738112733262436372654002387688308186	17175224839030801823340721794674029896134151713827167203932	L
29647125696280555889906893790282637997707725425002696928601202969	17204875737605393527588849488161980521122145627523383687567	L
81294558352416422689818451935836674702527914966950776944305657648	18213589639343322838421731595316498239616124590369579112412	L
28242245592399464913963306996837743899411208591891751612386996501	17156329485572372346987239260452945242382973208628894816827	L
66158161374546952292241996169760786565249264957021627153168292104	18007558817703262512435757004998608916277590099956041481657	G
50055902115365665794678176694680199801144105308111935532739133751	17728650981155900613420533178338914789417841762874574994856	G
64396402191031558988813656723754605276078231397403712861908131653	17980568322915096639804129370886293055477918569740538833194	G
11710497810592282319766069810095078964679126993739362027510740481	16275996246249495721798051887449464265026676733217890259916	G
60224788388024847087284846352110897546940542455179925412901905838	17913594592769120777011014413153306754012173210930325364101	L
24499010006441848672804563982438056166974362814319945546060601357	17014143266798201499701630036500409123385686996593807544770	L
64573734567982025701630239986321387942286415438176719560328764357	17983318300439526519523284495534221234054291158694435403185	L
20814421517511866684317602926378312932268487439572206398474360737	16851156646608966222197681110218735871438316973862914120972	G
10906563230429305806685785204244951735451168729184065859804280081	16204875297223145346961053283889098564753141049641216084364	L
43048127107785280229518181117069819370243883555526752007886313701	17577829282846003875077965997864193787545333225701105927396	G
57354223983378699531506285484409491803074164370872398521874634419	17864757051545449942622995010571183220416116473068943973429	L
87500794375430890534984105750133099939420673053588794587708067898	18287158429862985858802896595375136982095236658119087887140	G
11995286288330982113398766954204313209442088692509441663361221283	16300024321276738246622686312916313199412863789988513125032	G
