# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
915294514300625570341035485069945506606519501041549800	915307294796403714711706562881843208567343152214011663	L
-904900737998866406882847074883062270026471165307521561	-904913088016571911298413403529084585886628111743836526	L
622763842538455274791948647696144285244462576447041657	622767868100254444703731506154811227679451851164597224	L
11278859249244553749387888565286070501339411352142034	11278859273158116455152051226848872437350223844713580	L
-731407557859501454821028132393326764406520559353362431	-731414079209898380453453595903139598911928792078852336	L
-345462409038393758859359460226845038104125720690117657	-345463096191435984640431015081312652458536536474703524	L
-670753020299364226593367414383367160334800730814324252	-670758050038406877948486188912937394565077526438890585	G
-777533027258773416780184806288252618695285039444495606	-777540861863707645547835685876646072951674300586723473	G
23211087506297643802996230313133157648745922691700829217	23424726605864073857113954055125797942609425982683021703	L
-9041149707622997708697350296765833848805927312040803424	-9053512657259761835785157805106366885111922166996900622	G
80085213146250228802431516624400254205766561708858158713	92871678481916303399729067022692968815905116517066542118	L
33047602953252479545407500124932310684907144224121365072	33680789839079468937032040424909840364691470532046062661	G
-56613308474691094104511217284469166103194929803267240229	-60180718507056518586799697820608891798099112719102550498	G
-37437473398305895015978241066773847179817586781888808150	-38372237961385582427109779478392163363675104612956864709	G
31329537031503688081310344990496873748385657984253518240	31866112377156361231662053825723293509771541047664406428	L
77545360705373018704517628510477006273620657048897370297	88743318795576991948387680112064896225060068459848879054	G
59490583030265184759597971408904890690964150714662182315	63714848731812465110571390339633352367128049948118070959	G
