# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
100000000000000000000000000000000000000	0	157079632679489661923132169163975144209	G
0	100000000000000000000000000000000000000	0	Z
-100000000000000000000000000000000000000	0	-157079632679489661923132169163975144210	L
0	-100000000000000000000000000000000000000	314159265358979323846264338327950288419	G
100000000000000000000000000000000000000	100000000000000000000000000000000000000	78539816339744830961566084581987572104	G
-100000000000000000000000000000000000000	100000000000000000000000000000000000000	-78539816339744830961566084581987572105	L
-100000000000000000000000000000000000000	-100000000000000000000000000000000000000	-235619449019234492884698253745962716315	L
100000000000000000000000000000000000000	-100000000000000000000000000000000000000	235619449019234492884698253745962716314	G
1	-100000000000000000000000000000000000000	314159265358979323846264338327950288418	G
-1	-100000000000000000000000000000000000000	-314159265358979323846264338327950288419	L
2	-100000000000000000000000000000000000000	314159265358979323846264338327950288417	G
-2	-100000000000000000000000000000000000000	-314159265358979323846264338327950288418	L
5	-100000000000000000000000000000000000000	314159265358979323846264338327950288414	G
-5	-100000000000000000000000000000000000000	-314159265358979323846264338327950288415	L
-216697130926447702319206585229154358789200	232812019146238493170837899166692198008290	-74956354287926028129356874514736876039	G
-222576003606906301083220667710750696602727	-84773789936551215956978055745281450035724	-193470831375906609344532087113474054313	L
104438942357088832318821861712530137664060	-582125464891796050497880368908812554848137	296407156972723709373850756096753226360	L
307001243941526589453612953523974504972649	778410219573381696736516723875838772966190	37566532304754217618891634890122553924	L
-909909586703083823580890509434394784610401	933915727355560206764479032426662064692696	-77237915115710914570647842200022065510	L
871812947885141471527237522398748491127015	-228070109258338936707385608304170752053498	182666661385925749694231698324954835966	G
583801888527032191773386695096622393375570	507901177617008902831510229172763983762041	85481151593065095611271571056244122236	G
381584149533043266028268139684742269248158	150660405065769995010079869171969254742616	119475582988972738609666647221725655338	G
44045649610876798186865682509416177108828	-556179548413660728483234148268497967979392	306256436807468961382098774476816836227	L
846156658500687065106292879546792433203490	208923601504625442118599214124673300770656	132872905275028102234399992386794001910	L
555121188545152663720163874683943016535998	-892832081217009535718348124414647217401257	258533153561142260423178503287745136218	L
784444490123019258320196834417482192144945	817336464530401139301321075574156825755670	76486642197240525395144948646603313515	G
-279777253680647475444586076929121321297100	-214122824175267081050224896452107874352588	-222403868576742732282625986914863861296	G
-29272379335606124536499727843843220615082	528581933500454015492658324945992903707626	-5532256749190404518243703488176619005	G
95791700410772387794783623596608977684966	240762248220449505493958907112034404591726	37866747690622015199223708944882357623	G
661417903079232930797077106743595859599032	537463231039501320412045452150637346107762	88842405348841639754761239327076583643	G
557484897148940209324885692814652770039726	166572429914924197083272262083515440013978	128044749447500243773032551070727439801	L
-882700543455502463024124705371976569716956	-475948824281303172903054090955430862668307	-206530709218707972123437062788616058845	G
31127929592024612195689525624415197202256	262494256659072351257174878385072751165840	11803396109063084685110922051863938354	L
333759653056398224557487587296996530153927	-881772368830115393146785826452879480969726	277974828592506737817405939593601993463	L
-57769731826046686798720282576563168871392	-338486853183392550908648959178217136816106	-297255086930971102779425847911825633004	G
-974027087042528909965308402705173725050900	379293163460631902171670164965929040788515	-119945489237212145236168788420131691562	L
-601865904401600682990770378545865939655130	-633020875070693382852812200447063445665344	-238141814926244272996718254701109925941	G
-380960852428017663249657644542573494233300	-578148260664187517392758446927742310579147	-255896339366587890931546091210471069156	L
-931592392023039463185792199925699407273949	764174336706782160557574569750258307415384	-88380631623544562860900992493464494014	L
616489147320557038491657261717094307919440	-640352997000400286731526668342756310555928	237517935847855907153630612197103207180	G
-318879577134056962136571099858752119705854	464351658191414708944089808114708882905377	-60175750747071217682192748281530590677	L
-85141188487422415916395334924806448811212	-240159946629128227516745418593117872502531	-280089796502217462890843276832327789661	G
617965041625204925349674840200488115288639	17239929382575928161349872774343895396460	154290565703744562715516179347272423705	L
419590311763912672970760120041239415791572	570496231505657555432221840090726572934193	63414534347059829195755634143751454089	G
-792525113446336616833125887397924861908493	-781056910387632029364372314871367459954138	-234890665908511487807352113055522633722	G
398983125610373966182342300136630799457134	195658958590713267078364975757329588780310	111486295078861256801601107918180873439	G
483791619633642999971719587045363307916575	851543080334127096051980644457043329677042	51665991580298757377220068027216764504	G
571893338730965333192952026420321734377051	-963438268754252873164807929883794813990193	260589510200554714150067275835778410068	G
-712993237355217040404615866786623233703949	708950278324727656512744334912271773022918	-78824141848553050818235900803473155463	G
-273496795143844613070265232521994755576524	938979087093589724732455262816106014129139	-28342885216548801686493989501650407685	G
